"toid","pred","model"
1000010182391,4,2048
1000010182399,4,2048
1000010182402,3,2048
1000010182406,1,2048
1000010182407,4,2048
1000010182412,3,2048
1000010182413,4,2048
1000010182418,4,2048
1000010182438,4,2048
1000010182444,3,2048
1000010182452,4,2048
1000010182453,4,2048
1000010182457,4,2048
1000010185404,4,2048
1000010196097,4,2048
1000010196955,4,2048
1000010196957,4,2048
1000010196959,4,2048
1000010196960,3,2048
1000010196977,4,2048
1000010196982,4,2048
1000010196986,4,2048
1000010196989,4,2048
1000010196990,3,2048
1000010197000,5,2048
1000010197033,1,2048
1000010197050,4,2048
1000010197066,4,2048
1000010197112,4,2048
1000010197120,4,2048
1000010197123,4,2048
1000010197124,4,2048
1000010197154,4,2048
1000010197168,4,2048
1000010197172,4,2048
1000010197175,4,2048
1000010197179,4,2048
1000010197180,4,2048
1000010197183,4,2048
1000010197184,4,2048
1000010197187,4,2048
1000010197188,4,2048
1000010197191,4,2048
1000010197194,4,2048
1000010197195,4,2048
1000010197205,4,2048
1000010197209,4,2048
1000010197213,3,2048
1000010197215,4,2048
1000010197216,4,2048
1000010197217,3,2048
1000010197218,4,2048
1000010197226,4,2048
1000010197229,3,2048
1000010197230,4,2048
1000010197232,4,2048
1000010197233,4,2048
1000010197239,4,2048
1000010197240,4,2048
1000010197258,4,2048
1000010197259,4,2048
1000010197260,6,2048
1000010197271,4,2048
1000010197275,1,2048
1000010197278,4,2048
1000010197287,1,2048
1000010197288,4,2048
1000010197289,4,2048
1000010197290,4,2048
1000010197293,4,2048
1000010197294,4,2048
1000010197308,4,2048
1000010197309,4,2048
1000010197311,4,2048
1000010197313,5,2048
1000010197316,4,2048
1000010197319,1,2048
1000010197320,4,2048
1000010197325,4,2048
1000010197330,4,2048
1000010197332,3,2048
1000010197347,4,2048
1000010197351,5,2048
1000010197352,4,2048
1000010197356,4,2048
1000010197369,4,2048
1000010197370,4,2048
1000010197373,5,2048
1000010197374,5,2048
1000010197376,4,2048
1000010197377,4,2048
1000010197379,4,2048
1000010197380,4,2048
1000010197381,4,2048
1000010197382,4,2048
1000010197384,4,2048
1000010197388,4,2048
1000010197393,4,2048
1000010197407,4,2048
1000010197409,4,2048
1000010197410,4,2048
1000010197412,4,2048
1000010197415,4,2048
1000010197416,4,2048
1000010197417,4,2048
1000010197418,4,2048
1000010197419,4,2048
1000010197420,3,2048
1000010197422,4,2048
1000010197424,4,2048
1000010197432,6,2048
1000010197437,4,2048
1000010197438,4,2048
1000010197439,4,2048
1000010197449,2,2048
1000010197450,3,2048
1000010197461,4,2048
1000010197465,4,2048
1000010197466,3,2048
1000010197467,4,2048
1000010197469,4,2048
1000010197470,3,2048
1000010197471,4,2048
1000010197472,4,2048
1000010197473,4,2048
1000010197477,4,2048
1000010197489,4,2048
1000010197498,4,2048
1000010197501,4,2048
1000010197507,3,2048
1000010197508,4,2048
1000010197510,4,2048
1000010197511,4,2048
1000010197512,1,2048
1000010197513,4,2048
1000010197514,6,2048
1000010197515,4,2048
1000010197517,3,2048
1000010197518,4,2048
1000010197519,4,2048
1000010197521,4,2048
1000010197525,4,2048
1000010197526,4,2048
1000010197527,1,2048
1000010197528,4,2048
1000010197529,6,2048
1000010197533,4,2048
1000010197534,4,2048
1000010197535,4,2048
1000010197537,4,2048
1000010197539,4,2048
1000010197541,4,2048
1000010197542,4,2048
1000010197543,4,2048
1000010197550,4,2048
1000010197556,4,2048
1000010197557,4,2048
1000010197559,4,2048
1000010197560,4,2048
1000010197561,3,2048
1000010197562,3,2048
1000010197563,3,2048
1000010197564,3,2048
1000010197567,4,2048
1000010197568,4,2048
1000010197571,4,2048
1000010197576,4,2048
1000010197579,3,2048
1000010197580,3,2048
1000010197586,4,2048
1000010197587,3,2048
1000010197590,4,2048
1000010197592,4,2048
1000010197594,3,2048
1000010197596,3,2048
1000010197602,3,2048
1000010197604,4,2048
1000010197606,3,2048
1000010197607,3,2048
1000010197608,3,2048
1000010197613,4,2048
1000010197614,4,2048
1000010197620,4,2048
1000010197623,3,2048
1000010197625,4,2048
1000010197626,3,2048
1000010197627,3,2048
1000010197628,4,2048
1000010197630,4,2048
1000010197631,4,2048
1000010197632,4,2048
1000010197638,4,2048
1000010197639,3,2048
1000010197640,3,2048
1000010197642,3,2048
1000010197645,1,2048
1000010197648,4,2048
1000010197649,3,2048
1000010197650,1,2048
1000010197651,4,2048
1000010197653,3,2048
1000010197654,4,2048
1000010197656,3,2048
1000010197657,2,2048
1000010197665,4,2048
1000010197672,4,2048
1000010197673,4,2048
1000010197675,4,2048
1000010197676,5,2048
1000010197677,4,2048
1000010197678,4,2048
1000010197679,4,2048
1000010197681,4,2048
1000010197682,4,2048
1000010197686,4,2048
1000010197688,4,2048
1000010197693,3,2048
1000010197694,3,2048
1000010197695,3,2048
1000010197696,3,2048
1000010197697,3,2048
1000010197698,3,2048
1000010197699,3,2048
1000010197711,1,2048
1000010197715,4,2048
1000010197716,3,2048
1000010197717,4,2048
1000010197718,3,2048
1000010197719,3,2048
1000010197720,3,2048
1000010197722,3,2048
1000010197723,3,2048
1000010197725,3,2048
1000010197727,1,2048
1000010197749,4,2048
1000010197750,3,2048
1000010197755,4,2048
1000010197756,3,2048
1000010197757,4,2048
1000010197758,4,2048
1000010197759,4,2048
1000010197760,1,2048
1000010197765,3,2048
1000010197767,5,2048
1000010197769,4,2048
1000010197770,4,2048
1000010197771,4,2048
1000010197773,6,2048
1000010197774,4,2048
1000010197775,5,2048
1000010197776,4,2048
1000010197777,6,2048
1000010197778,4,2048
1000010197779,4,2048
1000010197786,4,2048
1000010197788,4,2048
1000010197792,4,2048
1000010197794,4,2048
1000010197800,4,2048
1000010197801,3,2048
1000010197802,3,2048
1000010197803,4,2048
1000010197809,4,2048
1000010197820,4,2048
1000010197824,4,2048
1000010197825,4,2048
1000010197827,4,2048
1000010197832,4,2048
1000010197833,4,2048
1000010197835,1,2048
1000010197836,5,2048
1000010197837,4,2048
1000010197838,3,2048
1000010197840,5,2048
1000010197845,4,2048
1000010197847,4,2048
1000010197848,6,2048
1000010197849,4,2048
1000010197850,4,2048
1000010197851,1,2048
1000010197852,4,2048
1000010197853,6,2048
1000010197854,4,2048
1000010197855,4,2048
1000010197856,4,2048
1000010197858,6,2048
1000010197859,4,2048
1000010197860,4,2048
1000010197861,0,2048
1000010197862,4,2048
1000010197865,4,2048
1000010197866,4,2048
1000010197868,1,2048
1000010197870,6,2048
1000010197871,4,2048
1000010197872,4,2048
1000010197873,4,2048
1000010197874,4,2048
1000010197877,4,2048
1000010197878,4,2048
1000010197879,3,2048
1000010197880,2,2048
1000010197881,4,2048
1000010197883,3,2048
1000010197885,4,2048
1000010197886,4,2048
1000010197887,4,2048
1000010197888,4,2048
1000010197889,4,2048
1000010197890,4,2048
1000010197891,4,2048
1000010197895,4,2048
1000010197896,4,2048
1000010197901,1,2048
1000010197902,4,2048
1000010197903,4,2048
1000010197905,4,2048
1000010197906,4,2048
1000010197907,3,2048
1000010197910,4,2048
1000010197911,4,2048
1000010197912,4,2048
1000010197915,4,2048
1000010197918,4,2048
1000010197919,4,2048
1000010197920,5,2048
1000010197923,4,2048
1000010197929,4,2048
1000010197930,4,2048
1000010197931,4,2048
1000010197932,4,2048
1000010197935,4,2048
1000010197936,4,2048
1000010197937,4,2048
1000010197939,4,2048
1000010197940,4,2048
1000010197941,4,2048
1000010197942,4,2048
1000010197946,4,2048
1000010197950,6,2048
1000010197951,6,2048
1000010197956,4,2048
1000010197959,4,2048
1000010197960,3,2048
1000010197961,4,2048
1000010197963,4,2048
1000010197967,5,2048
1000010197972,4,2048
1000010197973,4,2048
1000010197974,4,2048
1000010197975,4,2048
1000010197976,4,2048
1000010197977,3,2048
1000010197978,4,2048
1000010197980,4,2048
1000010197981,4,2048
1000010197984,4,2048
1000010197985,4,2048
1000010197986,4,2048
1000010197987,6,2048
1000010197989,4,2048
1000010197990,4,2048
1000010197991,4,2048
1000010197994,4,2048
1000010197995,4,2048
1000010197996,4,2048
1000010197999,4,2048
1000010198000,2,2048
1000010198007,4,2048
1000010198010,6,2048
1000010198011,4,2048
1000010198015,4,2048
1000010198018,4,2048
1000010198037,4,2048
1000010198113,3,2048
1000010198118,4,2048
1000010198122,3,2048
1000010198123,4,2048
1000010198129,4,2048
1000010198131,4,2048
1000010198135,3,2048
1000010198141,4,2048
1000010198143,4,2048
1000010198145,3,2048
1000010198146,3,2048
1000010198147,3,2048
1000010198148,3,2048
1000010198149,3,2048
1000010198150,4,2048
1000010198151,3,2048
1000010198152,4,2048
1000010198153,3,2048
1000010198157,4,2048
1000010198158,3,2048
1000010198163,4,2048
1000010198168,1,2048
1000010198171,4,2048
1000010198173,3,2048
1000010198174,3,2048
1000010198177,4,2048
1000010198185,4,2048
1000010198186,4,2048
1000010198187,4,2048
1000010198206,4,2048
1000010198207,4,2048
1000010198208,4,2048
1000010198210,4,2048
1000010198211,4,2048
1000010198213,4,2048
1000010198215,4,2048
1000010198216,4,2048
1000010198221,3,2048
1000010198224,3,2048
1000010198226,4,2048
1000010198229,4,2048
1000010198231,4,2048
1000010198232,4,2048
1000010198234,4,2048
1000010198242,4,2048
1000010198245,3,2048
1000010198254,4,2048
1000010198255,4,2048
1000010198256,4,2048
1000010198298,4,2048
1000010198301,4,2048
1000010198302,3,2048
1000010198303,0,2048
1000010198304,4,2048
1000010198305,4,2048
1000010198306,3,2048
1000010198307,4,2048
1000010198308,3,2048
1000010198309,3,2048
1000010198310,3,2048
1000010198311,4,2048
1000010198312,3,2048
1000010198314,4,2048
1000010198323,3,2048
1000010198326,4,2048
1000010198331,3,2048
1000010198336,3,2048
1000010198337,4,2048
1000010198338,3,2048
1000010198340,1,2048
1000010198341,4,2048
1000010198342,1,2048
1000010198343,4,2048
1000010198344,3,2048
1000010198346,4,2048
1000010198347,4,2048
1000010198349,4,2048
1000010198350,4,2048
1000010198352,4,2048
1000010198355,4,2048
1000010198357,4,2048
1000010198359,4,2048
1000010198360,4,2048
1000010198361,4,2048
1000010198365,4,2048
1000010198366,4,2048
1000010198367,3,2048
1000010198368,4,2048
1000010198370,4,2048
1000010198372,3,2048
1000010198376,3,2048
1000010198380,4,2048
1000010198381,4,2048
1000010198382,3,2048
1000010198383,4,2048
1000010198386,1,2048
1000010198389,3,2048
1000010198390,3,2048
1000010198391,3,2048
1000010198393,4,2048
1000010198395,4,2048
1000010198396,4,2048
1000010198397,4,2048
1000010198398,4,2048
1000010198399,4,2048
1000010198400,4,2048
1000010198402,4,2048
1000010198405,4,2048
1000010198406,3,2048
1000010198407,4,2048
1000010198408,4,2048
1000010198415,4,2048
1000010198416,4,2048
1000010198417,4,2048
1000010198418,5,2048
1000010198419,5,2048
1000010198426,4,2048
1000010198427,3,2048
1000010198428,4,2048
1000010198432,4,2048
1000010198434,4,2048
1000010198437,4,2048
1000010198438,4,2048
1000010198443,4,2048
1000010198444,4,2048
1000010198447,4,2048
1000010198449,4,2048
1000010198450,4,2048
1000010198451,4,2048
1000010198452,4,2048
1000010198454,4,2048
1000010198456,4,2048
1000010198457,4,2048
1000010198458,4,2048
1000010198461,4,2048
1000010198463,4,2048
1000010198464,4,2048
1000010198465,4,2048
1000010198468,4,2048
1000010198469,6,2048
1000010198478,4,2048
1000010198480,4,2048
1000010198486,4,2048
1000010198489,2,2048
1000010198490,1,2048
1000010198492,4,2048
1000010198494,4,2048
1000010198495,4,2048
1000010198496,4,2048
1000010198497,4,2048
1000010198499,4,2048
1000010198501,4,2048
1000010198503,4,2048
1000010198504,4,2048
1000010198505,4,2048
1000010198506,4,2048
1000010198508,4,2048
1000010198509,4,2048
1000010198510,4,2048
1000010198518,4,2048
1000010198521,4,2048
1000010198522,4,2048
1000010198526,4,2048
1000010198527,4,2048
1000010198533,4,2048
1000010198534,4,2048
1000010198535,4,2048
1000010198536,4,2048
1000010198537,4,2048
1000010198544,4,2048
1000010198547,4,2048
1000010198548,4,2048
1000010198549,4,2048
1000010198554,1,2048
1000010198555,4,2048
1000010198558,4,2048
1000010198563,4,2048
1000010198564,4,2048
1000010198565,4,2048
1000010198566,4,2048
1000010198571,4,2048
1000010198572,4,2048
1000010198573,4,2048
1000010198578,3,2048
1000010198579,4,2048
1000010198580,4,2048
1000010198581,4,2048
1000010198583,4,2048
1000010198584,4,2048
1000010198588,3,2048
1000010198589,5,2048
1000010198592,4,2048
1000010198594,4,2048
1000010198595,4,2048
1000010198596,4,2048
1000010198601,4,2048
1000010198604,4,2048
1000010198609,4,2048
1000010198610,4,2048
1000010198612,4,2048
1000010198613,4,2048
1000010198615,4,2048
1000010198616,4,2048
1000010198619,4,2048
1000010198643,4,2048
1000010198659,4,2048
1000010198660,4,2048
1000010198661,4,2048
1000010198662,4,2048
1000010198663,4,2048
1000010198664,4,2048
1000010198665,4,2048
1000010198666,4,2048
1000010198667,4,2048
1000010198668,5,2048
1000010198669,4,2048
1000010198670,4,2048
1000010198671,4,2048
1000010198672,4,2048
1000010198673,4,2048
1000010198674,4,2048
1000010198675,4,2048
1000010198676,4,2048
1000010198677,4,2048
1000010198679,4,2048
1000010198680,4,2048
1000010198681,4,2048
1000010198683,4,2048
1000010198684,3,2048
1000010198685,4,2048
1000010198686,4,2048
1000010198687,4,2048
1000010198688,4,2048
1000010198691,3,2048
1000010198692,4,2048
1000010198695,4,2048
1000010198696,4,2048
1000010198710,4,2048
1000010198745,4,2048
1000010198747,4,2048
1000010198750,4,2048
1000010198756,4,2048
1000010198757,4,2048
1000010198763,4,2048
1000010198780,4,2048
1000010198785,4,2048
1000010198786,4,2048
1000010198788,4,2048
1000010198789,4,2048
1000010198791,4,2048
1000010198805,3,2048
1000010198806,4,2048
1000010198808,4,2048
1000010198810,1,2048
1000010198812,4,2048
1000010198813,4,2048
1000010198814,4,2048
1000010198831,4,2048
1000010198832,4,2048
1000010198843,3,2048
1000010198845,4,2048
1000010198847,4,2048
1000010198864,4,2048
1000010198866,4,2048
1000010198878,4,2048
1000010198882,4,2048
1000010198885,6,2048
1000010198887,4,2048
1000010198897,1,2048
1000010198898,4,2048
1000010198902,4,2048
1000010198904,4,2048
1000010198905,4,2048
1000010198914,3,2048
1000010198915,4,2048
1000010198916,4,2048
1000010198922,4,2048
1000010198944,4,2048
1000010198945,4,2048
1000010198946,4,2048
1000010198950,4,2048
1000010198952,4,2048
1000010198961,4,2048
1000010198965,4,2048
1000010198968,3,2048
1000010198970,4,2048
1000010198971,3,2048
1000010198972,4,2048
1000010198973,3,2048
1000010198974,4,2048
1000010198975,4,2048
1000010198976,4,2048
1000010198980,4,2048
1000010198982,4,2048
1000010198989,1,2048
1000010198991,5,2048
1000010199008,4,2048
1000010199009,4,2048
1000010199011,4,2048
1000010199012,4,2048
1000010199013,2,2048
1000010199015,1,2048
1000010199016,4,2048
1000010199017,4,2048
1000010199018,4,2048
1000010199019,0,2048
1000010199020,4,2048
1000010199023,4,2048
1000010199024,4,2048
1000010199025,4,2048
1000010199026,4,2048
1000010199027,4,2048
1000010199028,4,2048
1000010199029,4,2048
1000010199030,4,2048
1000010199031,4,2048
1000010199032,4,2048
1000010199033,4,2048
1000010199038,4,2048
1000010199041,4,2048
1000010199042,4,2048
1000010199048,4,2048
1000010199049,4,2048
1000010199061,4,2048
1000010199062,4,2048
1000010199063,4,2048
1000010199066,4,2048
1000010199067,4,2048
1000010199068,4,2048
1000010199074,4,2048
1000010199076,4,2048
1000010199077,4,2048
1000010199078,4,2048
1000010199079,4,2048
1000010199081,4,2048
1000010199099,4,2048
1000010199103,4,2048
1000010199104,4,2048
1000010199106,4,2048
1000010199107,4,2048
1000010199108,4,2048
1000010199109,4,2048
1000010199110,5,2048
1000010199111,4,2048
1000010199112,4,2048
1000010199113,4,2048
1000010199116,4,2048
1000010199117,4,2048
1000010199118,4,2048
1000010199119,4,2048
1000010199120,3,2048
1000010199121,4,2048
1000010199122,4,2048
1000010199124,4,2048
1000010199125,4,2048
1000010199126,4,2048
1000010199127,4,2048
1000010199128,4,2048
1000010199130,4,2048
1000010199131,4,2048
1000010199143,3,2048
1000010199145,4,2048
1000010199146,4,2048
1000010199147,4,2048
1000010199148,4,2048
1000010199149,4,2048
1000010199150,6,2048
1000010199151,4,2048
1000010199152,4,2048
1000010199153,4,2048
1000010199155,4,2048
1000010199156,4,2048
1000010199157,4,2048
1000010199168,4,2048
1000010199170,1,2048
1000010199171,1,2048
1000010199173,4,2048
1000010199178,4,2048
1000010199182,4,2048
1000010199183,4,2048
1000010199187,4,2048
1000010199190,4,2048
1000010199191,4,2048
1000010199194,4,2048
1000010199197,3,2048
1000010199198,4,2048
1000010199199,4,2048
1000010199208,4,2048
1000010199209,4,2048
1000010199210,4,2048
1000010199211,4,2048
1000010199212,4,2048
1000010199214,4,2048
1000010199215,4,2048
1000010199218,4,2048
1000010199219,4,2048
1000010199222,3,2048
1000010199227,0,2048
1000010199230,4,2048
1000010199231,4,2048
1000010199234,4,2048
1000010199235,4,2048
1000010199238,4,2048
1000010199239,4,2048
1000010199242,4,2048
1000010199243,4,2048
1000010199247,4,2048
1000010199260,4,2048
1000010199261,4,2048
1000010199262,4,2048
1000010199264,4,2048
1000010199269,4,2048
1000010199272,4,2048
1000010199277,1,2048
1000010199278,4,2048
1000010199281,4,2048
1000010199282,4,2048
1000010199284,4,2048
1000010199293,4,2048
1000010199294,4,2048
1000010199296,4,2048
1000010199297,4,2048
1000010199299,4,2048
1000010199301,4,2048
1000010199302,4,2048
1000010199303,4,2048
1000010199304,4,2048
1000010199305,4,2048
1000010199306,4,2048
1000010199307,4,2048
1000010199311,4,2048
1000010199312,4,2048
1000010199313,4,2048
1000010199319,4,2048
1000010199320,4,2048
1000010199327,4,2048
1000010199328,4,2048
1000010199329,4,2048
1000010199331,4,2048
1000010199332,1,2048
1000010199334,4,2048
1000010199335,4,2048
1000010199337,4,2048
1000010199338,4,2048
1000010199343,5,2048
1000010199344,4,2048
1000010199345,4,2048
1000010199346,4,2048
1000010199347,4,2048
1000010199348,1,2048
1000010199349,4,2048
1000010199350,5,2048
1000010199357,4,2048
1000010199360,4,2048
1000010199361,4,2048
1000010199362,4,2048
1000010199365,4,2048
1000010199372,4,2048
1000010199376,4,2048
1000010199377,4,2048
1000010199381,4,2048
1000010199382,4,2048
1000010199383,4,2048
1000010199384,4,2048
1000010199385,4,2048
1000010199388,4,2048
1000010199389,4,2048
1000010199390,3,2048
1000010199396,4,2048
1000010199397,4,2048
1000010199398,1,2048
1000010199400,4,2048
1000010199403,4,2048
1000010199405,4,2048
1000010199406,3,2048
1000010199407,3,2048
1000010199408,1,2048
1000010199430,4,2048
1000010199456,4,2048
1000010199459,4,2048
1000010199460,4,2048
1000010199461,4,2048
1000010199462,4,2048
1000010199467,4,2048
1000010199468,4,2048
1000010199470,4,2048
1000010199471,1,2048
1000010199473,4,2048
1000010199474,1,2048
1000010199476,4,2048
1000010199482,4,2048
1000010199484,4,2048
1000010199485,4,2048
1000010199487,4,2048
1000010199488,4,2048
1000010199494,4,2048
1000010199504,4,2048
1000010199535,4,2048
