"toid","pred","model"
1000010178303,4,2048
1000010178305,4,2048
1000010178316,4,2048
1000010178319,4,2048
1000010178322,0,2048
1000010178339,2,2048
1000010178348,3,2048
1000010178349,4,2048
1000010178358,6,2048
1000010178360,4,2048
1000010178362,6,2048
1000010178363,4,2048
1000010178364,4,2048
1000010178368,4,2048
1000010178369,4,2048
1000010178373,5,2048
1000010178379,4,2048
1000010178381,1,2048
1000010178382,5,2048
1000010178384,5,2048
1000010178385,4,2048
1000010178387,4,2048
1000010178396,5,2048
1000010178398,4,2048
1000010178441,5,2048
1000010178447,4,2048
1000010178448,4,2048
1000010178450,4,2048
1000010178452,4,2048
1000010178456,4,2048
1000010178458,4,2048
1000010178461,4,2048
1000010178462,4,2048
1000010178463,3,2048
1000010178469,4,2048
1000010178470,2,2048
1000010178479,5,2048
1000010178481,4,2048
1000010178486,4,2048
1000010178490,4,2048
1000010178494,4,2048
1000010178496,4,2048
1000010178499,4,2048
1000010178500,4,2048
1000010178503,5,2048
1000010178504,3,2048
1000010178509,4,2048
1000010178514,4,2048
1000010178515,1,2048
1000010178527,4,2048
1000010178530,1,2048
1000010178534,4,2048
1000010178537,4,2048
1000010178538,5,2048
1000010178548,4,2048
1000010178555,4,2048
1000010178558,4,2048
1000010178562,4,2048
1000010178563,4,2048
1000010178568,1,2048
1000010178569,4,2048
1000010178575,4,2048
1000010178577,2,2048
1000010178578,4,2048
1000010178581,4,2048
1000010178583,4,2048
1000010178584,4,2048
1000010178585,4,2048
1000010178593,4,2048
1000010178596,4,2048
1000010178598,4,2048
1000010178599,4,2048
1000010178602,4,2048
1000010178603,4,2048
1000010178606,4,2048
1000010178608,4,2048
1000010178609,4,2048
1000010178611,4,2048
1000010178612,4,2048
1000010178613,4,2048
1000010178616,4,2048
1000010178617,4,2048
1000010178618,4,2048
1000010178619,4,2048
1000010178622,4,2048
1000010178626,4,2048
1000010178629,4,2048
1000010178630,4,2048
1000010178639,5,2048
1000010178640,5,2048
1000010178642,4,2048
1000010178643,4,2048
1000010178644,4,2048
1000010178648,4,2048
1000010178652,4,2048
1000010178654,4,2048
1000010178657,4,2048
1000010178658,5,2048
1000010178659,4,2048
1000010178660,4,2048
1000010178661,4,2048
1000010178663,4,2048
1000010178664,4,2048
1000010178665,4,2048
1000010178666,4,2048
1000010178667,4,2048
1000010178669,4,2048
1000010178674,4,2048
1000010178676,4,2048
1000010178677,4,2048
1000010178678,2,2048
1000010178679,4,2048
1000010178680,1,2048
1000010178681,4,2048
1000010178683,4,2048
1000010178718,2,2048
1000010178719,2,2048
1000010178720,4,2048
1000010178722,2,2048
1000010178723,4,2048
1000010178724,4,2048
1000010178725,4,2048
1000010178726,4,2048
1000010178728,1,2048
1000010178730,6,2048
1000010178731,6,2048
1000010178733,4,2048
1000010178734,2,2048
1000010178736,2,2048
1000010178738,1,2048
1000010178742,4,2048
1000010178745,2,2048
1000010178748,6,2048
1000010178749,1,2048
1000010178751,6,2048
1000010178752,4,2048
1000010178753,2,2048
1000010178759,4,2048
1000010178760,4,2048
1000010178761,4,2048
1000010178762,3,2048
1000010178763,6,2048
1000010178764,6,2048
1000010178765,6,2048
1000010178766,6,2048
1000010178767,2,2048
1000010178768,2,2048
1000010178769,4,2048
1000010178801,4,2048
1000010178804,2,2048
1000010178806,6,2048
1000010178807,4,2048
1000010178829,1,2048
1000010178830,4,2048
1000010178831,4,2048
1000010178832,4,2048
1000010178833,4,2048
1000010178840,3,2048
1000010178842,4,2048
1000010178843,4,2048
1000010178844,4,2048
1000010178845,4,2048
1000010178858,1,2048
1000010178859,4,2048
1000010178861,3,2048
1000010178862,4,2048
1000010178872,4,2048
1000010178875,4,2048
1000010178876,4,2048
1000010178877,4,2048
1000010178878,4,2048
1000010178879,4,2048
1000010178895,4,2048
1000010178896,4,2048
1000010178898,4,2048
1000010178904,4,2048
1000010178905,4,2048
1000010178906,4,2048
1000010178907,4,2048
1000010178913,4,2048
1000010178918,4,2048
1000010178919,4,2048
1000010178924,5,2048
1000010178926,3,2048
1000010178931,4,2048
1000010178934,4,2048
1000010178951,1,2048
1000010178953,2,2048
1000010178954,5,2048
1000010179009,5,2048
1000010179035,4,2048
1000010179038,4,2048
1000010179039,4,2048
1000010179041,2,2048
1000010179042,1,2048
1000010179043,1,2048
1000010179044,1,2048
1000010179046,1,2048
1000010179048,2,2048
1000010179049,2,2048
1000010179052,2,2048
1000010179059,4,2048
1000010179061,4,2048
1000010179062,4,2048
1000010179063,1,2048
1000010179066,4,2048
1000010179069,4,2048
1000010179072,4,2048
1000010179075,4,2048
1000010179080,4,2048
1000010179081,4,2048
1000010179084,4,2048
1000010179085,4,2048
1000010179087,4,2048
1000010179088,4,2048
1000010179089,6,2048
1000010179090,4,2048
1000010179094,4,2048
1000010179096,4,2048
1000010179100,4,2048
1000010179104,1,2048
1000010179107,4,2048
1000010179116,1,2048
1000010179117,4,2048
1000010179120,4,2048
1000010179130,4,2048
1000010179131,4,2048
1000010179132,4,2048
1000010179133,4,2048
1000010179134,4,2048
1000010179135,3,2048
1000010179136,2,2048
1000010179137,3,2048
1000010179139,3,2048
1000010179140,3,2048
1000010179141,3,2048
1000010179143,3,2048
1000010179144,3,2048
1000010179145,3,2048
1000010179146,4,2048
1000010179148,3,2048
1000010179149,4,2048
1000010179153,3,2048
1000010179154,4,2048
1000010179156,0,2048
1000010179157,3,2048
1000010179158,4,2048
1000010179159,4,2048
1000010179162,3,2048
1000010179163,4,2048
1000010179165,4,2048
1000010179167,4,2048
1000010179182,0,2048
1000010179184,2,2048
1000010179186,5,2048
1000010179188,3,2048
1000010179192,4,2048
1000010179193,4,2048
1000010179196,4,2048
1000010179198,4,2048
1000010179199,5,2048
1000010179205,5,2048
1000010179210,4,2048
1000010179211,5,2048
1000010179212,4,2048
1000010179213,2,2048
1000010179214,4,2048
1000010179215,4,2048
1000010179216,0,2048
1000010179217,5,2048
1000010179221,4,2048
1000010179223,4,2048
1000010179224,2,2048
1000010179225,4,2048
1000010179227,2,2048
1000010179233,5,2048
1000010179234,4,2048
1000010179235,4,2048
1000010179236,4,2048
1000010179237,4,2048
1000010179238,4,2048
1000010179240,4,2048
1000010179241,2,2048
1000010179261,2,2048
1000010179262,1,2048
1000010179264,4,2048
1000010179266,4,2048
1000010179267,3,2048
1000010179269,3,2048
1000010179270,4,2048
1000010179273,3,2048
1000010179274,1,2048
1000010179280,3,2048
1000010179282,3,2048
1000010179287,1,2048
1000010179291,4,2048
1000010179294,4,2048
1000010179297,3,2048
1000010179298,3,2048
1000010179299,3,2048
1000010179300,3,2048
1000010179303,6,2048
1000010179304,0,2048
1000010179306,1,2048
1000010179308,1,2048
1000010179313,4,2048
1000010179316,4,2048
1000010179318,4,2048
1000010179319,4,2048
1000010179320,4,2048
1000010179324,4,2048
1000010179326,4,2048
1000010179328,3,2048
1000010179331,4,2048
1000010179333,4,2048
1000010179336,3,2048
1000010179337,4,2048
1000010179339,3,2048
1000010179340,4,2048
1000010179352,4,2048
1000010179353,4,2048
1000010179355,4,2048
1000010179356,5,2048
1000010179361,2,2048
1000010179364,6,2048
1000010179365,4,2048
1000010179370,4,2048
1000010179373,4,2048
1000010179374,1,2048
1000010179377,2,2048
1000010179378,3,2048
1000010179380,6,2048
1000010179381,3,2048
1000010179383,3,2048
1000010179384,3,2048
1000010179387,3,2048
1000010179388,4,2048
1000010179391,3,2048
1000010179392,3,2048
1000010179395,2,2048
1000010179398,1,2048
1000010179399,3,2048
1000010179400,1,2048
1000010179403,2,2048
1000010179404,5,2048
1000010179406,5,2048
1000010179407,2,2048
1000010179416,4,2048
1000010179419,3,2048
1000010179421,2,2048
1000010179422,5,2048
1000010179428,4,2048
1000010179429,4,2048
1000010179431,4,2048
1000010179432,3,2048
1000010179433,4,2048
1000010179434,3,2048
1000010179435,3,2048
1000010179436,1,2048
1000010179444,4,2048
1000010179448,4,2048
1000010179449,4,2048
1000010179450,4,2048
1000010179455,4,2048
1000010179456,4,2048
1000010179457,1,2048
1000010179458,4,2048
1000010179461,4,2048
1000010179469,1,2048
1000010179470,1,2048
1000010179475,1,2048
1000010179476,1,2048
1000010179492,5,2048
1000010179494,4,2048
1000010179495,0,2048
1000010179496,4,2048
1000010179497,6,2048
1000010179507,4,2048
1000010179508,4,2048
1000010179509,4,2048
1000010179511,4,2048
1000010179512,4,2048
1000010179513,4,2048
1000010179514,4,2048
1000010179515,4,2048
1000010179516,2,2048
1000010179517,4,2048
1000010179518,4,2048
1000010179519,4,2048
1000010179525,6,2048
1000010179526,4,2048
1000010179529,4,2048
1000010179530,4,2048
1000010179533,4,2048
1000010179534,4,2048
1000010179536,3,2048
1000010179537,4,2048
1000010179538,4,2048
1000010179539,4,2048
1000010179541,3,2048
1000010179542,4,2048
1000010179543,4,2048
1000010179555,0,2048
1000010179565,3,2048
1000010179568,4,2048
1000010179570,4,2048
1000010179580,5,2048
1000010179583,4,2048
1000010179584,3,2048
1000010179606,4,2048
1000010179619,2,2048
1000010179620,4,2048
1000010179625,4,2048
1000010179626,4,2048
1000010179627,4,2048
1000010179629,5,2048
1000010179630,4,2048
1000010179631,4,2048
1000010179632,1,2048
1000010179634,1,2048
1000010179637,4,2048
1000010179638,4,2048
1000010179639,4,2048
1000010179643,4,2048
1000010179644,4,2048
1000010179649,4,2048
1000010179650,4,2048
1000010179653,4,2048
1000010179654,4,2048
1000010179656,4,2048
1000010179657,4,2048
1000010179658,4,2048
1000010179659,4,2048
1000010179660,4,2048
1000010179666,2,2048
1000010179667,1,2048
1000010179668,4,2048
1000010179669,4,2048
1000010179685,4,2048
1000010179688,4,2048
1000010179690,4,2048
1000010179691,4,2048
1000010179692,4,2048
1000010179693,4,2048
1000010179694,3,2048
1000010179695,4,2048
1000010179696,3,2048
1000010179697,4,2048
1000010179711,3,2048
1000010179713,4,2048
1000010179714,3,2048
1000010179717,3,2048
1000010179718,4,2048
1000010179723,4,2048
1000010179724,3,2048
1000010179727,4,2048
1000010179728,3,2048
1000010179736,4,2048
1000010179743,3,2048
1000010179746,4,2048
1000010179758,3,2048
1000010179763,6,2048
1000010179765,3,2048
1000010179766,3,2048
1000010179769,3,2048
1000010179778,2,2048
1000010179779,1,2048
1000010179784,2,2048
1000010179785,3,2048
1000010179788,3,2048
1000010179789,2,2048
1000010179792,3,2048
1000010179793,3,2048
1000010179803,2,2048
1000010179805,2,2048
1000010179806,3,2048
1000010179810,0,2048
1000010179811,4,2048
1000010179813,3,2048
1000010179814,4,2048
1000010179865,4,2048
1000010179877,4,2048
1000010179878,4,2048
1000010179880,4,2048
1000010179896,3,2048
1000010179898,3,2048
1000010179900,3,2048
1000010179901,4,2048
1000010179902,5,2048
1000010179914,2,2048
1000010179915,2,2048
1000010179917,1,2048
1000010179918,2,2048
1000010179921,6,2048
1000010179922,3,2048
1000010179923,3,2048
1000010179924,1,2048
1000010179925,3,2048
1000010179926,2,2048
1000010179929,2,2048
1000010179930,2,2048
1000010179932,5,2048
1000010179933,1,2048
1000010179965,4,2048
1000010179966,4,2048
1000010179967,5,2048
1000010179968,4,2048
1000010179969,4,2048
1000010179970,2,2048
1000010179971,4,2048
1000010179975,4,2048
1000010179976,4,2048
1000010179978,4,2048
1000010179980,4,2048
1000010179981,4,2048
1000010179983,4,2048
1000010179984,4,2048
1000010179985,6,2048
1000010179986,5,2048
1000010179987,4,2048
1000010179989,4,2048
1000010179990,3,2048
1000010179991,3,2048
1000010179992,1,2048
1000010179993,3,2048
1000010179994,4,2048
1000010179995,4,2048
1000010179997,4,2048
1000010179998,4,2048
1000010179999,4,2048
1000010180000,4,2048
1000010180002,4,2048
1000010180003,4,2048
1000010180004,3,2048
1000010180005,4,2048
1000010180006,4,2048
1000010180007,4,2048
1000010180008,4,2048
1000010180010,4,2048
1000010180011,3,2048
1000010180013,4,2048
1000010180014,4,2048
1000010180015,4,2048
1000010180016,4,2048
1000010180017,3,2048
1000010180018,4,2048
1000010180019,3,2048
1000010180020,6,2048
1000010180022,4,2048
1000010180023,4,2048
1000010180024,4,2048
1000010180025,4,2048
1000010180027,4,2048
1000010180028,3,2048
1000010180029,4,2048
1000010180030,4,2048
1000010180033,4,2048
1000010180034,4,2048
1000010180035,4,2048
1000010180037,4,2048
1000010180040,4,2048
1000010180042,4,2048
1000010180044,0,2048
1000010180045,2,2048
1000010180046,2,2048
1000010180047,4,2048
1000010180049,2,2048
1000010180050,4,2048
1000010180052,3,2048
1000010180056,4,2048
1000010180057,4,2048
1000010180058,4,2048
1000010180061,4,2048
1000010180067,6,2048
1000010180068,4,2048
1000010180069,4,2048
1000010180071,1,2048
1000010180072,4,2048
1000010180073,5,2048
1000010180075,5,2048
1000010180080,4,2048
1000010180082,3,2048
1000010180085,1,2048
1000010180087,2,2048
1000010180091,4,2048
1000010180092,6,2048
1000010180093,6,2048
1000010180094,4,2048
1000010180096,4,2048
1000010180097,5,2048
1000010180098,4,2048
1000010180100,4,2048
1000010180102,1,2048
1000010180103,4,2048
1000010180106,4,2048
1000010180110,4,2048
1000010180111,4,2048
1000010180112,4,2048
1000010180113,4,2048
1000010180115,4,2048
1000010180117,5,2048
1000010180118,6,2048
1000010180119,4,2048
1000010180120,4,2048
1000010180125,4,2048
1000010180127,4,2048
1000010180128,4,2048
1000010180129,4,2048
1000010180131,1,2048
1000010180132,1,2048
1000010180133,4,2048
1000010180134,5,2048
1000010180135,4,2048
1000010180136,4,2048
1000010180150,4,2048
1000010180151,4,2048
1000010180152,4,2048
1000010180171,1,2048
1000010180181,4,2048
1000010180184,4,2048
1000010180187,5,2048
1000010180190,1,2048
1000010180191,3,2048
1000010180198,3,2048
1000010180199,4,2048
1000010180203,4,2048
1000010180206,3,2048
1000010180207,4,2048
1000010180210,3,2048
1000010180212,2,2048
1000010180213,4,2048
1000010180217,3,2048
1000010180224,1,2048
1000010180228,1,2048
1000010180232,4,2048
1000010180233,4,2048
1000010180234,6,2048
1000010180235,4,2048
1000010180274,4,2048
1000010180278,4,2048
1000010180279,4,2048
1000010180282,2,2048
1000010180284,5,2048
1000010180287,2,2048
1000010180288,4,2048
1000010180290,2,2048
1000010180291,3,2048
1000010180294,3,2048
1000010180295,3,2048
1000010180297,4,2048
1000010180298,4,2048
1000010180300,4,2048
1000010180301,4,2048
1000010180306,3,2048
1000010180308,3,2048
1000010180309,3,2048
1000010180312,3,2048
1000010180315,4,2048
1000010180316,4,2048
1000010180319,3,2048
1000010180323,4,2048
1000010180324,4,2048
1000010180326,3,2048
1000010180329,4,2048
1000010180331,4,2048
1000010180332,4,2048
1000010180333,3,2048
1000010180334,3,2048
1000010180337,3,2048
1000010180340,3,2048
1000010180341,2,2048
1000010180343,3,2048
1000010180344,3,2048
1000010180346,4,2048
1000010180349,4,2048
1000010180351,4,2048
1000010180358,3,2048
1000010180370,5,2048
1000010180374,4,2048
1000010180375,3,2048
1000010180377,3,2048
1000010180381,4,2048
1000010180387,3,2048
1000010180388,3,2048
1000010180391,3,2048
1000010180392,3,2048
1000010180394,4,2048
1000010180395,2,2048
1000010180399,3,2048
1000010180402,6,2048
1000010180403,3,2048
1000010180406,2,2048
1000010180407,3,2048
1000010180409,3,2048
1000010180411,3,2048
1000010180419,3,2048
1000010180423,3,2048
1000010180426,4,2048
1000010180428,4,2048
1000010180429,4,2048
1000010180432,4,2048
1000010180435,3,2048
1000010180436,2,2048
1000010180439,3,2048
1000010180440,3,2048
1000010180443,3,2048
1000010180445,3,2048
1000010180446,3,2048
1000010180454,4,2048
1000010180456,4,2048
1000010180458,4,2048
1000010180462,4,2048
1000010180464,5,2048
1000010180465,4,2048
1000010180468,4,2048
1000010180474,3,2048
1000010180488,3,2048
1000010180489,3,2048
1000010180505,5,2048
1000010180506,4,2048
1000010180507,4,2048
1000010180508,4,2048
1000010180531,4,2048
1000010180533,3,2048
1000010180534,3,2048
1000010180536,4,2048
1000010180537,3,2048
1000010180539,3,2048
1000010180540,3,2048
1000010180543,3,2048
1000010180547,3,2048
1000010180549,4,2048
1000010180551,4,2048
1000010180552,3,2048
1000010180555,4,2048
1000010180557,4,2048
1000010180560,4,2048
1000010180564,4,2048
1000010180567,4,2048
1000010180570,4,2048
1000010180576,4,2048
1000010180579,4,2048
1000010180580,3,2048
1000010180582,3,2048
1000010180583,3,2048
1000010180586,3,2048
1000010180587,3,2048
1000010180589,4,2048
1000010180595,3,2048
1000010180596,3,2048
1000010180597,3,2048
1000010180600,3,2048
1000010180605,4,2048
1000010180606,4,2048
1000010180614,5,2048
1000010180677,4,2048
1000010180678,4,2048
1000010180685,2,2048
1000010180687,2,2048
1000010180689,5,2048
1000010180690,5,2048
1000010180692,4,2048
1000010180693,1,2048
1000010180695,5,2048
1000010180696,4,2048
1000010180697,1,2048
1000010180698,5,2048
1000010180699,5,2048
1000010180700,5,2048
1000010180701,4,2048
1000010180702,5,2048
1000010180703,4,2048
1000010180704,4,2048
1000010180705,4,2048
1000010180706,4,2048
1000010180707,4,2048
1000010180708,4,2048
1000010180709,3,2048
1000010180710,4,2048
1000010180711,3,2048
1000010180712,4,2048
1000010180713,4,2048
1000010180714,4,2048
1000010180716,4,2048
1000010180717,4,2048
1000010180718,4,2048
1000010180719,4,2048
1000010180721,4,2048
1000010180722,4,2048
1000010180723,4,2048
1000010180725,4,2048
1000010180730,1,2048
1000010180731,4,2048
1000010180738,4,2048
1000010180739,4,2048
1000010180741,4,2048
1000010180742,4,2048
1000010180744,4,2048
1000010180745,4,2048
1000010180750,4,2048
1000010180751,1,2048
1000010180752,4,2048
1000010180753,5,2048
1000010180754,4,2048
1000010180756,1,2048
1000010180758,4,2048
1000010180759,4,2048
1000010180760,4,2048
1000010180763,4,2048
1000010180766,4,2048
1000010180767,4,2048
1000010180770,2,2048
1000010180776,4,2048
1000010180777,5,2048
1000010180778,4,2048
1000010180781,4,2048
1000010180787,3,2048
1000010180789,2,2048
1000010180792,2,2048
1000010180794,4,2048
1000010180795,4,2048
1000010180797,1,2048
1000010180798,4,2048
1000010180800,4,2048
1000010180804,3,2048
1000010180806,4,2048
1000010180807,1,2048
1000010180810,4,2048
1000010180811,3,2048
1000010180812,3,2048
1000010180817,4,2048
1000010180818,4,2048
1000010180819,4,2048
1000010180820,4,2048
1000010180823,5,2048
1000010180829,1,2048
1000010180833,4,2048
1000010180844,4,2048
1000010180847,4,2048
1000010180849,3,2048
1000010180854,1,2048
1000010180856,4,2048
1000010180857,5,2048
1000010180859,4,2048
1000010180860,4,2048
1000010180862,4,2048
1000010180864,4,2048
1000010180865,4,2048
1000010180866,2,2048
1000010180868,4,2048
1000010180872,4,2048
1000010180874,4,2048
1000010180875,4,2048
1000010180880,4,2048
1000010180881,4,2048
1000010180882,5,2048
1000010180883,4,2048
1000010180884,4,2048
1000010180886,4,2048
1000010180888,4,2048
1000010180894,4,2048
1000010180895,4,2048
1000010180898,4,2048
1000010180899,4,2048
1000010180901,4,2048
1000010180903,3,2048
1000010180905,5,2048
1000010180907,4,2048
1000010180909,4,2048
1000010180914,4,2048
1000010180918,5,2048
1000010180919,4,2048
