"toid","pred","model"
1000002057959835,4,4096
1000002057959843,4,4096
1000002057959845,4,4096
1000002057959854,6,4096
1000002057961639,6,4096
1000002057967338,5,4096
1000002057967343,6,4096
1000002057967346,5,4096
1000002057967347,5,4096
1000002057967349,5,4096
1000002057967350,5,4096
1000002061891161,4,4096
1000002064711023,5,4096
1000002068668010,5,4096
1000002070558603,6,4096
1000002079346745,5,4096
1000002079657968,5,4096
1000002079856769,0,4096
1000002089631135,6,4096
1000002094888374,4,4096
1000002097836612,5,4096
1000002099265107,4,4096
1000002104880869,5,4096
1000002104899419,4,4096
1000002104913399,4,4096
1000002105709000,4,4096
1000002106407842,6,4096
1000002106609639,6,4096
1000002107382403,4,4096
1000002110441226,4,4096
1000002112768628,4,4096
1000002113052750,4,4096
1000002310371812,4,4096
1000002312432620,4,4096
1000002316600970,6,4096
1000002317091070,4,4096
1000002487073523,4,4096
1000002487254827,4,4096
1000002489422541,4,4096
1000002489706201,4,4096
1000002491452851,4,4096
1000002491588520,4,4096
1000002492287280,5,4096
1000002496050084,6,4096
1000002498545900,4,4096
1000002500032941,6,4096
1000002500032946,6,4096
1000002500033129,6,4096
1000002500033153,6,4096
1000002500033156,6,4096
1000002500033157,6,4096
1000002500033181,6,4096
1000002500037931,4,4096
1000002500037938,6,4096
1000002500037943,6,4096
1000002500044815,5,4096
1000002500044816,5,4096
1000002500044817,5,4096
1000002500044830,5,4096
1000002500046986,0,4096
1000002500077298,5,4096
1000002500077346,6,4096
1000002500079163,1,4096
1000002500079164,1,4096
1000002500079472,6,4096
1000002500079473,3,4096
1000002500079478,4,4096
1000002500079750,5,4096
1000002500079753,5,4096
1000002500079756,5,4096
1000002500083863,1,4096
1000002500086315,5,4096
1000002500086320,5,4096
1000002500086326,5,4096
1000002500086330,5,4096
1000002500086335,4,4096
1000002500086336,5,4096
1000002500086337,5,4096
1000002500086361,5,4096
1000002500086369,5,4096
1000002500086374,5,4096
1000002500086387,5,4096
1000002500086400,5,4096
1000002500086403,5,4096
1000002500086405,4,4096
1000002500086409,5,4096
1000002500086412,5,4096
1000002500086415,5,4096
1000002500086420,5,4096
1000002500086423,5,4096
1000002500087304,6,4096
1000002500087309,6,4096
1000002500087316,6,4096
1000002500087319,6,4096
1000002500087325,6,4096
1000002500087332,6,4096
1000002500087339,6,4096
1000002500088804,6,4096
1000002500088808,6,4096
1000002500091242,6,4096
1000002500091243,5,4096
1000002500091692,1,4096
1000002500091696,6,4096
1000002500091706,6,4096
1000002500092907,6,4096
1000002500129126,6,4096
1000002500130227,4,4096
1000002500146492,4,4096
1000002500146595,6,4096
1000002500146622,1,4096
1000002500146717,5,4096
1000002500147048,1,4096
1000002500147076,5,4096
1000002500149382,4,4096
1000002500150921,4,4096
1000002500152253,5,4096
1000002500193081,4,4096
1000002500193089,4,4096
1000002500193096,6,4096
1000002500193107,4,4096
1000002500194782,6,4096
1000002500194795,6,4096
1000002500194804,6,4096
1000002500202858,4,4096
1000002500203334,2,4096
1000002500211895,4,4096
1000002500212572,1,4096
1000002500271786,1,4096
1000002500271790,6,4096
1000002500271792,6,4096
1000002500272642,6,4096
1000002500272643,6,4096
1000002500273521,4,4096
1000002500274010,4,4096
1000002500275494,6,4096
1000002500275520,6,4096
1000002500275523,5,4096
1000002500275524,6,4096
1000002500275525,5,4096
1000002500275526,5,4096
1000002500275527,5,4096
1000002500275528,6,4096
1000002500275529,5,4096
1000002500275530,4,4096
1000002500275714,2,4096
1000002500275747,1,4096
1000002500275749,6,4096
1000002500275755,6,4096
1000002500275828,1,4096
1000002500275854,6,4096
1000002500275860,1,4096
1000002500275938,6,4096
1000002500275939,6,4096
1000002500276384,5,4096
1000002500276386,6,4096
1000002500276397,5,4096
1000002500276399,5,4096
1000002500276413,0,4096
1000002500276419,5,4096
1000002500276424,5,4096
1000002500276444,5,4096
1000002500276458,5,4096
1000002500276462,6,4096
1000002500276694,5,4096
1000002500282181,6,4096
1000002500282182,5,4096
1000002500282183,6,4096
1000002500283065,6,4096
1000002500283070,6,4096
1000002500284755,4,4096
1000002500286337,4,4096
1000002500290390,5,4096
1000002500302577,5,4096
1000002500304098,4,4096
1000002500339102,6,4096
1000002500339103,6,4096
1000002500339104,6,4096
1000002500339130,5,4096
1000002500339132,5,4096
1000002500339134,1,4096
1000002500339135,1,4096
1000002500339160,6,4096
1000002500353583,4,4096
1000002500353585,5,4096
1000002500353590,5,4096
1000002500353597,5,4096
1000002500353628,5,4096
1000002500353724,6,4096
1000002500353725,6,4096
1000002500353727,6,4096
1000002500353754,5,4096
1000002500353763,5,4096
1000002500353764,5,4096
1000002500353772,5,4096
1000002500354124,4,4096
1000002500364023,6,4096
1000002500364024,6,4096
1000002500366939,4,4096
1000002500375406,6,4096
1000002500375605,6,4096
1000002500375620,4,4096
1000002500376721,5,4096
1000002500378169,4,4096
1000002500380093,5,4096
1000002500380169,5,4096
1000002500385731,5,4096
1000002500385802,5,4096
1000002500385804,6,4096
1000002500385805,5,4096
1000002500385806,5,4096
1000002500385967,5,4096
1000002500385991,5,4096
1000002500385997,6,4096
1000002500386001,5,4096
1000002500386015,5,4096
1000002500386018,5,4096
1000002500386020,6,4096
1000002500386022,6,4096
1000002500386024,5,4096
1000002500386032,6,4096
1000002500386185,6,4096
1000002500386186,6,4096
1000002500386188,4,4096
1000002500386189,4,4096
1000002500386191,5,4096
1000002500386194,4,4096
1000002500386199,5,4096
1000002500386202,4,4096
1000002500386203,4,4096
1000002500386206,5,4096
1000002500386218,4,4096
1000002500386220,3,4096
1000002500386221,4,4096
1000002500386229,6,4096
1000002500386230,6,4096
1000002500386236,4,4096
1000002500386239,4,4096
1000002500386241,5,4096
1000002500386243,5,4096
1000002500386246,5,4096
1000002500386249,4,4096
1000002500386250,6,4096
1000002500388189,5,4096
1000002500388557,5,4096
1000002500388558,4,4096
1000002500388559,4,4096
1000002500388563,4,4096
1000002500388566,4,4096
1000002500388574,5,4096
1000002500388575,5,4096
1000002500388591,4,4096
1000002500388592,2,4096
1000002500388596,4,4096
1000002500388597,2,4096
1000002500388603,4,4096
1000002500389192,5,4096
1000002500389198,3,4096
1000002500389205,4,4096
1000002500391493,5,4096
1000002500391496,4,4096
1000002500391524,4,4096
1000002500392525,1,4096
1000002500392603,4,4096
1000002500397625,2,4096
1000002500397668,2,4096
1000002500398304,5,4096
1000002500403172,6,4096
1000002500403181,6,4096
1000002500404513,1,4096
1000002500404515,5,4096
1000002500404548,5,4096
1000002500404549,5,4096
1000002500404550,5,4096
1000002500404552,1,4096
1000002500404562,5,4096
1000002500406291,6,4096
1000002500406343,6,4096
1000002500406344,5,4096
1000002500406345,6,4096
1000002500410484,5,4096
1000002500411258,6,4096
1000002500411281,5,4096
1000002500411285,6,4096
1000002500411291,6,4096
1000002500411297,6,4096
1000002500411306,6,4096
1000002500412709,5,4096
1000002500412712,5,4096
1000002500413681,4,4096
1000002500413683,4,4096
1000002500413690,6,4096
1000002500413691,6,4096
1000002500413697,6,4096
1000002500413967,5,4096
1000002500413969,5,4096
1000002500413974,5,4096
1000002500414355,4,4096
1000002500414371,5,4096
1000002500414375,5,4096
1000002500414456,5,4096
1000002500414459,5,4096
1000002500414463,5,4096
1000002500414485,5,4096
1000002500414897,5,4096
1000002500414901,1,4096
1000002500416943,5,4096
1000002500420140,4,4096
1000002500470993,4,4096
1000002500471337,5,4096
1000002500471338,5,4096
1000002500471388,5,4096
1000002500475559,5,4096
1000002500475568,4,4096
1000002500475574,6,4096
1000002500475575,6,4096
1000002500475576,6,4096
1000002500475579,1,4096
1000002500475580,1,4096
1000002500475626,5,4096
1000002500475628,6,4096
1000002500475634,6,4096
1000002500475635,5,4096
1000002500476767,4,4096
1000002500478112,6,4096
1000002500479026,6,4096
1000002500489941,6,4096
1000002500489942,5,4096
1000002500489947,5,4096
1000002500489949,5,4096
1000002500489955,5,4096
1000002500490895,1,4096
1000002500490897,2,4096
1000002500490911,1,4096
1000002500497546,6,4096
1000002500497674,5,4096
1000002500498249,5,4096
1000002500498390,6,4096
1000002500498467,4,4096
1000002500498468,4,4096
1000002500502103,0,4096
1000002500502104,1,4096
1000002500502106,6,4096
1000002500508529,5,4096
1000002500508530,5,4096
1000002500511623,6,4096
1000002500511632,6,4096
1000002500511638,6,4096
1000002500512877,0,4096
1000002500512878,4,4096
1000002500513104,4,4096
1000002500513188,6,4096
1000002500513284,4,4096
1000002500514750,4,4096
1000002500517875,4,4096
1000002500523780,5,4096
1000002500525426,4,4096
1000002500525428,4,4096
1000002500527045,4,4096
1000002500527798,4,4096
1000002500527809,5,4096
1000002500527816,5,4096
1000002500527820,5,4096
1000002500527821,5,4096
1000002500528956,5,4096
1000002500528974,5,4096
1000002500528980,6,4096
1000002500528995,5,4096
1000002500529017,5,4096
1000002500529038,6,4096
1000002500529054,5,4096
1000002500529055,6,4096
1000002500529056,5,4096
1000002500529061,5,4096
1000002500531125,4,4096
1000002500534890,5,4096
1000002500534891,5,4096
1000002500535468,4,4096
1000002500535474,4,4096
1000002500535476,4,4096
1000002500535562,6,4096
1000002500535567,6,4096
1000002500535568,6,4096
1000002500537179,5,4096
1000002500537183,5,4096
1000002500537185,5,4096
1000002500537189,1,4096
1000002500537352,1,4096
1000002500537365,5,4096
1000002500537375,4,4096
1000002500537378,5,4096
1000002500538016,4,4096
1000002500541411,4,4096
1000002500542273,0,4096
1000002500542609,5,4096
1000002500543004,6,4096
1000002500543008,5,4096
1000002500543009,6,4096
1000002500545022,5,4096
1000002500545023,6,4096
1000002500545030,5,4096
1000002500545032,5,4096
1000002500548734,5,4096
1000002500548737,5,4096
1000002500548738,5,4096
1000002500548743,5,4096
1000002500548748,5,4096
1000002500548750,4,4096
1000002500548752,5,4096
1000002500548757,5,4096
1000002500548760,5,4096
1000002500548764,5,4096
1000002500548769,5,4096
1000002500549050,5,4096
1000002500549052,5,4096
1000002500549054,5,4096
1000002500549056,5,4096
1000002500549058,5,4096
1000002500549073,5,4096
1000002500555317,5,4096
1000002500555329,5,4096
1000002500555340,5,4096
1000002500555341,5,4096
1000002500555345,5,4096
1000002500555391,5,4096
1000002500555392,5,4096
1000002500555394,5,4096
1000002500555396,5,4096
1000002500555399,5,4096
1000002500557053,6,4096
1000002500557383,5,4096
1000002500557386,1,4096
1000002500557389,1,4096
1000002500559240,3,4096
1000002500559242,5,4096
1000002500559244,5,4096
1000002500559247,5,4096
1000002500564296,5,4096
1000002500564590,1,4096
1000002500564592,6,4096
1000002500564593,1,4096
1000002500565819,6,4096
1000002500566458,5,4096
1000002500566460,4,4096
1000002500569087,6,4096
1000002500569090,6,4096
1000002500569092,6,4096
1000002500571517,2,4096
1000002500571518,5,4096
1000002500571797,4,4096
1000002500572736,3,4096
1000002500572802,5,4096
1000002500572819,5,4096
1000002500573008,5,4096
1000002500573012,6,4096
1000002500573013,6,4096
1000002500573014,4,4096
1000002500573015,5,4096
1000002500573026,5,4096
1000002500573028,5,4096
1000002500573029,5,4096
1000002500573030,6,4096
1000002500573032,6,4096
1000002500573033,6,4096
1000002500573041,5,4096
1000002500573043,5,4096
1000002500573939,5,4096
1000002500574825,1,4096
1000002500575281,5,4096
1000002500575397,5,4096
1000002500575400,5,4096
1000002500576318,5,4096
1000002500576688,5,4096
1000002500577631,5,4096
1000002500577654,5,4096
1000002500577660,4,4096
1000002500577661,5,4096
1000002500577662,4,4096
1000002500579730,3,4096
1000002500581811,4,4096
1000002500582463,4,4096
1000002500582566,6,4096
1000002500582593,6,4096
1000002500582682,4,4096
1000002500582683,5,4096
1000002500586047,6,4096
1000002500586049,6,4096
1000002500588271,3,4096
1000002500596610,6,4096
1000002500596615,5,4096
1000002500596638,5,4096
1000002500596639,5,4096
1000002500597122,1,4096
1000002500597413,3,4096
1000002500599285,6,4096
1000002500603007,4,4096
1000002500606448,1,4096
1000002500609096,2,4096
1000002500615012,5,4096
1000002500615014,5,4096
1000002500615018,5,4096
1000002500616183,6,4096
1000002500616766,4,4096
1000002500618977,6,4096
1000002500619184,5,4096
1000002500619276,1,4096
1000002500619284,5,4096
1000002500621940,5,4096
1000002500633184,5,4096
1000002500633187,5,4096
1000002500633188,5,4096
1000002500633190,5,4096
1000002500633295,5,4096
1000002500633296,5,4096
1000002500633298,5,4096
1000002500633317,6,4096
1000002500633318,5,4096
1000002500633319,5,4096
1000002500633322,5,4096
1000002500635083,5,4096
1000002500635086,1,4096
1000002500635360,4,4096
1000002500652086,6,4096
1000002500652794,5,4096
1000002500652818,4,4096
1000002500652820,5,4096
1000002500652822,5,4096
1000002500652823,4,4096
1000002500652824,4,4096
1000002500652825,5,4096
1000002500652826,5,4096
1000002500652827,5,4096
1000002500652828,5,4096
1000002500652829,5,4096
1000002500652830,5,4096
1000002500653487,1,4096
1000002500653488,1,4096
1000002500653489,1,4096
1000002500653490,1,4096
1000002500653679,5,4096
1000002500653683,5,4096
1000002500653684,5,4096
1000002500653690,5,4096
1000002500653692,5,4096
1000002500653693,5,4096
1000002500653697,5,4096
1000002500653702,0,4096
1000002500653703,1,4096
1000002500653705,2,4096
1000002500653706,4,4096
1000002500653707,2,4096
1000002500659431,6,4096
1000002500662457,5,4096
1000002500664082,5,4096
1000002500664768,4,4096
1000002500665200,4,4096
1000002500665302,2,4096
1000002500667004,4,4096
1000002500668193,5,4096
1000002500668195,5,4096
1000002500668199,5,4096
1000002500668200,5,4096
1000002500668212,5,4096
1000002500668938,5,4096
1000002500669320,1,4096
1000002500674912,1,4096
1000002500675433,0,4096
1000002500675460,0,4096
1000002500675470,0,4096
1000002500675474,1,4096
1000002500677982,4,4096
1000002500678859,6,4096
1000002500678896,6,4096
1000002500678902,6,4096
1000002500678920,6,4096
1000002500688186,5,4096
1000002500688188,5,4096
1000002500688199,5,4096
1000002500688201,5,4096
1000002500688210,5,4096
1000002500688237,5,4096
1000002500688243,5,4096
1000002500688254,5,4096
1000002500688255,5,4096
1000002500688258,6,4096
1000002500691018,6,4096
1000002500692264,4,4096
1000002500692266,5,4096
1000002500694771,6,4096
1000002500694794,5,4096
1000002500694796,5,4096
1000002500694798,5,4096
1000002500694800,5,4096
1000002500694801,5,4096
1000002500694802,5,4096
1000002500695071,1,4096
1000002500695072,1,4096
1000002500695545,2,4096
1000002500696523,5,4096
1000002500696526,4,4096
1000002500696533,5,4096
1000002500696534,6,4096
1000002500696535,6,4096
1000002500696544,5,4096
1000002500696553,5,4096
1000002500696629,5,4096
1000002500697382,5,4096
1000002500697392,5,4096
1000002500697442,5,4096
1000002500697964,2,4096
1000002500697967,3,4096
1000002500710778,4,4096
1000002500711919,5,4096
1000002500711922,5,4096
1000002500711926,5,4096
1000002500711929,5,4096
1000002500712581,5,4096
1000002500712589,1,4096
1000002500728976,1,4096
1000002500735619,5,4096
1000002500735667,6,4096
1000002500738273,5,4096
1000002500738275,5,4096
1000002500738277,4,4096
1000002500738279,4,4096
1000002500738281,5,4096
1000002500738282,5,4096
1000002500738283,5,4096
1000002500738301,5,4096
1000002500738302,5,4096
1000002500738304,1,4096
1000002500738306,3,4096
1000002500743200,5,4096
1000002500743219,6,4096
1000002500743220,6,4096
1000002500743221,6,4096
1000002500743228,5,4096
1000002500743232,5,4096
1000002500743234,5,4096
1000002500743235,5,4096
1000002500743273,5,4096
1000002500743487,5,4096
1000002500743490,6,4096
1000002500743491,1,4096
1000002500743493,6,4096
1000002500743497,5,4096
1000002500743501,6,4096
1000002500743502,5,4096
1000002500743503,5,4096
1000002500744030,1,4096
1000002500744091,6,4096
1000002500744102,0,4096
1000002500746968,6,4096
1000002500746971,5,4096
1000002500748059,5,4096
1000002500748065,1,4096
1000002500748068,5,4096
1000002500748070,5,4096
1000002500748075,1,4096
1000002500748076,5,4096
1000002500748077,5,4096
1000002500748078,1,4096
1000002500749171,6,4096
1000002500749173,6,4096
1000002500749174,5,4096
1000002500749178,6,4096
1000002500749179,5,4096
1000002500749181,5,4096
1000002500751097,5,4096
1000002500751100,5,4096
1000002500753666,5,4096
1000002500753668,5,4096
1000002500753681,5,4096
1000002500753686,5,4096
1000002500757673,5,4096
1000002500757674,5,4096
1000002500757676,5,4096
1000002500757679,5,4096
1000002500757681,5,4096
1000002500757682,4,4096
1000002500757683,5,4096
1000002500757685,5,4096
1000002500757686,5,4096
1000002500761823,5,4096
1000002500761824,5,4096
1000002500761828,5,4096
1000002500761832,4,4096
1000002500761834,5,4096
1000002500761838,5,4096
1000002500761839,5,4096
1000002500761846,5,4096
1000002500761847,5,4096
1000002506233701,4,4096
1000002506240504,6,4096
1000002526012275,0,4096
1000002526043932,5,4096
1000002526077685,1,4096
1000002526115534,5,4096
1000002568040264,1,4096
1000002613094332,1,4096
1000002652009655,0,4096
1000002652009655,0,4096
1000002652030177,5,4096
1000002652094008,2,4096
1000002658065955,3,4096
1000002679137022,5,4096
1000002688000112,5,4096
1000002706072803,2,4096
1000002715003604,4,4096
1000002715108473,0,4096
1000002736007579,4,4096
1000002758245669,4,4096
1000002765016420,4,4096
1000002765020421,5,4096
5000005100074196,1,4096
5000005100114754,5,4096
5000005100114764,5,4096
5000005100138241,2,4096
5000005100166000,5,4096
5000005100166005,5,4096
5000005100197851,5,4096
5000005100197854,5,4096
5000005100198297,5,4096
5000005100201832,5,4096
5000005100201836,1,4096
5000005100201924,6,4096
5000005100379461,4,4096
5000005100379462,5,4096
5000005100379484,5,4096
5000005100379487,5,4096
5000005100379488,5,4096
5000005100379499,5,4096
5000005100379502,1,4096
5000005100379510,5,4096
5000005100415804,1,4096
5000005100415811,1,4096
5000005100547641,4,4096
5000005100823599,4,4096
5000005100903752,4,4096
5000005100973320,3,4096
5000005101109974,5,4096
5000005101164967,5,4096
5000005101164968,5,4096
5000005101164971,5,4096
5000005101164974,5,4096
5000005101331912,4,4096
5000005101346694,6,4096
5000005101360969,4,4096
5000005101424502,2,4096
5000005101424834,4,4096
5000005101547903,5,4096
5000005101597337,5,4096
5000005101661676,0,4096
5000005102480766,6,4096
