"toid","pred","model"
1000028551547,4,2048
1000028567848,4,2048
1000028677440,4,2048
1000028680064,4,2048
1000028708988,4,2048
1000028736668,1,2048
1000028736681,4,2048
1000028736789,5,2048
1000028736790,1,2048
1000028736829,1,2048
1000028737944,0,2048
1000028737949,5,2048
1000028737952,5,2048
1000028737986,1,2048
1000028738051,1,2048
1000028738056,4,2048
1000028738064,1,2048
1000028738130,1,2048
1000028738149,1,2048
1000028738307,1,2048
1000028738945,1,2048
1000028738960,1,2048
1000028739045,6,2048
1000028739060,5,2048
1000028739065,6,2048
1000028739103,1,2048
1000028739105,1,2048
1000028739153,4,2048
1000028739163,1,2048
1000028739170,5,2048
1000028739228,6,2048
1000028739250,5,2048
1000028739260,5,2048
1000028739273,5,2048
1000028739288,1,2048
1000028739296,6,2048
1000028739339,2,2048
1000028739368,5,2048
1000028739436,2,2048
1000028739670,1,2048
1000028739733,2,2048
1000028739793,2,2048
1000028761977,1,2048
1000028762341,3,2048
1000028776076,5,2048
1000028813279,4,2048
1000028862070,4,2048
1000028862335,2,2048
1000028893726,2,2048
1000028895090,1,2048
1000028895164,1,2048
1000028895214,1,2048
1000028895221,5,2048
1000028895230,1,2048
1000028895239,1,2048
1000028895287,1,2048
1000028895310,1,2048
1000028895342,1,2048
1000028895825,1,2048
1000028895938,2,2048
1000028895955,1,2048
1000028895961,1,2048
1000028895963,1,2048
1000028896033,1,2048
1000028896385,1,2048
1000028896398,1,2048
1000028897026,1,2048
1000028898255,4,2048
1000028898264,4,2048
1000028898405,0,2048
1000028900116,1,2048
1000028900181,4,2048
1000028900328,4,2048
1000028900332,4,2048
1000028900394,4,2048
1000028901533,4,2048
1000028901789,1,2048
1000028901831,1,2048
1000028901865,1,2048
1000028901870,1,2048
1000028901921,1,2048
1000028901932,1,2048
1000028901936,1,2048
1000028901958,1,2048
1000028902016,1,2048
1000028902026,5,2048
1000028923070,1,2048
1000028923112,1,2048
1000028923118,4,2048
1000028923152,1,2048
1000028923177,1,2048
1000028923184,1,2048
1000028923185,5,2048
1000028923192,1,2048
1000028923195,1,2048
1000028923199,4,2048
1000028923320,1,2048
1000028923986,1,2048
1000028923993,1,2048
1000028924809,0,2048
1000028924831,1,2048
1000028924905,4,2048
1000028925187,4,2048
1000028925406,2,2048
1000028925483,1,2048
1000028925492,1,2048
1000028925527,5,2048
1000028925542,1,2048
1000028925548,1,2048
1000028925568,1,2048
1000028960643,3,2048
1000028988714,4,2048
1000028988735,1,2048
1000028989882,4,2048
1000028990836,5,2048
1000028990914,1,2048
1000028990947,1,2048
1000028990953,1,2048
1000028991043,1,2048
1000028991067,1,2048
1000028991076,1,2048
1000028991078,1,2048
1000028992879,4,2048
1000028992885,2,2048
1000028992886,2,2048
1000028992891,2,2048
1000028992931,1,2048
1000028992997,1,2048
1000028993203,1,2048
1000028993246,1,2048
1000028993251,1,2048
1000028993411,1,2048
1000028993492,1,2048
1000028993582,1,2048
1000028993714,1,2048
1000028993721,1,2048
1000028993847,5,2048
1000028993868,4,2048
1000028993920,1,2048
1000028994202,4,2048
1000028994252,4,2048
1000029017965,3,2048
1000029018940,1,2048
1000029022889,4,2048
1000029023424,1,2048
1000029023429,1,2048
1000029023435,1,2048
1000029023493,1,2048
1000029023504,1,2048
1000029023519,1,2048
1000029032274,4,2048
1000029032839,4,2048
1000029045614,1,2048
1000029056252,4,2048
1000029089992,6,2048
1000029090065,4,2048
1000029090069,1,2048
1000029090072,1,2048
1000029090294,0,2048
1000029090407,1,2048
1000029090461,1,2048
1000029090512,1,2048
1000029090516,1,2048
1000029090527,5,2048
1000029090535,5,2048
1000029090542,0,2048
1000029092184,0,2048
1000029092190,1,2048
1000029092327,4,2048
1000029092682,1,2048
1000029096885,4,2048
1000029106699,2,2048
1000029117707,3,2048
1000029123936,4,2048
1000029124007,1,2048
1000029124634,1,2048
1000029124672,4,2048
1000029125147,4,2048
1000029145188,5,2048
1000029145305,5,2048
1000029145311,1,2048
1000029145324,1,2048
1000029146665,1,2048
1000029146692,1,2048
1000029146722,1,2048
1000029146813,3,2048
1000029146894,5,2048
1000029147195,4,2048
1000029147539,1,2048
1000029152239,2,2048
1000029152303,5,2048
1000029152314,1,2048
1000029152329,1,2048
1000029152348,1,2048
1000029152364,1,2048
1000029152374,1,2048
1000029152398,1,2048
1000029152427,1,2048
1000029152437,1,2048
1000029152484,1,2048
1000029152506,4,2048
1000029152654,1,2048
1000029152911,1,2048
1000029152925,1,2048
1000029152962,5,2048
1000029152979,1,2048
1000029153048,4,2048
1000029153738,1,2048
1000029153751,1,2048
1000029153767,1,2048
1000029153976,5,2048
1000029154014,1,2048
1000029154017,1,2048
1000029154022,1,2048
1000029154028,1,2048
1000029154052,1,2048
1000029154097,1,2048
1000029154100,1,2048
1000029154110,1,2048
1000029154176,1,2048
1000029154217,1,2048
1000029171124,4,2048
1000029176021,4,2048
1000029176086,6,2048
1000029177164,1,2048
1000029177425,4,2048
1000029181470,1,2048
1000029182225,1,2048
1000029182280,6,2048
1000029182320,1,2048
1000029182512,5,2048
1000029182530,1,2048
1000029182542,1,2048
1000029182548,1,2048
1000029182719,5,2048
1000029182765,1,2048
1000029183641,1,2048
1000029183673,1,2048
1000029183681,1,2048
1000029183688,0,2048
1000029183707,1,2048
1000029207865,4,2048
1000029215319,1,2048
1000029215429,1,2048
1000029215539,1,2048
1000029216337,1,2048
1000029216368,1,2048
1000029216371,1,2048
1000029216399,4,2048
1000029216416,1,2048
1000029220641,4,2048
1000029262355,4,2048
1000029262426,5,2048
1000029262427,2,2048
1000029262598,4,2048
1000029262729,1,2048
1000029262730,1,2048
1000029262754,1,2048
1000029262762,5,2048
1000029262794,1,2048
1000029262966,1,2048
1000029263169,1,2048
1000029264034,1,2048
1000029264362,4,2048
1000029264461,3,2048
1000029264467,6,2048
1000029297105,6,2048
1000029307310,1,2048
1000029307314,4,2048
1000029312113,4,2048
1000029314164,4,2048
1000029342110,4,2048
1000029346767,4,2048
1000029356608,4,2048
1000029372580,4,2048
1000029386505,4,2048
1000029405304,4,2048
1000029456299,1,2048
1000029481034,4,2048
1000029581212,4,2048
1000029594261,4,2048
1000029680905,6,2048
1000029712729,4,2048
1000029839238,3,2048
1000029882882,1,2048
1000029907113,4,2048
1000030001312,4,2048
1000030005460,2,2048
1000030016473,4,2048
1000030020539,1,2048
1000030024379,1,2048
1000030084912,4,2048
1000030166169,4,2048
1000030206969,2,2048
1000030276388,4,2048
1000030280377,6,2048
1000030323729,4,2048
1000030332996,4,2048
1000030350680,4,2048
1000030446118,4,2048
1000030521823,1,2048
1000030531908,4,2048
1000030568101,4,2048
1000030570427,4,2048
1000030635963,4,2048
1000030635966,1,2048
1000030657875,4,2048
1000030688745,1,2048
1000030711520,4,2048
1000030728354,4,2048
1000030760581,4,2048
1000030776363,1,2048
1000030792275,6,2048
1000030824913,1,2048
1000030838206,1,2048
1000030839801,4,2048
1000030903473,4,2048
1000030949044,4,2048
1000030960292,1,2048
1000030986916,3,2048
1000030998394,4,2048
1000031033465,4,2048
1000031033480,3,2048
1000031058610,4,2048
1000031065090,4,2048
1000031148013,4,2048
1000031184946,1,2048
1000031239961,4,2048
1000031302032,4,2048
1000031474160,1,2048
1000031509913,5,2048
1000031814161,5,2048
1000031814221,1,2048
1000031814264,1,2048
1000031814323,1,2048
1000031814893,1,2048
1000031814970,1,2048
1000031814972,1,2048
1000031815081,1,2048
1000031815094,1,2048
1000031815110,1,2048
1000031815158,1,2048
1000031815171,1,2048
1000031815207,1,2048
1000031815208,5,2048
1000031815260,1,2048
1000031816769,4,2048
1000031816976,1,2048
1000031816980,1,2048
1000031816984,6,2048
1000031817032,1,2048
1000031817250,1,2048
1000031817256,1,2048
1000031817462,1,2048
1000031849845,2,2048
1000031895726,4,2048
1000031936437,3,2048
1000032002087,4,2048
1000032095438,1,2048
1000032181867,4,2048
1000032315554,4,2048
1000032334649,1,2048
1000032334702,1,2048
1000032334704,1,2048
1000032334722,1,2048
1000032334729,5,2048
1000032334731,2,2048
1000032334780,1,2048
1000032334789,4,2048
1000032334939,5,2048
1000032334956,5,2048
1000032334966,4,2048
1000032334971,4,2048
1000032335026,5,2048
1000032335032,5,2048
1000032335109,1,2048
1000032335111,1,2048
1000032335430,1,2048
1000032335440,1,2048
1000032335463,1,2048
1000032335510,1,2048
1000032335538,2,2048
1000032335541,1,2048
1000032335546,1,2048
1000032335580,1,2048
1000032337566,1,2048
1000032370236,1,2048
1000032432052,1,2048
1000032464576,4,2048
1000032479272,4,2048
1000032500055,4,2048
1000032513468,4,2048
1000032519101,1,2048
1000032524209,4,2048
1000032642289,4,2048
1000032736721,4,2048
1000032766057,4,2048
1000032766789,4,2048
1000032771848,1,2048
1000032811710,5,2048
1000032818606,2,2048
1000032831238,4,2048
1000032838301,3,2048
1000032891303,1,2048
1000032897061,4,2048
1000033003800,4,2048
1000033020693,3,2048
1000033047966,4,2048
1000033061000,4,2048
1000033085891,3,2048
1000033094916,1,2048
1000033116001,3,2048
1000033297656,4,2048
1000033316574,4,2048
1000033361798,4,2048
1000033362925,4,2048
1000033403547,3,2048
1000033484224,4,2048
1000033507952,3,2048
1000033590373,1,2048
1000033611306,4,2048
1000033617752,4,2048
1000033619979,4,2048
1000033662824,4,2048
1000033690951,4,2048
1000033771670,4,2048
1000033778515,4,2048
1000033837245,4,2048
1000033893382,4,2048
1000033922348,5,2048
1000033984563,3,2048
1000034039648,2,2048
1000034134616,6,2048
1000034155981,1,2048
1000034167654,2,2048
1000034235894,4,2048
1000034273595,4,2048
1000034273745,4,2048
1000034294909,4,2048
1000034627185,4,2048
1000034634521,4,2048
1000034737299,5,2048
1000034764917,4,2048
1000034793253,4,2048
1000034814510,4,2048
1000034837401,2,2048
1000034844919,4,2048
1000034882042,1,2048
1000034963988,4,2048
1000034986163,4,2048
1000035007342,4,2048
1000035054008,1,2048
1000035197499,4,2048
1000035219228,4,2048
1000035308671,4,2048
1000035314358,4,2048
1000035316968,3,2048
1000035322201,4,2048
1000035354057,4,2048
1000035383007,3,2048
1000035448275,4,2048
1000035459375,4,2048
1000035489467,4,2048
1000035496692,1,2048
1000035499192,3,2048
1000035519871,1,2048
1000035560367,1,2048
1000035600906,4,2048
1000035629988,4,2048
1000035783275,4,2048
1000035789813,4,2048
1000035826578,2,2048
1000035843697,1,2048
1000035924307,2,2048
1000035930113,4,2048
1000036006549,4,2048
1000036037720,4,2048
1000036071504,4,2048
1000036079242,3,2048
1000036121926,4,2048
1000036176832,3,2048
1000036197166,4,2048
1000036282768,4,2048
1000036297966,4,2048
1000036298544,4,2048
1000036309688,3,2048
1000036378612,5,2048
1000036525651,1,2048
1000036528217,4,2048
1000036534528,4,2048
1000036568964,2,2048
1000036629510,4,2048
1000036642351,4,2048
1000036657310,1,2048
1000036661338,4,2048
1000036697349,5,2048
1000036738350,4,2048
1000036772644,1,2048
1000036795903,6,2048
1000036883256,1,2048
1000036904112,4,2048
1000036951710,4,2048
1000037031250,3,2048
1000037081852,4,2048
1000037176848,4,2048
1000037182640,4,2048
1000037321023,1,2048
1000037379867,2,2048
1000037413713,2,2048
1000037415011,4,2048
1000037468263,1,2048
1000037482072,1,2048
1000037488677,4,2048
1000037519153,4,2048
1000037562021,1,2048
1000037572493,6,2048
1000037663754,5,2048
1000037663791,1,2048
1000037663969,6,2048
1000037663976,4,2048
1000037663999,1,2048
1000037664041,1,2048
1000037664652,4,2048
1000037664664,1,2048
1000037664675,1,2048
1000037664709,5,2048
1000037664710,5,2048
1000037664721,1,2048
1000037664727,3,2048
1000037664766,1,2048
1000037664770,5,2048
1000037664773,1,2048
1000037664796,1,2048
1000037664797,2,2048
1000037809556,4,2048
1000037817513,1,2048
1000037839598,4,2048
1000037864192,4,2048
1000038001901,3,2048
1000038007433,6,2048
1000038044771,4,2048
1000038047005,4,2048
1000038063135,4,2048
1000038080483,6,2048
1000038229419,1,2048
1000038248283,1,2048
1000038261184,4,2048
1000038333534,4,2048
1000038517039,2,2048
1000038586213,5,2048
1000038801742,1,2048
1000038807356,1,2048
1000039104887,2,2048
1000039156910,1,2048
1000039173901,1,2048
1000039201609,4,2048
1000039219032,4,2048
1000039302404,4,2048
1000039337560,1,2048
1000039433128,4,2048
1000039508326,4,2048
1000039520644,4,2048
1000039621949,4,2048
1000039634580,1,2048
1000039634625,1,2048
1000039634669,1,2048
1000039634672,5,2048
1000039634682,6,2048
1000039634794,5,2048
1000039634803,0,2048
1000039634841,1,2048
1000039634850,1,2048
1000039634897,1,2048
1000039634929,2,2048
1000039634992,5,2048
1000039635026,1,2048
1000039635048,1,2048
1000039635067,1,2048
1000039635071,1,2048
1000039635172,1,2048
1000039635176,1,2048
1000039635182,1,2048
1000039635186,1,2048
1000039635230,0,2048
1000039635453,1,2048
1000039635476,5,2048
1000039640105,4,2048
1000039640309,1,2048
1000039640342,1,2048
1000039640349,1,2048
1000039640386,1,2048
1000039640387,1,2048
1000039640403,1,2048
1000039640405,1,2048
1000039651662,4,2048
1000039792736,4,2048
1000039850731,4,2048
1000039935691,4,2048
1000040029312,4,2048
1000040079017,1,2048
1000040088093,3,2048
1000040104999,4,2048
1000040132673,4,2048
1000040143643,3,2048
1000040156757,5,2048
1000040171781,6,2048
1000040182042,4,2048
1000040248530,4,2048
1000040263742,6,2048
1000040392442,4,2048
1000040410569,1,2048
1000040411109,5,2048
1000040411110,1,2048
1000040411141,6,2048
1000040411145,5,2048
1000040411155,1,2048
1000040411183,1,2048
1000040411189,5,2048
1000040411213,1,2048
1000040411247,2,2048
1000040411276,0,2048
1000040411298,1,2048
1000040411319,1,2048
1000040411326,2,2048
1000040411334,1,2048
1000040411393,1,2048
1000040411418,1,2048
1000040411421,1,2048
1000040411440,5,2048
1000040411472,1,2048
1000040411487,2,2048
1000040411582,2,2048
1000040411584,1,2048
1000040411608,5,2048
1000040411615,1,2048
1000040411622,6,2048
1000040411623,5,2048
1000040411625,2,2048
1000040411632,1,2048
1000040411753,2,2048
1000040411801,1,2048
1000040411830,1,2048
1000040411861,1,2048
1000040411937,0,2048
1000040411941,1,2048
1000040412007,1,2048
1000040412011,6,2048
1000040412041,2,2048
1000040412070,1,2048
1000040412079,5,2048
1000040412086,1,2048
1000040412107,1,2048
1000040412108,1,2048
1000040412124,2,2048
1000040412136,1,2048
1000040412185,5,2048
1000040412239,1,2048
1000040412260,1,2048
1000040412269,1,2048
1000040412481,5,2048
1000040413282,5,2048
1000040413294,4,2048
1000040413320,2,2048
1000040413351,6,2048
1000040413354,2,2048
1000040413370,5,2048
1000040413410,5,2048
1000040426431,1,2048
1000040426436,1,2048
1000040426863,1,2048
1000040426868,1,2048
1000040426875,0,2048
1000040426890,2,2048
1000040426924,5,2048
1000040426971,2,2048
1000040426978,5,2048
1000040426991,5,2048
1000040427040,5,2048
1000040427621,6,2048
1000040427706,5,2048
1000040427770,6,2048
1000040427775,5,2048
1000040427786,4,2048
1000040427840,2,2048
1000040427881,6,2048
1000040427897,1,2048
1000040427942,1,2048
1000040428087,6,2048
1000040428206,2,2048
1000040428208,1,2048
1000040428234,1,2048
1000040428236,4,2048
1000040428239,1,2048
1000040428251,5,2048
1000040428281,2,2048
1000040428292,1,2048
1000040428321,1,2048
1000040428336,0,2048
1000040428368,1,2048
1000040428375,1,2048
1000040428376,1,2048
1000040428462,1,2048
1000040428496,6,2048
1000040428550,1,2048
1000040428580,1,2048
1000040428599,2,2048
1000040443460,6,2048
1000040446447,0,2048
1000040468346,2,2048
1000040529657,4,2048
1000040589143,4,2048
1000040907890,1,2048
1000040948528,4,2048
1000041006960,4,2048
1000041096691,4,2048
1000041100928,4,2048
1000041199943,4,2048
1000041199947,4,2048
1000041199949,4,2048
1000041199950,4,2048
1000041199951,4,2048
1000041230088,4,2048
1000041239901,3,2048
1000041255436,3,2048
1000041279120,5,2048
1000041301069,4,2048
1000041301070,4,2048
1000041301072,4,2048
1000041318986,0,2048
1000041318998,6,2048
1000041319001,1,2048
1000041319005,1,2048
1000041319006,6,2048
1000041319007,6,2048
1000041319008,6,2048
1000041319010,1,2048
1000041319011,6,2048
1000041319012,6,2048
1000041319014,1,2048
1000041331021,2,2048
1000041431924,4,2048
1000041440817,1,2048
1000041539165,2,2048
1000041691910,6,2048
1000041692314,5,2048
1000041717365,2,2048
1000041727036,1,2048
1000041750591,2,2048
1000041773017,2,2048
1000041780949,4,2048
1000041782069,1,2048
1000041849535,4,2048
1000041862592,2,2048
1000041962355,1,2048
1000041962357,4,2048
1000041962360,4,2048
1000041962361,4,2048
1000041962363,4,2048
1000041962364,5,2048
1000042048548,4,2048
1000042077310,2,2048
1000042144179,2,2048
1000042172036,2,2048
1000042271310,4,2048
1000042286332,1,2048
1000042288799,2,2048
1000042308764,3,2048
1000042372555,3,2048
1000042427621,3,2048
1000042463791,4,2048
1000042511585,4,2048
1000042513161,6,2048
1000042513162,1,2048
1000042513163,4,2048
1000042513164,4,2048
1000042513165,4,2048
1000042513166,6,2048
1000042513167,6,2048
1000042536449,1,2048
1000042536452,1,2048
1000042536455,4,2048
1000042536459,4,2048
1000042536463,4,2048
1000042536470,1,2048
1000042545155,4,2048
1000042631656,1,2048
1000042639768,4,2048
1000042639769,3,2048
1000042639806,4,2048
1000042639811,1,2048
1000042639824,4,2048
1000042639825,1,2048
1000042639826,4,2048
1000042639828,4,2048
1000042639840,1,2048
1000042639892,1,2048
1000042639913,6,2048
1000042639920,2,2048
1000042639922,6,2048
1000042639923,1,2048
1000042639928,6,2048
1000042639933,1,2048
1000042639964,6,2048
1000042639965,5,2048
1000042639966,5,2048
1000042639967,6,2048
1000042643630,4,2048
1000042643823,4,2048
1000042643824,3,2048
1000042643881,1,2048
1000042644517,4,2048
1000042644518,4,2048
1000042644530,4,2048
1000042644655,1,2048
1000042646929,6,2048
1000042691497,5,2048
1000042707129,1,2048
1000042707166,1,2048
1000042707179,1,2048
1000042707189,1,2048
1000042707209,1,2048
1000042775883,4,2048
1000042803421,5,2048
1000042814942,1,2048
1000042848634,4,2048
1000042878139,2,2048
1000042878145,1,2048
1000042878146,4,2048
1000042878147,2,2048
1000042878208,1,2048
1000042878209,1,2048
1000042879133,1,2048
1000042879134,6,2048
1000042884610,4,2048
1000042888671,2,2048
1000042890772,4,2048
1000042890774,4,2048
1000042890775,4,2048
1000042890777,4,2048
1000042890778,4,2048
1000042890780,4,2048
1000042890781,4,2048
1000042890782,4,2048
1000042890783,4,2048
1000042890784,4,2048
1000042890785,6,2048
1000042890788,4,2048
1000042890792,6,2048
1000042892489,6,2048
1000042895103,6,2048
1000042896164,4,2048
1000042897882,4,2048
1000042897886,3,2048
1000042897890,4,2048
1000042897892,4,2048
1000042897893,4,2048
1000042897894,4,2048
1000042897897,4,2048
1000042897900,3,2048
1000042897901,4,2048
1000042897902,4,2048
1000042909527,6,2048
1000042919706,4,2048
1000042931790,3,2048
1000042931798,4,2048
1000042931800,4,2048
1000042931801,4,2048
1000042931802,4,2048
1000042945634,6,2048
1000042962053,4,2048
1000042969915,4,2048
1000042973689,5,2048
