"toid","pred","model"
1000028897026,5,2048
1000028898255,2,2048
1000028898264,4,2048
1000028898405,0,2048
1000028900116,2,2048
1000028900181,4,2048
1000028900328,4,2048
1000028900332,2,2048
1000028900394,5,2048
1000028901533,2,2048
1000028901789,0,2048
1000028901831,1,2048
1000028901865,2,2048
1000028901870,1,2048
1000028901921,4,2048
1000028901932,2,2048
1000028901936,1,2048
1000028901958,2,2048
1000028902016,2,2048
1000028902026,5,2048
1000028923070,2,2048
1000028923112,0,2048
1000028923118,6,2048
1000028923152,1,2048
1000028923177,5,2048
1000028923184,1,2048
1000028923185,5,2048
1000028923192,2,2048
1000028923195,1,2048
1000028923199,5,2048
1000028923320,2,2048
1000028923986,2,2048
1000028923993,0,2048
1000028924809,2,2048
1000028924831,5,2048
1000028924905,4,2048
1000028925187,2,2048
1000028925406,2,2048
1000028925483,1,2048
1000028925492,1,2048
1000028925527,6,2048
1000028925542,0,2048
1000028925548,5,2048
1000028925568,2,2048
1000028960643,3,2048
1000028988714,6,2048
1000028988735,1,2048
1000028989882,4,2048
1000028990836,6,2048
1000028990914,2,2048
1000028990947,5,2048
1000028990953,2,2048
1000028991043,2,2048
1000028991067,1,2048
1000028991076,2,2048
1000028991078,2,2048
1000028992879,5,2048
1000028992885,2,2048
1000028992886,2,2048
1000028992891,5,2048
1000028992931,6,2048
1000028992997,2,2048
1000028993203,2,2048
1000028993246,1,2048
1000028993251,1,2048
1000028993411,2,2048
1000028993492,5,2048
1000028993582,1,2048
1000028993714,1,2048
1000028993721,6,2048
1000028993847,2,2048
1000028993868,5,2048
1000028993920,5,2048
1000028994202,4,2048
1000028994252,1,2048
1000029017965,3,2048
1000029018940,2,2048
1000029022889,4,2048
1000029023424,2,2048
1000029023429,2,2048
1000029023435,5,2048
1000029023493,2,2048
1000029023504,1,2048
1000029023519,1,2048
1000029032274,4,2048
1000029032839,4,2048
1000029045614,1,2048
1000029056252,4,2048
1000029089992,6,2048
1000029090065,4,2048
1000029090069,5,2048
1000029090072,2,2048
1000029090294,0,2048
1000029090407,0,2048
1000029090461,1,2048
1000029090512,1,2048
1000029090516,2,2048
1000029090527,5,2048
1000029090535,1,2048
1000029090542,0,2048
1000029092184,0,2048
1000029092190,2,2048
1000029092327,0,2048
1000029092682,0,2048
1000029096885,5,2048
1000029106699,2,2048
1000029117707,4,2048
1000029123936,5,2048
1000029124007,1,2048
1000029124634,2,2048
1000029124672,2,2048
1000029125147,5,2048
1000029145188,5,2048
1000029145305,5,2048
1000029145311,0,2048
1000029145324,2,2048
1000029146665,2,2048
1000029146692,2,2048
1000029146722,5,2048
1000029146813,4,2048
1000029146894,5,2048
1000029147195,4,2048
1000029147539,5,2048
1000029152239,2,2048
1000029152303,2,2048
1000029152314,5,2048
1000029152329,2,2048
1000029152348,0,2048
1000029152364,0,2048
1000029152374,2,2048
1000029152398,0,2048
1000029152427,2,2048
1000029152437,2,2048
1000029152484,2,2048
1000029152506,0,2048
1000029152654,1,2048
1000029152911,2,2048
1000029152925,5,2048
1000029152962,5,2048
1000029152979,2,2048
1000029153048,5,2048
1000029153738,2,2048
1000029153751,2,2048
1000029153767,1,2048
1000029153976,5,2048
1000029154014,5,2048
1000029154017,5,2048
1000029154022,5,2048
1000029154028,1,2048
1000029154052,1,2048
1000029154097,1,2048
1000029154100,0,2048
1000029154110,1,2048
1000029154176,1,2048
1000029154217,1,2048
1000029171124,4,2048
1000029176021,4,2048
1000029176086,6,2048
1000029177164,5,2048
1000029177425,5,2048
1000029181470,1,2048
1000029182225,1,2048
1000029182280,6,2048
1000029182320,1,2048
1000029182512,5,2048
1000029182530,0,2048
1000029182542,2,2048
1000029182548,2,2048
1000029182719,5,2048
1000029182765,2,2048
1000029183641,5,2048
1000029183673,0,2048
1000029183681,2,2048
1000029183688,0,2048
1000029183707,5,2048
1000029207865,4,2048
1000029215319,1,2048
1000029215429,1,2048
1000029215539,2,2048
1000029216337,2,2048
1000029216368,6,2048
1000029216371,2,2048
1000029216399,0,2048
1000029216416,2,2048
1000029220641,2,2048
1000029262355,4,2048
1000029262426,2,2048
1000029262427,5,2048
1000029262598,5,2048
1000029262729,2,2048
1000029262730,2,2048
1000029262754,2,2048
1000029262762,5,2048
1000029262794,5,2048
1000029262966,0,2048
1000029263169,2,2048
1000029264034,6,2048
1000029264362,4,2048
1000029264461,3,2048
1000029264467,5,2048
1000029297105,6,2048
1000029307310,5,2048
1000029307314,5,2048
1000029312113,4,2048
1000029314164,4,2048
1000029342110,4,2048
1000029346767,6,2048
1000029356608,4,2048
1000029372580,4,2048
1000029386505,4,2048
1000029405304,4,2048
1000029456299,2,2048
1000029481034,0,2048
1000029581212,6,2048
1000029594261,4,2048
1000029680905,6,2048
1000029712729,5,2048
1000029839238,3,2048
1000029882882,2,2048
1000029907113,5,2048
1000030001312,4,2048
1000030005460,2,2048
1000030016473,4,2048
1000030020539,2,2048
1000030024379,6,2048
1000030084912,2,2048
1000030166169,2,2048
1000030206969,2,2048
1000030276388,4,2048
1000030280377,6,2048
1000030323729,4,2048
1000030332996,4,2048
1000030350680,4,2048
1000030446118,4,2048
1000030521823,6,2048
1000030531908,4,2048
1000030568101,4,2048
1000030570427,4,2048
1000030635963,4,2048
1000030635966,6,2048
1000030657875,4,2048
1000030688745,4,2048
1000030711520,4,2048
1000030728354,4,2048
1000030760581,4,2048
1000030776363,6,2048
1000030792275,6,2048
1000030824913,2,2048
1000030838206,2,2048
1000030839801,4,2048
1000030903473,2,2048
1000030949044,6,2048
1000030960292,2,2048
1000030986916,6,2048
1000030998394,4,2048
1000031033465,6,2048
1000031033480,4,2048
1000031058610,4,2048
1000031065090,4,2048
1000031148013,4,2048
1000031184946,1,2048
1000031239961,4,2048
1000031302032,4,2048
1000031474160,3,2048
1000031509913,4,2048
1000031814161,5,2048
1000031814221,4,2048
1000031814264,1,2048
1000031814323,2,2048
1000031814893,0,2048
1000031814970,1,2048
1000031814972,2,2048
1000031815081,6,2048
1000031815094,5,2048
1000031815110,1,2048
1000031815158,5,2048
1000031815171,2,2048
1000031815207,1,2048
1000031815208,5,2048
1000031815260,2,2048
1000031816769,4,2048
1000031816976,1,2048
1000031816980,1,2048
1000031816984,6,2048
1000031817032,2,2048
1000031817250,0,2048
1000031817256,1,2048
1000031817462,0,2048
1000031849845,2,2048
1000031895726,4,2048
1000031936437,3,2048
1000032002087,4,2048
1000032095438,0,2048
1000032181867,4,2048
1000032315554,4,2048
1000032334649,6,2048
1000032334702,4,2048
1000032334704,0,2048
1000032334722,2,2048
1000032334729,2,2048
1000032334731,2,2048
1000032334780,0,2048
1000032334789,1,2048
1000032334939,4,2048
1000032334956,5,2048
1000032334966,4,2048
1000032334971,4,2048
1000032335026,5,2048
1000032335032,5,2048
1000032335109,2,2048
1000032335111,2,2048
1000032335430,2,2048
1000032335440,2,2048
1000032335463,1,2048
1000032335510,0,2048
1000032335538,2,2048
1000032335541,1,2048
1000032335546,2,2048
1000032335580,0,2048
1000032337566,2,2048
1000032370236,1,2048
1000032432052,0,2048
1000032464576,4,2048
1000032479272,4,2048
1000032500055,4,2048
1000032513468,4,2048
1000032519101,6,2048
1000032524209,2,2048
1000032642289,2,2048
1000032736721,2,2048
1000032766057,4,2048
1000032766789,4,2048
1000032771848,2,2048
1000032811710,4,2048
1000032818606,2,2048
1000032831238,0,2048
1000032838301,4,2048
1000032891303,1,2048
1000032897061,4,2048
1000033003800,6,2048
1000033020693,4,2048
1000033047966,4,2048
1000033061000,4,2048
1000033085891,6,2048
1000033094916,4,2048
1000033116001,2,2048
1000033297656,4,2048
1000033316574,4,2048
1000033361798,4,2048
1000033362925,4,2048
1000033403547,3,2048
1000033484224,4,2048
1000033507952,3,2048
1000033590373,1,2048
1000033611306,4,2048
1000033617752,4,2048
1000033619979,4,2048
1000033662824,4,2048
1000033690951,4,2048
1000033771670,2,2048
1000033778515,4,2048
1000033837245,4,2048
1000033893382,6,2048
1000033922348,5,2048
1000033984563,4,2048
1000034039648,2,2048
1000034134616,4,2048
1000034155981,0,2048
1000034167654,2,2048
1000034235894,4,2048
1000034273595,4,2048
1000034273745,4,2048
1000034294909,4,2048
1000034627185,4,2048
1000034634521,4,2048
1000034737299,5,2048
1000034764917,4,2048
1000034793253,2,2048
1000034814510,4,2048
1000034837401,2,2048
1000034844919,2,2048
1000034882042,2,2048
1000034963988,4,2048
1000034986163,1,2048
1000035007342,4,2048
1000035054008,2,2048
1000035197499,5,2048
1000035219228,4,2048
1000035308671,4,2048
1000035314358,4,2048
1000035316968,6,2048
1000035322201,4,2048
1000035354057,4,2048
1000035383007,4,2048
1000035448275,2,2048
1000035459375,3,2048
1000035489467,4,2048
1000035496692,3,2048
1000035499192,4,2048
1000035519871,4,2048
1000035560367,6,2048
1000035600906,6,2048
1000035629988,2,2048
1000035783275,4,2048
1000035789813,5,2048
1000035826578,4,2048
1000035843697,2,2048
1000035924307,2,2048
1000035930113,4,2048
1000036006549,2,2048
1000036037720,4,2048
1000036071504,4,2048
1000036079242,4,2048
1000036121926,4,2048
1000036176832,3,2048
1000036197166,4,2048
1000036282768,2,2048
1000036297966,4,2048
1000036298544,4,2048
1000036309688,4,2048
1000036378612,6,2048
1000036525651,0,2048
1000036528217,5,2048
1000036534528,4,2048
1000036568964,2,2048
1000036629510,4,2048
1000036642351,4,2048
1000036657310,2,2048
1000036661338,4,2048
1000036697349,5,2048
1000036738350,4,2048
1000036772644,1,2048
1000036795903,1,2048
1000036883256,5,2048
1000036904112,4,2048
1000036951710,4,2048
1000037031250,3,2048
1000037081852,4,2048
1000037176848,4,2048
1000037182640,4,2048
1000037321023,2,2048
1000037379867,2,2048
1000037413713,2,2048
1000037415011,6,2048
1000037468263,6,2048
1000037482072,4,2048
1000037488677,4,2048
1000037519153,4,2048
1000037562021,4,2048
1000037572493,6,2048
1000037663754,5,2048
1000037663791,2,2048
1000037663969,6,2048
1000037663976,2,2048
1000037663999,0,2048
1000037664041,2,2048
1000037664652,4,2048
1000037664664,1,2048
1000037664675,1,2048
1000037664709,5,2048
1000037664710,5,2048
1000037664721,1,2048
1000037664727,2,2048
1000037664766,2,2048
1000037664770,5,2048
1000037664773,2,2048
1000037664796,2,2048
1000037664797,2,2048
1000037809556,2,2048
1000037817513,2,2048
1000037839598,4,2048
1000037864192,4,2048
1000038001901,5,2048
1000038007433,6,2048
1000038044771,4,2048
1000038047005,4,2048
1000038063135,4,2048
1000038080483,2,2048
1000038229419,2,2048
1000038248283,2,2048
1000038261184,4,2048
1000038333534,4,2048
1000038517039,2,2048
1000038586213,5,2048
1000038801742,2,2048
1000038807356,2,2048
1000039104887,2,2048
1000039156910,4,2048
1000039173901,1,2048
1000039201609,4,2048
1000039219032,4,2048
1000039302404,4,2048
1000039337560,1,2048
1000039433128,1,2048
1000039508326,4,2048
1000039520644,5,2048
1000039621949,4,2048
1000039634580,0,2048
1000039634625,6,2048
1000039634669,5,2048
1000039634672,2,2048
1000039634682,6,2048
1000039634794,5,2048
1000039634803,2,2048
1000039634841,2,2048
1000039634850,2,2048
1000039634897,2,2048
1000039634929,2,2048
1000039634992,6,2048
1000039635026,1,2048
1000039635048,5,2048
1000039635067,2,2048
1000039635071,2,2048
1000039635172,5,2048
1000039635176,2,2048
1000039635182,5,2048
1000039635186,2,2048
1000039635230,6,2048
1000039635453,2,2048
1000039635476,5,2048
1000039640105,0,2048
1000039640309,1,2048
1000039640342,1,2048
1000039640349,0,2048
1000039640386,0,2048
1000039640387,0,2048
1000039640403,1,2048
1000039640405,0,2048
1000039651662,4,2048
1000039792736,4,2048
1000039850731,4,2048
1000039935691,4,2048
1000040029312,6,2048
1000040079017,1,2048
1000040088093,3,2048
1000040104999,4,2048
1000040132673,4,2048
1000040143643,3,2048
1000040156757,2,2048
1000040171781,6,2048
1000040182042,4,2048
1000040248530,4,2048
1000040263742,6,2048
1000040392442,5,2048
1000040410569,0,2048
1000040411109,5,2048
1000040411110,1,2048
1000040411141,6,2048
1000040411145,5,2048
1000040411155,0,2048
1000040411183,1,2048
1000040411189,4,2048
1000040411213,5,2048
1000040411247,2,2048
1000040411276,0,2048
1000040411298,2,2048
1000040411319,0,2048
1000040411326,6,2048
1000040411334,1,2048
1000040411393,0,2048
1000040411418,2,2048
1000040411421,2,2048
1000040411440,5,2048
1000040411472,0,2048
1000040411487,2,2048
1000040411582,6,2048
1000040411584,2,2048
1000040411608,5,2048
1000040411615,6,2048
1000040411622,6,2048
1000040411623,5,2048
1000040411625,6,2048
1000040411632,0,2048
1000040411753,6,2048
1000040411801,2,2048
1000040411830,2,2048
1000040411861,2,2048
1000040411937,1,2048
1000040411941,5,2048
1000040412007,2,2048
1000040412011,0,2048
1000040412041,2,2048
1000040412070,2,2048
1000040412079,5,2048
1000040412086,2,2048
1000040412107,2,2048
1000040412108,2,2048
1000040412124,2,2048
1000040412136,1,2048
1000040412185,2,2048
1000040412239,2,2048
1000040412260,2,2048
1000040412269,2,2048
1000040412481,5,2048
1000040413282,2,2048
1000040413294,2,2048
1000040413320,2,2048
1000040413351,6,2048
1000040413354,2,2048
1000040413370,5,2048
1000040413410,5,2048
1000040426431,2,2048
1000040426436,2,2048
1000040426863,2,2048
1000040426868,2,2048
1000040426875,0,2048
1000040426890,2,2048
1000040426924,2,2048
1000040426971,2,2048
1000040426978,5,2048
1000040426991,5,2048
1000040427040,5,2048
1000040427621,5,2048
1000040427706,5,2048
1000040427770,2,2048
1000040427775,5,2048
1000040427786,5,2048
1000040427840,2,2048
1000040427881,6,2048
1000040427897,5,2048
1000040427942,2,2048
1000040428087,5,2048
1000040428206,2,2048
1000040428208,1,2048
1000040428234,2,2048
1000040428236,1,2048
1000040428239,1,2048
1000040428251,2,2048
1000040428281,2,2048
1000040428292,2,2048
1000040428321,2,2048
1000040428336,2,2048
1000040428368,2,2048
1000040428375,1,2048
1000040428376,2,2048
1000040428462,2,2048
1000040428496,6,2048
1000040428550,2,2048
1000040428580,5,2048
1000040428599,1,2048
1000040443460,5,2048
1000040446447,5,2048
1000040468346,2,2048
1000040529657,4,2048
1000040589143,4,2048
1000040907890,6,2048
1000040948528,4,2048
1000041006960,4,2048
1000041096691,4,2048
1000041100928,4,2048
1000041178674,1,2048
1000041178675,5,2048
1000041199943,4,2048
1000041199947,4,2048
1000041199949,4,2048
1000041199950,4,2048
1000041199951,4,2048
1000041230088,4,2048
1000041239901,3,2048
1000041255436,3,2048
1000041279120,5,2048
1000041301069,4,2048
1000041301070,4,2048
1000041301072,4,2048
1000041318985,6,2048
1000041318986,0,2048
1000041318993,4,2048
1000041318995,4,2048
1000041318998,6,2048
1000041319001,1,2048
1000041319002,6,2048
1000041319004,2,2048
1000041319005,5,2048
1000041319006,0,2048
1000041319007,6,2048
1000041319008,6,2048
1000041319010,6,2048
1000041319011,6,2048
1000041319012,6,2048
1000041319014,5,2048
1000041331021,2,2048
1000041338349,5,2048
1000041431924,4,2048
1000041440817,4,2048
1000041539165,2,2048
1000041691910,5,2048
1000041692314,2,2048
1000041717365,2,2048
1000041727036,2,2048
1000041750591,2,2048
1000041773017,2,2048
1000041780949,4,2048
1000041782069,3,2048
1000041849535,4,2048
1000041862592,2,2048
1000041962355,6,2048
1000041962357,6,2048
1000041962360,4,2048
1000041962361,5,2048
1000041962363,6,2048
1000041962364,1,2048
1000042048548,6,2048
1000042077310,2,2048
1000042144179,2,2048
1000042172036,2,2048
1000042271310,4,2048
1000042286332,1,2048
1000042288799,2,2048
1000042308764,3,2048
1000042372555,3,2048
1000042427621,3,2048
1000042463791,4,2048
1000042511585,2,2048
1000042513161,6,2048
1000042513162,6,2048
1000042513163,4,2048
1000042513164,4,2048
1000042513165,4,2048
1000042513166,6,2048
1000042513167,6,2048
1000042536449,1,2048
1000042536452,1,2048
1000042536455,4,2048
1000042536459,2,2048
1000042536463,4,2048
1000042536470,1,2048
1000042545155,4,2048
1000042631656,2,2048
1000042639768,4,2048
1000042639769,4,2048
1000042639806,5,2048
1000042639824,3,2048
1000042639825,6,2048
1000042639826,2,2048
1000042639828,5,2048
1000042639840,2,2048
1000042639892,1,2048
1000042639895,1,2048
1000042639909,6,2048
1000042639921,2,2048
1000042639923,0,2048
1000042639927,4,2048
1000042639928,4,2048
1000042639933,1,2048
1000042639935,6,2048
1000042639963,6,2048
1000042639964,6,2048
1000042639965,2,2048
1000042639966,5,2048
1000042639967,6,2048
1000042643630,6,2048
1000042643823,2,2048
1000042643824,4,2048
1000042643881,1,2048
1000042644517,4,2048
1000042644518,4,2048
1000042644530,4,2048
1000042644655,4,2048
1000042646929,6,2048
1000042691497,5,2048
1000042707129,2,2048
1000042707166,0,2048
1000042707179,0,2048
1000042707189,5,2048
1000042707209,2,2048
1000042775883,4,2048
1000042803421,0,2048
1000042814942,1,2048
1000042848634,4,2048
1000042878139,2,2048
1000042878145,6,2048
1000042878146,6,2048
1000042878147,2,2048
1000042878208,6,2048
1000042878209,2,2048
1000042879133,6,2048
1000042879134,6,2048
1000042884610,4,2048
1000042888671,2,2048
1000042890772,4,2048
1000042890774,6,2048
1000042890775,4,2048
1000042890777,4,2048
1000042890778,4,2048
1000042890780,2,2048
1000042890781,4,2048
1000042890782,4,2048
1000042890783,4,2048
1000042890784,4,2048
1000042890785,6,2048
1000042890786,4,2048
1000042890788,5,2048
1000042890791,0,2048
1000042890792,4,2048
1000042892489,6,2048
1000042895103,6,2048
1000042896164,2,2048
1000042897882,4,2048
1000042897886,4,2048
1000042897890,4,2048
1000042897892,4,2048
1000042897893,4,2048
1000042897894,4,2048
1000042897897,6,2048
1000042897900,4,2048
1000042897901,4,2048
1000042897902,4,2048
1000042909527,6,2048
1000042919706,5,2048
1000042931790,4,2048
1000042931794,0,2048
1000042931798,4,2048
1000042931800,4,2048
1000042931801,4,2048
1000042931802,3,2048
1000042945371,5,2048
1000042945634,6,2048
1000042962053,4,2048
1000042969915,4,2048
1000042978990,5,2048
1000042979065,3,2048
1000042979067,2,2048
1000042979068,4,2048
1000042981861,4,2048
1000042990276,4,2048
1000042990317,2,2048
1000042990318,0,2048
1000042990319,2,2048
1000042990320,2,2048
1000042991076,4,2048
1000042991079,4,2048
1000042991088,4,2048
1000042996969,3,2048
1000043016175,1,2048
1000043031973,4,2048
1000043032006,4,2048
1000043032028,4,2048
1000043104908,2,2048
1000043104910,6,2048
1000043110234,6,2048
1000043110235,4,2048
1000043110262,3,2048
1000043110263,2,2048
1000043110344,4,2048
1000043110354,6,2048
1000043110356,1,2048
1000043110358,6,2048
1000000023557017,5,2048
1000000023772415,5,2048
1000000023860299,2,2048
1000000023907171,1,2048
1000000026398870,4,2048
1000000026811578,6,2048
1000000026811602,4,2048
1000000029517912,6,2048
1000000032406301,3,2048
1000000034643318,4,2048
1000000034871177,5,2048
1000000034943492,4,2048
1000000054677174,4,2048
1000000083298788,6,2048
1000000129948791,6,2048
1000000129997866,4,2048
1000000165681529,4,2048
1000000215330511,4,2048
1000000218556282,2,2048
1000000218814529,1,2048
1000000274918617,2,2048
1000000293598443,4,2048
