"toid","pred","model"
1000010178907,4,4096
1000010178913,3,4096
1000010178914,4,4096
1000010178918,4,4096
1000010178919,4,4096
1000010178924,3,4096
1000010178926,3,4096
1000010178931,3,4096
1000010178934,5,4096
1000010178951,3,4096
1000010178953,3,4096
1000010178954,3,4096
1000010179009,4,4096
1000010179034,4,4096
1000010179035,4,4096
1000010179038,4,4096
1000010179039,6,4096
1000010179041,3,4096
1000010179042,2,4096
1000010179043,2,4096
1000010179044,1,4096
1000010179046,3,4096
1000010179048,2,4096
1000010179049,2,4096
1000010179052,2,4096
1000010179059,4,4096
1000010179061,3,4096
1000010179062,3,4096
1000010179063,4,4096
1000010179066,3,4096
1000010179071,4,4096
1000010179072,4,4096
1000010179084,3,4096
1000010179085,3,4096
1000010179087,3,4096
1000010179088,4,4096
1000010179089,3,4096
1000010179090,3,4096
1000010179093,3,4096
1000010179094,4,4096
1000010179096,3,4096
1000010179099,4,4096
1000010179100,4,4096
1000010179104,3,4096
1000010179107,3,4096
1000010179116,4,4096
1000010179120,4,4096
1000010179131,3,4096
1000010179132,3,4096
1000010179133,3,4096
1000010179134,3,4096
1000010179135,3,4096
1000010179136,3,4096
1000010179137,3,4096
1000010179139,3,4096
1000010179140,3,4096
1000010179141,3,4096
1000010179143,3,4096
1000010179144,3,4096
1000010179145,3,4096
1000010179146,3,4096
1000010179148,3,4096
1000010179149,3,4096
1000010179153,3,4096
1000010179154,3,4096
1000010179157,3,4096
1000010179158,3,4096
1000010179159,3,4096
1000010179161,3,4096
1000010179162,3,4096
1000010179163,3,4096
1000010179167,3,4096
1000010179182,3,4096
1000010179184,5,4096
1000010179186,3,4096
1000010179188,3,4096
1000010179192,3,4096
1000010179193,3,4096
1000010179196,4,4096
1000010179198,4,4096
1000010179199,3,4096
1000010179205,4,4096
1000010179210,4,4096
1000010179211,4,4096
1000010179212,4,4096
1000010179213,4,4096
1000010179214,3,4096
1000010179215,4,4096
1000010179216,3,4096
1000010179217,4,4096
1000010179219,3,4096
1000010179221,3,4096
1000010179223,4,4096
1000010179224,3,4096
1000010179225,3,4096
1000010179227,3,4096
1000010179233,3,4096
1000010179234,4,4096
1000010179235,4,4096
1000010179236,4,4096
1000010179237,4,4096
1000010179238,4,4096
1000010179239,3,4096
1000010179240,4,4096
1000010179241,3,4096
1000010179261,3,4096
1000010179262,3,4096
1000010179264,3,4096
1000010179266,3,4096
1000010179267,3,4096
1000010179269,3,4096
1000010179270,3,4096
1000010179273,3,4096
1000010179274,3,4096
1000010179278,3,4096
1000010179280,3,4096
1000010179282,3,4096
1000010179283,3,4096
1000010179287,3,4096
1000010179291,3,4096
1000010179293,3,4096
1000010179294,3,4096
1000010179297,3,4096
1000010179298,3,4096
1000010179299,3,4096
1000010179300,3,4096
1000010179303,3,4096
1000010179304,3,4096
1000010179306,3,4096
1000010179308,3,4096
1000010179316,3,4096
1000010179318,4,4096
1000010179319,3,4096
1000010179320,3,4096
1000010179324,3,4096
1000010179326,3,4096
1000010179328,3,4096
1000010179329,3,4096
1000010179331,3,4096
1000010179333,3,4096
1000010179334,3,4096
1000010179336,3,4096
1000010179337,3,4096
1000010179339,3,4096
1000010179340,3,4096
1000010179353,4,4096
1000010179355,4,4096
1000010179356,4,4096
1000010179361,3,4096
1000010179362,3,4096
1000010179369,4,4096
1000010179370,3,4096
1000010179373,3,4096
1000010179374,3,4096
1000010179377,3,4096
1000010179378,3,4096
1000010179380,3,4096
1000010179381,3,4096
1000010179383,3,4096
1000010179384,3,4096
1000010179387,3,4096
1000010179388,3,4096
1000010179391,3,4096
1000010179392,3,4096
1000010179395,3,4096
1000010179398,3,4096
1000010179399,3,4096
1000010179400,3,4096
1000010179403,3,4096
1000010179404,3,4096
1000010179406,3,4096
1000010179407,3,4096
1000010179416,3,4096
1000010179419,3,4096
1000010179421,3,4096
1000010179422,3,4096
1000010179428,4,4096
1000010179429,4,4096
1000010179431,3,4096
1000010179432,4,4096
1000010179433,4,4096
1000010179434,3,4096
1000010179435,3,4096
1000010179436,3,4096
1000010179444,3,4096
1000010179448,4,4096
1000010179449,4,4096
1000010179450,6,4096
1000010179456,4,4096
1000010179457,4,4096
1000010179458,4,4096
1000010179461,4,4096
1000010179469,2,4096
1000010179470,1,4096
1000010179475,3,4096
1000010179476,3,4096
1000010179492,4,4096
1000010179494,4,4096
1000010179496,3,4096
1000010179497,3,4096
1000010179507,3,4096
1000010179508,4,4096
1000010179509,3,4096
1000010179511,3,4096
1000010179512,3,4096
1000010179513,4,4096
1000010179514,4,4096
1000010179515,4,4096
1000010179516,4,4096
1000010179517,4,4096
1000010179518,3,4096
1000010179519,3,4096
1000010179525,4,4096
1000010179526,4,4096
1000010179529,3,4096
1000010179530,4,4096
1000010179533,3,4096
1000010179534,4,4096
1000010179536,3,4096
1000010179537,3,4096
1000010179538,4,4096
1000010179541,3,4096
1000010179542,4,4096
1000010179543,3,4096
1000010179555,4,4096
1000010179565,3,4096
1000010179568,3,4096
1000010179569,3,4096
1000010179570,3,4096
1000010179580,3,4096
1000010179583,4,4096
1000010179584,4,4096
1000010179606,4,4096
1000010179619,3,4096
1000010179620,3,4096
1000010179625,3,4096
1000010179626,4,4096
1000010179627,4,4096
1000010179630,4,4096
1000010179632,3,4096
1000010179634,4,4096
1000010179637,4,4096
1000010179638,4,4096
1000010179643,3,4096
1000010179644,3,4096
1000010179648,3,4096
1000010179649,4,4096
1000010179650,3,4096
1000010179652,3,4096
1000010179653,4,4096
1000010179654,4,4096
1000010179656,3,4096
1000010179657,4,4096
1000010179658,4,4096
1000010179659,4,4096
1000010179660,4,4096
1000010179666,3,4096
1000010179667,3,4096
1000010179668,3,4096
1000010179669,4,4096
1000010179685,3,4096
1000010179690,4,4096
1000010179691,4,4096
1000010179692,3,4096
1000010179693,3,4096
1000010179694,3,4096
1000010179695,3,4096
1000010179696,3,4096
1000010179697,4,4096
1000010179711,3,4096
1000010179713,3,4096
1000010179714,3,4096
1000010179717,3,4096
1000010179718,3,4096
1000010179723,3,4096
1000010179724,3,4096
1000010179727,3,4096
1000010179728,3,4096
1000010179736,3,4096
1000010179743,3,4096
1000010179746,3,4096
1000010179758,3,4096
1000010179763,3,4096
1000010179765,3,4096
1000010179766,3,4096
1000010179769,3,4096
1000010179775,3,4096
1000010179778,3,4096
1000010179779,3,4096
1000010179784,3,4096
1000010179785,3,4096
1000010179788,3,4096
1000010179789,3,4096
1000010179790,3,4096
1000010179792,3,4096
1000010179793,3,4096
1000010179803,3,4096
1000010179805,3,4096
1000010179806,3,4096
1000010179810,3,4096
1000010179811,3,4096
1000010179813,3,4096
1000010179814,3,4096
1000010179865,4,4096
1000010179877,3,4096
1000010179878,3,4096
1000010179880,3,4096
1000010179896,3,4096
1000010179898,3,4096
1000010179900,3,4096
1000010179901,3,4096
1000010179902,3,4096
1000010179914,3,4096
1000010179915,3,4096
1000010179918,3,4096
1000010179921,3,4096
1000010179922,3,4096
1000010179923,3,4096
1000010179924,3,4096
1000010179925,3,4096
1000010179926,3,4096
1000010179929,3,4096
1000010179930,3,4096
1000010179932,3,4096
1000010179965,3,4096
1000010179966,4,4096
1000010179967,4,4096
1000010179968,4,4096
1000010179969,4,4096
1000010179970,4,4096
1000010179971,3,4096
1000010179975,3,4096
1000010179976,4,4096
1000010179978,3,4096
1000010179980,4,4096
1000010179981,4,4096
1000010179983,4,4096
1000010179984,4,4096
1000010179985,4,4096
1000010179986,4,4096
1000010179987,3,4096
1000010179989,3,4096
1000010179990,3,4096
1000010179991,3,4096
1000010179992,3,4096
1000010179993,3,4096
1000010179995,3,4096
1000010179998,4,4096
1000010179999,3,4096
1000010180000,3,4096
1000010180002,3,4096
1000010180003,3,4096
1000010180004,3,4096
1000010180005,4,4096
1000010180006,3,4096
1000010180007,4,4096
1000010180010,3,4096
1000010180011,3,4096
1000010180013,3,4096
1000010180014,4,4096
1000010180016,3,4096
1000010180017,3,4096
1000010180018,4,4096
1000010180019,4,4096
1000010180020,3,4096
1000010180021,3,4096
1000010180022,4,4096
1000010180023,4,4096
1000010180024,3,4096
1000010180025,3,4096
1000010180027,4,4096
1000010180028,3,4096
1000010180030,3,4096
1000010180032,3,4096
1000010180033,4,4096
1000010180034,3,4096
1000010180035,3,4096
1000010180037,3,4096
1000010180040,4,4096
1000010180042,4,4096
1000010180044,4,4096
1000010180045,3,4096
1000010180046,3,4096
1000010180049,3,4096
1000010180050,4,4096
1000010180052,3,4096
1000010180056,4,4096
1000010180057,3,4096
1000010180058,4,4096
1000010180061,4,4096
1000010180067,3,4096
1000010180068,4,4096
1000010180071,5,4096
1000010180072,4,4096
1000010180073,4,4096
1000010180075,5,4096
1000010180080,3,4096
1000010180081,3,4096
1000010180082,3,4096
1000010180085,3,4096
1000010180091,3,4096
1000010180092,3,4096
1000010180093,3,4096
1000010180094,3,4096
1000010180096,4,4096
1000010180097,4,4096
1000010180098,4,4096
1000010180100,3,4096
1000010180102,4,4096
1000010180103,3,4096
1000010180106,4,4096
1000010180110,3,4096
1000010180111,3,4096
1000010180112,3,4096
1000010180113,3,4096
1000010180115,3,4096
1000010180117,4,4096
1000010180118,3,4096
1000010180119,3,4096
1000010180120,3,4096
1000010180123,4,4096
1000010180125,4,4096
1000010180127,3,4096
1000010180129,4,4096
1000010180131,3,4096
1000010180133,3,4096
1000010180134,4,4096
1000010180136,4,4096
1000010180150,4,4096
1000010180151,4,4096
1000010180152,4,4096
1000010180171,3,4096
1000010180184,3,4096
1000010180187,3,4096
1000010180190,3,4096
1000010180191,3,4096
1000010180198,3,4096
1000010180199,3,4096
1000010180202,3,4096
1000010180203,3,4096
1000010180206,3,4096
1000010180207,3,4096
1000010180212,3,4096
1000010180213,3,4096
1000010180217,3,4096
1000010180218,3,4096
1000010180223,3,4096
1000010180224,1,4096
1000010180228,3,4096
1000010180233,3,4096
1000010180234,4,4096
1000010180271,3,4096
1000010180274,4,4096
1000010180278,4,4096
1000010180279,4,4096
1000010180282,3,4096
1000010180284,3,4096
1000010180287,3,4096
1000010180288,3,4096
1000010180290,3,4096
1000010180291,3,4096
1000010180294,3,4096
1000010180295,3,4096
1000010180297,4,4096
1000010180298,3,4096
1000010180300,3,4096
1000010180301,3,4096
1000010180306,3,4096
1000010180308,3,4096
1000010180309,3,4096
1000010180312,3,4096
1000010180315,3,4096
1000010180316,3,4096
1000010180319,3,4096
1000010180321,3,4096
1000010180323,3,4096
1000010180324,3,4096
1000010180326,3,4096
1000010180329,4,4096
1000010180331,3,4096
1000010180332,3,4096
1000010180333,3,4096
1000010180334,3,4096
1000010180337,3,4096
1000010180338,3,4096
1000010180340,3,4096
1000010180341,3,4096
1000010180343,3,4096
1000010180344,3,4096
1000010180346,3,4096
1000010180349,4,4096
1000010180351,4,4096
1000010180358,3,4096
1000010180370,3,4096
1000010180374,3,4096
1000010180375,3,4096
1000010180377,3,4096
1000010180381,3,4096
1000010180387,3,4096
1000010180388,3,4096
1000010180391,3,4096
1000010180392,3,4096
1000010180394,3,4096
1000010180395,3,4096
1000010180399,3,4096
1000010180400,3,4096
1000010180402,3,4096
1000010180403,3,4096
1000010180407,3,4096
1000010180409,3,4096
1000010180411,3,4096
1000010180419,3,4096
1000010180426,3,4096
1000010180428,4,4096
1000010180429,4,4096
1000010180432,4,4096
1000010180435,3,4096
1000010180436,3,4096
1000010180439,3,4096
1000010180440,3,4096
1000010180445,3,4096
1000010180454,3,4096
1000010180456,4,4096
1000010180458,4,4096
1000010180462,3,4096
1000010180464,3,4096
1000010180465,3,4096
1000010180468,3,4096
1000010180474,3,4096
1000010180488,3,4096
1000010180489,3,4096
1000010180505,5,4096
1000010180506,4,4096
1000010180507,4,4096
1000010180508,4,4096
1000010180529,4,4096
1000010180531,3,4096
1000010180534,3,4096
1000010180536,3,4096
1000010180537,3,4096
1000010180539,3,4096
1000010180540,3,4096
1000010180543,3,4096
1000010180547,3,4096
1000010180549,3,4096
1000010180551,3,4096
1000010180552,3,4096
1000010180555,3,4096
1000010180557,3,4096
1000010180560,4,4096
1000010180564,3,4096
1000010180567,4,4096
1000010180570,4,4096
1000010180576,3,4096
1000010180579,3,4096
1000010180580,3,4096
1000010180582,3,4096
1000010180583,3,4096
1000010180586,3,4096
1000010180589,3,4096
1000010180595,3,4096
1000010180596,3,4096
1000010180597,3,4096
1000010180600,3,4096
1000010180605,4,4096
1000010180606,4,4096
1000010180614,4,4096
1000010180677,4,4096
1000010180678,4,4096
1000010180685,3,4096
1000010180687,3,4096
1000010180689,3,4096
1000010180690,4,4096
1000010180692,3,4096
1000010180693,3,4096
1000010180695,3,4096
1000010180696,5,4096
1000010180697,4,4096
1000010180698,5,4096
1000010180699,3,4096
1000010180700,3,4096
1000010180701,4,4096
1000010180702,3,4096
1000010180703,3,4096
1000010180704,3,4096
1000010180705,3,4096
1000010180707,4,4096
1000010180709,3,4096
1000010180710,3,4096
1000010180711,3,4096
1000010180712,3,4096
1000010180713,4,4096
1000010180714,4,4096
1000010180716,4,4096
1000010180717,4,4096
1000010180719,3,4096
1000010180720,3,4096
1000010180721,3,4096
1000010180722,4,4096
1000010180723,3,4096
1000010180724,4,4096
1000010180725,4,4096
1000010180726,4,4096
1000010180727,4,4096
1000010180730,3,4096
1000010180735,4,4096
1000010180738,4,4096
1000010180739,4,4096
1000010180741,3,4096
1000010180744,3,4096
1000010180745,3,4096
1000010180746,3,4096
1000010180750,3,4096
1000010180751,4,4096
1000010180753,3,4096
1000010180754,4,4096
1000010180756,4,4096
1000010180758,3,4096
1000010180759,3,4096
1000010180760,3,4096
1000010180763,3,4096
1000010180766,3,4096
1000010180767,3,4096
1000010180770,3,4096
1000010180776,3,4096
1000010180777,3,4096
1000010180778,3,4096
1000010180781,4,4096
1000010180787,3,4096
1000010180789,3,4096
1000010180792,3,4096
1000010180793,3,4096
1000010180794,4,4096
1000010180795,3,4096
1000010180797,4,4096
1000010180798,4,4096
1000010180800,3,4096
1000010180804,3,4096
1000010180806,3,4096
1000010180807,3,4096
1000010180810,3,4096
1000010180811,3,4096
1000010180812,3,4096
1000010180817,3,4096
1000010180818,4,4096
1000010180819,3,4096
1000010180820,4,4096
1000010180823,4,4096
1000010180829,4,4096
1000010180833,4,4096
1000010180844,3,4096
1000010180847,4,4096
1000010180849,3,4096
1000010180854,4,4096
1000010180856,4,4096
1000010180857,4,4096
1000010180859,4,4096
1000010180860,4,4096
1000010180862,4,4096
1000010180864,4,4096
1000010180865,4,4096
1000010180866,4,4096
1000010180868,3,4096
1000010180872,4,4096
1000010180874,4,4096
1000010180875,4,4096
1000010180876,4,4096
1000010180878,4,4096
1000010180880,4,4096
1000010180881,4,4096
1000010180883,4,4096
1000010180884,4,4096
1000010180885,3,4096
1000010180886,4,4096
1000010180890,4,4096
1000010180894,4,4096
1000010180895,4,4096
1000010180899,4,4096
1000010180901,4,4096
1000010180903,5,4096
1000010180905,4,4096
1000010180907,4,4096
1000010180909,4,4096
1000010180913,3,4096
1000010180914,3,4096
1000010180918,5,4096
1000010180919,5,4096
1000010180921,4,4096
1000010180923,3,4096
1000010180924,4,4096
1000010180925,3,4096
1000010180926,4,4096
1000010180927,3,4096
1000010180929,3,4096
1000010180930,3,4096
1000010180931,3,4096
1000010180933,3,4096
1000010180934,3,4096
1000010180937,3,4096
1000010180939,4,4096
1000010180958,4,4096
1000010180993,3,4096
1000010181029,4,4096
1000010181068,4,4096
1000010181077,3,4096
1000010181120,4,4096
1000010181124,4,4096
1000010181127,4,4096
1000010181129,4,4096
1000010181136,3,4096
1000010181137,3,4096
1000010181141,3,4096
1000010181144,3,4096
1000010181148,3,4096
1000010181151,3,4096
1000010181152,3,4096
1000010181154,3,4096
1000010181170,4,4096
1000010181188,3,4096
1000010181189,3,4096
1000010181191,3,4096
1000010181192,3,4096
1000010181194,3,4096
1000010181195,3,4096
1000010181196,3,4096
1000010181197,3,4096
1000010181201,3,4096
1000010181202,3,4096
1000010181205,3,4096
1000010181209,3,4096
1000010181210,3,4096
1000010181214,3,4096
1000010181215,3,4096
1000010181218,3,4096
1000010181219,3,4096
1000010181222,3,4096
1000010181223,3,4096
1000010181224,3,4096
1000010181225,3,4096
1000010181227,3,4096
1000010181228,3,4096
1000010181229,3,4096
1000010181230,3,4096
1000010181233,3,4096
1000010181239,3,4096
1000010181240,3,4096
1000010181242,3,4096
1000010181243,3,4096
1000010181247,3,4096
1000010181248,3,4096
1000010181249,3,4096
1000010181250,3,4096
1000010181253,3,4096
1000010181255,3,4096
1000010181256,3,4096
1000010181259,3,4096
1000010181260,3,4096
1000010181262,3,4096
1000010181263,3,4096
1000010181265,3,4096
1000010181266,3,4096
1000010181268,3,4096
1000010181269,3,4096
1000010181273,3,4096
1000010181274,3,4096
1000010181277,3,4096
1000010181278,3,4096
1000010181282,3,4096
1000010181285,3,4096
1000010181286,3,4096
1000010181288,3,4096
1000010181289,3,4096
1000010181297,3,4096
1000010181311,3,4096
1000010181315,3,4096
1000010181317,3,4096
1000010181318,3,4096
1000010181319,3,4096
1000010181320,3,4096
1000010181321,3,4096
1000010181325,3,4096
1000010181326,3,4096
1000010181329,3,4096
1000010181333,3,4096
1000010181334,3,4096
1000010181336,3,4096
1000010181337,3,4096
1000010181339,3,4096
1000010181340,3,4096
1000010181350,3,4096
1000010181351,3,4096
1000010181353,3,4096
1000010181354,3,4096
1000010181357,3,4096
1000010181358,3,4096
1000010181360,3,4096
1000010181361,3,4096
1000010181362,3,4096
1000010181363,3,4096
1000010181367,3,4096
1000010181368,3,4096
1000010181372,3,4096
1000010181373,3,4096
1000010181379,3,4096
1000010181380,3,4096
1000010181381,3,4096
1000010181382,3,4096
1000010181383,3,4096
1000010181386,3,4096
1000010181423,3,4096
1000010181426,3,4096
1000010181427,3,4096
1000010181430,3,4096
1000010181431,3,4096
1000010181434,3,4096
1000010181435,3,4096
1000010181439,3,4096
1000010181440,3,4096
1000010181445,3,4096
1000010181446,3,4096
1000010181447,3,4096
1000010181451,3,4096
1000010181452,3,4096
1000010181454,3,4096
1000010181455,3,4096
1000010181457,3,4096
1000010181458,3,4096
1000010181462,3,4096
1000010181463,3,4096
1000010181466,3,4096
1000010181467,3,4096
1000010181472,3,4096
1000010181473,3,4096
1000010181476,3,4096
1000010181477,3,4096
1000010181480,3,4096
1000010181483,3,4096
1000010181484,3,4096
1000010181486,3,4096
1000010181487,3,4096
1000010181488,3,4096
1000010181528,3,4096
1000010181529,3,4096
1000010181531,3,4096
1000010181535,3,4096
1000010181539,3,4096
1000010181545,3,4096
1000010181558,3,4096
1000010181559,3,4096
1000010181564,3,4096
1000010181566,3,4096
1000010181567,3,4096
1000010181570,3,4096
1000010181574,3,4096
1000010181576,3,4096
1000010181577,3,4096
1000010181578,3,4096
1000010181579,3,4096
1000010181580,3,4096
1000010181581,3,4096
1000010181584,3,4096
1000010181585,3,4096
1000010181588,3,4096
1000010181589,3,4096
1000010181591,3,4096
1000010181592,3,4096
1000010181594,3,4096
1000010181595,3,4096
1000010181596,3,4096
1000010181597,3,4096
1000010181598,3,4096
1000010181599,3,4096
