"toid","pred","model"
1000010198342,3,4096
1000010198343,3,4096
1000010198344,3,4096
1000010198346,3,4096
1000010198347,4,4096
1000010198349,4,4096
1000010198350,4,4096
1000010198352,4,4096
1000010198355,4,4096
1000010198357,4,4096
1000010198359,4,4096
1000010198360,4,4096
1000010198361,4,4096
1000010198365,4,4096
1000010198366,3,4096
1000010198367,3,4096
1000010198368,3,4096
1000010198370,4,4096
1000010198372,3,4096
1000010198376,3,4096
1000010198381,4,4096
1000010198382,4,4096
1000010198383,3,4096
1000010198384,4,4096
1000010198386,3,4096
1000010198389,3,4096
1000010198390,3,4096
1000010198391,6,4096
1000010198393,4,4096
1000010198395,4,4096
1000010198396,5,4096
1000010198397,4,4096
1000010198398,5,4096
1000010198399,5,4096
1000010198400,3,4096
1000010198402,4,4096
1000010198406,3,4096
1000010198407,3,4096
1000010198408,3,4096
1000010198415,4,4096
1000010198417,4,4096
1000010198418,5,4096
1000010198419,5,4096
1000010198423,5,4096
1000010198424,4,4096
1000010198425,4,4096
1000010198426,4,4096
1000010198427,4,4096
1000010198428,4,4096
1000010198432,5,4096
1000010198437,4,4096
1000010198438,4,4096
1000010198443,5,4096
1000010198449,4,4096
1000010198450,4,4096
1000010198451,4,4096
1000010198452,5,4096
1000010198454,4,4096
1000010198456,4,4096
1000010198457,4,4096
1000010198461,4,4096
1000010198464,4,4096
1000010198465,4,4096
1000010198468,4,4096
1000010198469,4,4096
1000010198473,5,4096
1000010198478,4,4096
1000010198479,4,4096
1000010198480,4,4096
1000010198486,5,4096
1000010198489,5,4096
1000010198490,5,4096
1000010198494,4,4096
1000010198495,4,4096
1000010198496,4,4096
1000010198497,5,4096
1000010198499,4,4096
1000010198501,4,4096
1000010198503,5,4096
1000010198504,4,4096
1000010198505,4,4096
1000010198506,4,4096
1000010198508,4,4096
1000010198509,3,4096
1000010198510,4,4096
1000010198518,4,4096
1000010198519,4,4096
1000010198521,4,4096
1000010198522,4,4096
1000010198527,4,4096
1000010198533,5,4096
1000010198535,4,4096
1000010198536,6,4096
1000010198537,5,4096
1000010198544,4,4096
1000010198547,4,4096
1000010198548,4,4096
1000010198549,3,4096
1000010198554,5,4096
1000010198555,3,4096
1000010198558,4,4096
1000010198563,4,4096
1000010198564,3,4096
1000010198565,4,4096
1000010198566,5,4096
1000010198571,3,4096
1000010198572,4,4096
1000010198573,4,4096
1000010198578,4,4096
1000010198579,4,4096
1000010198580,4,4096
1000010198581,4,4096
1000010198583,5,4096
1000010198584,5,4096
1000010198588,5,4096
1000010198589,5,4096
1000010198592,3,4096
1000010198594,6,4096
1000010198595,6,4096
1000010198596,4,4096
1000010198601,4,4096
1000010198602,4,4096
1000010198604,5,4096
1000010198609,4,4096
1000010198610,5,4096
1000010198612,5,4096
1000010198613,4,4096
1000010198615,3,4096
1000010198616,3,4096
1000010198619,4,4096
1000010198643,3,4096
1000010198659,4,4096
1000010198660,4,4096
1000010198662,4,4096
1000010198663,4,4096
1000010198664,4,4096
1000010198665,4,4096
1000010198666,4,4096
1000010198667,4,4096
1000010198668,5,4096
1000010198670,4,4096
1000010198671,4,4096
1000010198672,3,4096
1000010198673,5,4096
1000010198674,4,4096
1000010198675,4,4096
1000010198676,4,4096
1000010198677,5,4096
1000010198679,5,4096
1000010198680,5,4096
1000010198681,4,4096
1000010198684,4,4096
1000010198685,3,4096
1000010198686,3,4096
1000010198687,3,4096
1000010198688,4,4096
1000010198689,6,4096
1000010198691,3,4096
1000010198692,4,4096
1000010198694,4,4096
1000010198695,2,4096
1000010198696,4,4096
1000010198710,3,4096
1000010198744,5,4096
1000010198745,4,4096
1000010198747,4,4096
1000010198750,4,4096
1000010198756,4,4096
1000010198757,4,4096
1000010198763,5,4096
1000010198780,4,4096
1000010198786,4,4096
1000010198788,4,4096
1000010198791,5,4096
1000010198792,5,4096
1000010198805,3,4096
1000010198806,3,4096
1000010198808,4,4096
1000010198810,4,4096
1000010198811,4,4096
1000010198812,4,4096
1000010198813,4,4096
1000010198831,6,4096
1000010198832,6,4096
1000010198843,4,4096
1000010198845,3,4096
1000010198847,6,4096
1000010198849,4,4096
1000010198861,6,4096
1000010198866,4,4096
1000010198878,4,4096
1000010198880,3,4096
1000010198882,3,4096
1000010198885,4,4096
1000010198898,5,4096
1000010198902,4,4096
1000010198904,6,4096
1000010198905,4,4096
1000010198914,3,4096
1000010198915,3,4096
1000010198916,4,4096
1000010198922,5,4096
1000010198944,4,4096
1000010198945,4,4096
1000010198946,3,4096
1000010198949,1,4096
1000010198950,4,4096
1000010198952,6,4096
1000010198961,3,4096
1000010198965,4,4096
1000010198968,4,4096
1000010198970,6,4096
1000010198972,5,4096
1000010198973,3,4096
1000010198974,4,4096
1000010198975,4,4096
1000010198977,3,4096
1000010198979,6,4096
1000010198980,3,4096
1000010198982,4,4096
1000010198989,5,4096
1000010198991,2,4096
1000010199008,4,4096
1000010199009,3,4096
1000010199010,4,4096
1000010199011,4,4096
1000010199012,4,4096
1000010199013,2,4096
1000010199015,2,4096
1000010199017,3,4096
1000010199018,4,4096
1000010199019,0,4096
1000010199020,5,4096
1000010199023,4,4096
1000010199024,4,4096
1000010199025,4,4096
1000010199026,4,4096
1000010199027,4,4096
1000010199028,4,4096
1000010199029,4,4096
1000010199030,4,4096
1000010199031,4,4096
1000010199032,5,4096
1000010199033,5,4096
1000010199037,4,4096
1000010199038,3,4096
1000010199041,4,4096
1000010199042,4,4096
1000010199048,3,4096
1000010199049,3,4096
1000010199061,3,4096
1000010199062,4,4096
1000010199063,4,4096
1000010199064,4,4096
1000010199066,4,4096
1000010199067,4,4096
1000010199068,3,4096
1000010199074,4,4096
1000010199075,4,4096
1000010199076,4,4096
1000010199077,5,4096
1000010199078,4,4096
1000010199079,5,4096
1000010199081,4,4096
1000010199099,5,4096
1000010199102,5,4096
1000010199103,4,4096
1000010199104,5,4096
1000010199106,4,4096
1000010199107,4,4096
1000010199108,4,4096
1000010199109,4,4096
1000010199110,5,4096
1000010199111,4,4096
1000010199112,4,4096
1000010199113,4,4096
1000010199116,4,4096
1000010199117,4,4096
1000010199119,4,4096
1000010199120,3,4096
1000010199121,6,4096
1000010199124,4,4096
1000010199125,4,4096
1000010199126,4,4096
1000010199127,4,4096
1000010199130,5,4096
1000010199131,4,4096
1000010199144,4,4096
1000010199145,4,4096
1000010199146,4,4096
1000010199147,4,4096
1000010199148,4,4096
1000010199149,4,4096
1000010199151,4,4096
1000010199152,4,4096
1000010199153,4,4096
1000010199155,4,4096
1000010199156,4,4096
1000010199157,4,4096
1000010199170,3,4096
1000010199171,5,4096
1000010199173,3,4096
1000010199178,4,4096
1000010199182,3,4096
1000010199183,3,4096
1000010199187,4,4096
1000010199190,4,4096
1000010199191,4,4096
1000010199194,4,4096
1000010199197,3,4096
1000010199198,4,4096
1000010199199,4,4096
1000010199208,3,4096
1000010199209,4,4096
1000010199210,3,4096
1000010199211,4,4096
1000010199214,4,4096
1000010199215,4,4096
1000010199219,4,4096
1000010199222,3,4096
1000010199227,4,4096
1000010199230,4,4096
1000010199231,6,4096
1000010199234,3,4096
1000010199238,3,4096
1000010199239,3,4096
1000010199242,4,4096
1000010199243,4,4096
1000010199247,4,4096
1000010199260,4,4096
1000010199261,4,4096
1000010199262,4,4096
1000010199264,4,4096
1000010199265,4,4096
1000010199269,4,4096
1000010199272,4,4096
1000010199277,4,4096
1000010199278,4,4096
1000010199281,3,4096
1000010199282,3,4096
1000010199284,4,4096
1000010199289,3,4096
1000010199293,4,4096
1000010199294,4,4096
1000010199296,4,4096
1000010199297,4,4096
1000010199299,4,4096
1000010199300,5,4096
1000010199301,4,4096
1000010199302,4,4096
1000010199303,4,4096
1000010199304,4,4096
1000010199305,4,4096
1000010199306,4,4096
1000010199307,4,4096
1000010199311,4,4096
1000010199312,4,4096
1000010199313,4,4096
1000010199319,4,4096
1000010199320,5,4096
1000010199327,4,4096
1000010199328,4,4096
1000010199329,4,4096
1000010199330,4,4096
1000010199331,4,4096
1000010199332,4,4096
1000010199333,4,4096
1000010199334,4,4096
1000010199335,4,4096
1000010199337,4,4096
1000010199338,4,4096
1000010199344,4,4096
1000010199345,4,4096
1000010199346,4,4096
1000010199347,5,4096
1000010199348,4,4096
1000010199349,5,4096
1000010199350,5,4096
1000010199357,5,4096
1000010199360,5,4096
1000010199361,4,4096
1000010199362,5,4096
1000010199365,4,4096
1000010199366,5,4096
1000010199367,3,4096
1000010199372,4,4096
1000010199376,4,4096
1000010199377,5,4096
1000010199381,3,4096
1000010199382,0,4096
1000010199383,3,4096
1000010199384,5,4096
1000010199385,3,4096
1000010199388,4,4096
1000010199389,4,4096
1000010199390,4,4096
1000010199396,4,4096
1000010199397,4,4096
1000010199398,5,4096
1000010199400,5,4096
1000010199403,4,4096
1000010199405,4,4096
1000010199406,4,4096
1000010199407,5,4096
1000010199408,4,4096
1000010199430,4,4096
1000010199456,5,4096
1000010199460,4,4096
1000010199461,4,4096
1000010199462,4,4096
1000010199467,4,4096
1000010199468,5,4096
1000010199471,5,4096
1000010199473,5,4096
1000010199474,4,4096
1000010199476,5,4096
1000010199482,4,4096
1000010199484,4,4096
1000010199488,4,4096
1000010199494,5,4096
1000010199504,5,4096
1000010199510,5,4096
1000010199535,4,4096
1000010199579,5,4096
1000010199589,3,4096
1000010199590,3,4096
1000010199594,4,4096
1000010199595,3,4096
1000010199596,3,4096
1000010199597,3,4096
1000010199598,3,4096
1000010199599,3,4096
1000010199603,3,4096
1000010199604,3,4096
1000010199605,3,4096
1000010199608,5,4096
1000010199609,4,4096
1000010199615,4,4096
1000010199616,4,4096
1000010199618,3,4096
1000010199619,3,4096
1000010199621,4,4096
1000010199622,3,4096
1000010199627,3,4096
1000010199628,3,4096
1000010199632,4,4096
1000010199633,4,4096
1000010199634,4,4096
1000010199638,4,4096
1000010199639,5,4096
1000010199644,3,4096
1000010199646,5,4096
1000010199647,5,4096
1000010199648,4,4096
1000010199650,4,4096
1000010199652,4,4096
1000010199653,4,4096
1000010199654,4,4096
1000010199655,4,4096
1000010199656,3,4096
1000010199659,3,4096
1000010199661,4,4096
1000010199663,4,4096
1000010199664,6,4096
1000010199665,6,4096
1000010199666,4,4096
1000010199667,4,4096
1000010199668,4,4096
1000010199669,4,4096
1000010199673,3,4096
1000010199676,5,4096
1000010199678,5,4096
1000010199680,3,4096
1000010199681,3,4096
1000010199682,4,4096
1000010199684,6,4096
1000010199685,6,4096
1000010199686,4,4096
1000010199687,4,4096
1000010199692,4,4096
1000010199694,4,4096
1000010199697,4,4096
1000010199698,5,4096
1000010199700,4,4096
1000010199702,3,4096
1000010199704,3,4096
1000010199706,3,4096
1000010199710,5,4096
1000010199711,4,4096
1000010199713,4,4096
1000010199717,5,4096
1000010199730,4,4096
1000010199735,6,4096
1000010199736,0,4096
1000010199737,3,4096
1000010199738,3,4096
1000010199740,3,4096
1000010199741,3,4096
1000010199742,4,4096
1000010199744,6,4096
1000010199745,4,4096
1000010199752,3,4096
1000010199753,3,4096
1000010199754,3,4096
1000010199755,3,4096
1000010199767,4,4096
1000010199775,3,4096
1000010199783,4,4096
1000010199807,5,4096
1000010199808,5,4096
1000010199812,5,4096
1000010199813,5,4096
1000010199815,4,4096
1000010199818,2,4096
1000010199819,4,4096
1000010199832,5,4096
1000010199833,4,4096
1000010199858,3,4096
1000010199859,3,4096
1000010199863,4,4096
1000010199864,4,4096
1000010199865,4,4096
1000010199866,4,4096
1000010199877,5,4096
1000010199883,4,4096
1000010199884,5,4096
1000010199899,4,4096
1000010199902,4,4096
1000010199903,4,4096
1000010199904,4,4096
1000010199905,4,4096
1000010199909,4,4096
1000010199941,5,4096
1000010199946,1,4096
1000010199947,2,4096
1000010199959,3,4096
1000010199961,1,4096
1000010199969,4,4096
1000010199988,4,4096
1000010199990,4,4096
1000010199991,4,4096
1000010199992,4,4096
1000010199995,4,4096
1000010199996,4,4096
1000010199997,4,4096
1000010199998,4,4096
1000010200003,4,4096
1000010200005,4,4096
1000010200006,4,4096
1000010200027,4,4096
1000010200029,4,4096
1000010200031,5,4096
1000010200032,4,4096
1000010200048,4,4096
1000010200058,4,4096
1000010200059,4,4096
1000010200066,4,4096
1000010200071,6,4096
1000010200083,4,4096
1000010200084,4,4096
1000010200099,4,4096
1000010200112,2,4096
1000010200120,4,4096
1000010200159,5,4096
1000010200168,3,4096
1000010200230,5,4096
1000010200236,4,4096
1000010200237,4,4096
1000010200279,4,4096
1000010200280,4,4096
1000010200282,4,4096
1000010200283,4,4096
1000010200287,5,4096
1000010200295,4,4096
1000010200296,4,4096
1000010200297,3,4096
1000010200298,4,4096
1000010200301,4,4096
1000010200302,4,4096
1000010200306,4,4096
1000010200307,4,4096
1000010200319,1,4096
1000010200349,2,4096
1000010200352,3,4096
1000010200446,1,4096
1000010200447,0,4096
1000010200458,2,4096
1000010200463,0,4096
1000010200475,3,4096
1000010213260,3,4096
1000010213263,3,4096
1000010213264,4,4096
1000010213267,3,4096
1000010213270,4,4096
1000010213271,4,4096
1000010213273,4,4096
1000010213280,4,4096
1000010213369,4,4096
1000010213370,4,4096
1000010213372,4,4096
1000010213373,4,4096
1000010213374,4,4096
1000010213375,4,4096
1000010213377,4,4096
1000010213378,4,4096
1000010213383,4,4096
1000010213384,3,4096
1000010213385,4,4096
1000010213392,4,4096
1000010213444,4,4096
1000010213458,4,4096
1000010213501,4,4096
1000010213539,4,4096
1000010213550,3,4096
1000010213551,3,4096
1000010213552,3,4096
1000010213553,3,4096
1000010213554,3,4096
1000010213555,3,4096
1000010213557,3,4096
1000010213558,3,4096
1000010213564,4,4096
1000010213574,3,4096
1000010213575,3,4096
1000010213576,5,4096
1000010213584,3,4096
1000010213587,5,4096
1000010213590,5,4096
1000010213591,5,4096
1000010213592,5,4096
1000010213597,3,4096
1000010213598,3,4096
1000010213600,3,4096
1000010213603,4,4096
1000010213604,4,4096
1000010213607,4,4096
1000010213610,3,4096
1000010213612,3,4096
1000010213616,3,4096
1000010213617,3,4096
1000010213618,2,4096
1000010213626,3,4096
1000010213671,3,4096
1000010213691,4,4096
1000010213728,4,4096
1000010213730,4,4096
1000010213731,4,4096
1000010213735,4,4096
1000010213737,3,4096
1000010213738,3,4096
1000010213756,5,4096
1000010213760,5,4096
1000010214113,3,4096
1000010225348,3,4096
1000010225791,5,4096
1000010247476,5,4096
1000010248079,5,4096
1000010256595,6,4096
1000010264209,0,4096
1000010264275,0,4096
1000010264294,0,4096
1000010264302,0,4096
1000010264394,0,4096
1000010264403,2,4096
1000010265001,0,4096
1000010265109,0,4096
1000010265395,1,4096
1000010265522,5,4096
1000010265532,5,4096
1000010265557,1,4096
1000010265870,5,4096
1000010265906,1,4096
1000010265910,0,4096
1000010265920,5,4096
1000010305423,5,4096
1000010336626,2,4096
1000010341944,4,4096
1000010355662,3,4096
1000010382265,2,4096
1000010382540,5,4096
1000010382544,5,4096
1000010382586,5,4096
1000010382858,2,4096
1000010382900,2,4096
1000010382915,5,4096
1000010384605,2,4096
1000010384687,2,4096
1000010384900,5,4096
1000010385157,5,4096
1000010385185,5,4096
1000010385246,5,4096
1000010385619,2,4096
1000010385628,5,4096
1000010387594,2,4096
1000010387633,2,4096
1000010387644,2,4096
1000010387684,2,4096
1000010387703,2,4096
1000010387760,1,4096
1000010387891,0,4096
1000010387903,0,4096
1000010387987,2,4096
1000010388047,1,4096
1000010388080,2,4096
1000010391476,5,4096
1000010402747,5,4096
1000010426823,5,4096
1000010426848,5,4096
1000010426908,1,4096
1000010426911,1,4096
1000010427176,2,4096
1000010427182,2,4096
1000010427195,2,4096
1000010427283,2,4096
1000010427304,2,4096
1000010427384,5,4096
1000010427561,2,4096
1000010427625,2,4096
1000010427650,2,4096
1000010427651,2,4096
1000010427662,1,4096
1000010427680,2,4096
1000010427685,0,4096
1000010427851,2,4096
1000010427916,2,4096
1000010427949,5,4096
1000010427966,5,4096
1000010427972,1,4096
1000010428146,2,4096
1000010428214,5,4096
1000010428217,2,4096
1000010428257,5,4096
1000010428286,2,4096
1000010428369,5,4096
1000010428393,5,4096
1000010428405,5,4096
1000010428414,2,4096
1000010428459,5,4096
1000010428471,2,4096
1000010428546,5,4096
1000010428685,5,4096
1000010428749,2,4096
1000010428756,2,4096
1000010428774,1,4096
1000010428778,2,4096
1000010428790,0,4096
1000010428826,0,4096
1000010428913,1,4096
1000010428950,2,4096
1000010428953,0,4096
1000010429340,0,4096
1000010429599,5,4096
1000010429633,5,4096
1000010429634,5,4096
1000010429668,0,4096
1000010429671,0,4096
1000010429684,1,4096
1000010429729,5,4096
1000010436703,5,4096
1000010457831,4,4096
1000010492865,5,4096
1000010497825,2,4096
1000010523924,6,4096
1000010526195,2,4096
1000010571760,1,4096
1000010616852,6,4096
1000010628546,5,4096
1000010681155,3,4096
1000010689604,4,4096
1000010690054,4,4096
1000010703153,4,4096
1000010861991,3,4096
1000010945382,6,4096
1000010953856,6,4096
1000011023979,3,4096
1000011034526,3,4096
1000011062918,3,4096
1000011091771,4,4096
1000011197079,3,4096
1000011462362,0,4096
1000011510551,5,4096
1000011528120,5,4096
1000011528127,5,4096
1000011528129,5,4096
1000011528138,0,4096
1000011528211,5,4096
1000011528218,2,4096
1000011528219,6,4096
1000011528400,5,4096
1000011528413,1,4096
1000011528445,2,4096
1000011528593,0,4096
1000011528658,1,4096
1000011528667,2,4096
1000011528723,2,4096
1000011529122,5,4096
1000011529174,5,4096
1000011529186,1,4096
1000011529274,5,4096
1000011529275,5,4096
1000011529396,5,4096
1000011529430,5,4096
1000011529697,0,4096
1000011529720,0,4096
1000011529769,1,4096
1000011529834,5,4096
1000011531135,2,4096
1000011531643,0,4096
1000011551493,5,4096
1000011818978,6,4096
1000011918171,2,4096
1000011947003,4,4096
1000011965426,4,4096
1000011989542,4,4096
1000011993813,5,4096
1000012032674,4,4096
1000012147866,3,4096
1000012155839,3,4096
1000012176260,3,4096
1000012211104,3,4096
1000012357350,4,4096
1000012358593,3,4096
1000012554560,3,4096
1000012583861,3,4096
1000012611760,2,4096
1000012689235,4,4096
1000012692326,5,4096
1000012693480,4,4096
1000012693693,4,4096
1000012731385,5,4096
1000012743916,5,4096
1000012816850,3,4096
1000012847385,4,4096
1000012881097,3,4096
1000012946520,3,4096
1000012948040,3,4096
1000012953148,4,4096
1000013035871,3,4096
1000013081680,3,4096
1000013088463,5,4096
1000013128288,3,4096
1000013346688,3,4096
1000013367908,2,4096
1000013420592,6,4096
1000013500126,2,4096
1000013667331,5,4096
1000013746831,3,4096
1000013847402,3,4096
1000013882709,2,4096
1000013902992,4,4096
1000013906079,3,4096
1000013919979,2,4096
1000013942486,3,4096
1000014040851,2,4096
1000014046054,3,4096
1000014079179,3,4096
1000014098655,2,4096
1000014099829,2,4096
1000014130571,2,4096
1000014171020,2,4096
1000014197410,5,4096
1000014240725,2,4096
1000014263674,3,4096
1000014268794,6,4096
1000014305117,3,4096
1000014322471,5,4096
1000014404778,5,4096
1000014497725,3,4096
1000014515340,4,4096
1000014588578,4,4096
1000014615304,4,4096
1000014659691,5,4096
