"toid","pred","model"
1000010179431,4,4096
1000010179432,4,4096
1000010179433,4,4096
1000010179434,3,4096
1000010179435,3,4096
1000010179436,3,4096
1000010179444,4,4096
1000010179448,4,4096
1000010179449,4,4096
1000010179450,4,4096
1000010179456,4,4096
1000010179457,4,4096
1000010179458,4,4096
1000010179461,4,4096
1000010179469,1,4096
1000010179470,1,4096
1000010179475,4,4096
1000010179476,4,4096
1000010179492,3,4096
1000010179494,3,4096
1000010179495,3,4096
1000010179496,4,4096
1000010179497,4,4096
1000010179507,4,4096
1000010179508,4,4096
1000010179509,4,4096
1000010179511,4,4096
1000010179512,4,4096
1000010179513,4,4096
1000010179514,4,4096
1000010179515,4,4096
1000010179516,4,4096
1000010179517,4,4096
1000010179518,4,4096
1000010179525,4,4096
1000010179526,4,4096
1000010179529,4,4096
1000010179530,4,4096
1000010179533,4,4096
1000010179534,4,4096
1000010179536,4,4096
1000010179537,4,4096
1000010179538,4,4096
1000010179539,4,4096
1000010179541,4,4096
1000010179542,4,4096
1000010179543,4,4096
1000010179555,0,4096
1000010179565,3,4096
1000010179568,3,4096
1000010179569,3,4096
1000010179570,3,4096
1000010179580,4,4096
1000010179583,4,4096
1000010179584,4,4096
1000010179606,4,4096
1000010179619,4,4096
1000010179620,4,4096
1000010179625,4,4096
1000010179626,4,4096
1000010179627,4,4096
1000010179629,4,4096
1000010179630,4,4096
1000010179631,4,4096
1000010179632,3,4096
1000010179637,4,4096
1000010179638,4,4096
1000010179639,5,4096
1000010179643,4,4096
1000010179644,4,4096
1000010179648,4,4096
1000010179649,4,4096
1000010179650,4,4096
1000010179651,4,4096
1000010179652,4,4096
1000010179653,4,4096
1000010179654,4,4096
1000010179656,4,4096
1000010179657,4,4096
1000010179658,5,4096
1000010179659,4,4096
1000010179660,4,4096
1000010179666,1,4096
1000010179667,1,4096
1000010179668,4,4096
1000010179669,4,4096
1000010179685,4,4096
1000010179688,4,4096
1000010179690,4,4096
1000010179691,4,4096
1000010179692,4,4096
1000010179693,4,4096
1000010179694,2,4096
1000010179695,3,4096
1000010179696,3,4096
1000010179697,4,4096
1000010179700,4,4096
1000010179711,3,4096
1000010179713,3,4096
1000010179714,4,4096
1000010179717,4,4096
1000010179718,4,4096
1000010179723,3,4096
1000010179724,3,4096
1000010179727,4,4096
1000010179728,3,4096
1000010179736,3,4096
1000010179743,3,4096
1000010179746,3,4096
1000010179758,3,4096
1000010179763,3,4096
1000010179765,3,4096
1000010179766,3,4096
1000010179775,3,4096
1000010179778,1,4096
1000010179779,3,4096
1000010179784,3,4096
1000010179785,3,4096
1000010179789,3,4096
1000010179790,3,4096
1000010179792,3,4096
1000010179793,3,4096
1000010179803,3,4096
1000010179805,3,4096
1000010179806,2,4096
1000010179810,3,4096
1000010179811,4,4096
1000010179813,3,4096
1000010179814,3,4096
1000010179877,4,4096
1000010179878,4,4096
1000010179880,4,4096
1000010179896,3,4096
1000010179900,4,4096
1000010179901,4,4096
1000010179902,1,4096
1000010179914,3,4096
1000010179917,1,4096
1000010179918,3,4096
1000010179921,3,4096
1000010179922,3,4096
1000010179923,3,4096
1000010179924,3,4096
1000010179925,3,4096
1000010179926,3,4096
1000010179929,2,4096
1000010179930,3,4096
1000010179932,3,4096
1000010179965,4,4096
1000010179966,5,4096
1000010179968,4,4096
1000010179970,4,4096
1000010179971,4,4096
1000010179975,4,4096
1000010179976,4,4096
1000010179978,4,4096
1000010179980,4,4096
1000010179981,4,4096
1000010179983,4,4096
1000010179984,4,4096
1000010179985,4,4096
1000010179987,4,4096
1000010179989,3,4096
1000010179990,4,4096
1000010179991,3,4096
1000010179992,1,4096
1000010179993,3,4096
1000010179995,3,4096
1000010179997,4,4096
1000010179998,4,4096
1000010179999,4,4096
1000010180000,4,4096
1000010180002,4,4096
1000010180003,4,4096
1000010180004,3,4096
1000010180005,4,4096
1000010180006,4,4096
1000010180007,4,4096
1000010180008,4,4096
1000010180010,3,4096
1000010180011,3,4096
1000010180013,4,4096
1000010180014,4,4096
1000010180015,4,4096
1000010180017,4,4096
1000010180018,4,4096
1000010180019,4,4096
1000010180020,3,4096
1000010180021,3,4096
1000010180023,4,4096
1000010180024,4,4096
1000010180025,4,4096
1000010180027,4,4096
1000010180028,4,4096
1000010180029,4,4096
1000010180030,4,4096
1000010180032,4,4096
1000010180033,4,4096
1000010180034,4,4096
1000010180035,4,4096
1000010180037,3,4096
1000010180040,4,4096
1000010180042,4,4096
1000010180044,4,4096
1000010180045,4,4096
1000010180046,2,4096
1000010180047,4,4096
1000010180049,4,4096
1000010180050,4,4096
1000010180052,3,4096
1000010180056,4,4096
1000010180057,4,4096
1000010180058,4,4096
1000010180061,4,4096
1000010180067,3,4096
1000010180068,4,4096
1000010180069,4,4096
1000010180071,4,4096
1000010180072,4,4096
1000010180073,4,4096
1000010180075,5,4096
1000010180080,4,4096
1000010180082,3,4096
1000010180085,4,4096
1000010180087,4,4096
1000010180092,4,4096
1000010180093,4,4096
1000010180094,4,4096
1000010180096,4,4096
1000010180097,4,4096
1000010180098,4,4096
1000010180100,4,4096
1000010180102,4,4096
1000010180103,4,4096
1000010180106,4,4096
1000010180110,4,4096
1000010180111,3,4096
1000010180112,3,4096
1000010180113,4,4096
1000010180117,4,4096
1000010180118,4,4096
1000010180119,4,4096
1000010180125,4,4096
1000010180127,4,4096
1000010180128,4,4096
1000010180129,4,4096
1000010180131,4,4096
1000010180132,4,4096
1000010180133,4,4096
1000010180134,4,4096
1000010180135,4,4096
1000010180136,4,4096
1000010180150,4,4096
1000010180151,4,4096
1000010180152,4,4096
1000010180171,4,4096
1000010180181,4,4096
1000010180184,4,4096
1000010180187,3,4096
1000010180190,3,4096
1000010180191,3,4096
1000010180198,3,4096
1000010180199,4,4096
1000010180203,3,4096
1000010180206,3,4096
1000010180207,3,4096
1000010180210,3,4096
1000010180212,3,4096
1000010180213,3,4096
1000010180217,3,4096
1000010180218,4,4096
1000010180223,0,4096
1000010180224,1,4096
1000010180228,3,4096
1000010180232,4,4096
1000010180233,4,4096
1000010180234,4,4096
1000010180271,4,4096
1000010180274,3,4096
1000010180278,4,4096
1000010180279,4,4096
1000010180282,1,4096
1000010180284,3,4096
1000010180288,3,4096
1000010180290,3,4096
1000010180291,3,4096
1000010180294,3,4096
1000010180295,3,4096
1000010180297,4,4096
1000010180298,4,4096
1000010180300,3,4096
1000010180301,3,4096
1000010180306,4,4096
1000010180308,3,4096
1000010180309,3,4096
1000010180312,3,4096
1000010180316,4,4096
1000010180319,4,4096
1000010180321,4,4096
1000010180323,4,4096
1000010180324,4,4096
1000010180326,4,4096
1000010180329,4,4096
1000010180331,4,4096
1000010180332,4,4096
1000010180333,3,4096
1000010180334,3,4096
1000010180337,3,4096
1000010180338,3,4096
1000010180340,3,4096
1000010180341,3,4096
1000010180343,3,4096
1000010180344,3,4096
1000010180346,4,4096
1000010180349,4,4096
1000010180351,4,4096
1000010180358,4,4096
1000010180370,4,4096
1000010180375,4,4096
1000010180377,3,4096
1000010180381,3,4096
1000010180387,3,4096
1000010180388,3,4096
1000010180391,3,4096
1000010180392,3,4096
1000010180394,3,4096
1000010180395,3,4096
1000010180399,3,4096
1000010180400,3,4096
1000010180402,3,4096
1000010180403,4,4096
1000010180406,3,4096
1000010180407,3,4096
1000010180409,3,4096
1000010180411,3,4096
1000010180419,3,4096
1000010180423,3,4096
1000010180426,3,4096
1000010180428,4,4096
1000010180429,4,4096
1000010180432,4,4096
1000010180435,3,4096
1000010180436,3,4096
1000010180439,3,4096
1000010180440,3,4096
1000010180443,3,4096
1000010180445,3,4096
1000010180446,3,4096
1000010180454,4,4096
1000010180458,4,4096
1000010180462,4,4096
1000010180464,4,4096
1000010180465,4,4096
1000010180468,4,4096
1000010180474,3,4096
1000010180488,3,4096
1000010180505,5,4096
1000010180506,4,4096
1000010180507,4,4096
1000010180508,4,4096
1000010180529,4,4096
1000010180531,3,4096
1000010180533,3,4096
1000010180534,3,4096
1000010180536,3,4096
1000010180537,3,4096
1000010180539,3,4096
1000010180540,3,4096
1000010180543,3,4096
1000010180547,3,4096
1000010180549,4,4096
1000010180551,3,4096
1000010180552,4,4096
1000010180555,4,4096
1000010180557,4,4096
1000010180560,4,4096
1000010180564,4,4096
1000010180567,4,4096
1000010180570,4,4096
1000010180576,4,4096
1000010180579,4,4096
1000010180580,3,4096
1000010180582,3,4096
1000010180583,3,4096
1000010180586,3,4096
1000010180587,3,4096
1000010180589,3,4096
1000010180595,3,4096
1000010180596,3,4096
1000010180597,3,4096
1000010180600,4,4096
1000010180605,4,4096
1000010180606,4,4096
1000010180614,4,4096
1000010180677,4,4096
1000010180678,4,4096
1000010180685,1,4096
1000010180687,1,4096
1000010180689,1,4096
1000010180690,5,4096
1000010180692,4,4096
1000010180693,1,4096
1000010180695,4,4096
1000010180696,1,4096
1000010180697,5,4096
1000010180698,5,4096
1000010180699,5,4096
1000010180700,4,4096
1000010180701,4,4096
1000010180702,4,4096
1000010180703,4,4096
1000010180704,4,4096
1000010180705,4,4096
1000010180706,4,4096
1000010180707,4,4096
1000010180708,4,4096
1000010180709,4,4096
1000010180710,4,4096
1000010180711,4,4096
1000010180712,4,4096
1000010180713,4,4096
1000010180714,4,4096
1000010180716,4,4096
1000010180717,4,4096
1000010180718,4,4096
1000010180719,4,4096
1000010180720,3,4096
1000010180721,4,4096
1000010180722,4,4096
1000010180723,4,4096
1000010180724,4,4096
1000010180725,4,4096
1000010180726,4,4096
1000010180727,4,4096
1000010180730,4,4096
1000010180731,4,4096
1000010180735,4,4096
1000010180738,4,4096
1000010180739,4,4096
1000010180742,4,4096
1000010180744,4,4096
1000010180745,4,4096
1000010180746,4,4096
1000010180750,4,4096
1000010180751,4,4096
1000010180753,4,4096
1000010180754,4,4096
1000010180756,4,4096
1000010180758,4,4096
1000010180759,4,4096
1000010180760,4,4096
1000010180763,4,4096
1000010180766,4,4096
1000010180767,4,4096
1000010180770,4,4096
1000010180776,4,4096
1000010180777,4,4096
1000010180778,4,4096
1000010180781,4,4096
1000010180787,3,4096
1000010180789,4,4096
1000010180792,4,4096
1000010180795,4,4096
1000010180798,4,4096
1000010180800,4,4096
1000010180804,4,4096
1000010180806,4,4096
1000010180807,4,4096
1000010180810,3,4096
1000010180811,3,4096
1000010180812,3,4096
1000010180817,4,4096
1000010180818,4,4096
1000010180819,4,4096
1000010180820,4,4096
1000010180823,4,4096
1000010180829,4,4096
1000010180833,5,4096
1000010180844,4,4096
1000010180847,4,4096
1000010180849,4,4096
1000010180854,4,4096
1000010180856,4,4096
1000010180857,4,4096
1000010180859,4,4096
1000010180860,4,4096
1000010180862,4,4096
1000010180864,4,4096
1000010180865,4,4096
1000010180866,4,4096
1000010180868,3,4096
1000010180872,4,4096
1000010180874,4,4096
1000010180875,4,4096
1000010180876,4,4096
1000010180878,4,4096
1000010180880,4,4096
1000010180881,4,4096
1000010180882,4,4096
1000010180884,4,4096
1000010180885,4,4096
1000010180886,4,4096
1000010180888,4,4096
1000010180890,4,4096
1000010180894,4,4096
1000010180895,4,4096
1000010180898,4,4096
1000010180899,4,4096
1000010180901,4,4096
1000010180903,0,4096
1000010180905,4,4096
1000010180907,4,4096
1000010180913,3,4096
1000010180914,3,4096
1000010180918,0,4096
1000010180919,4,4096
1000010180921,4,4096
1000010180923,4,4096
1000010180924,4,4096
1000010180925,4,4096
1000010180926,4,4096
1000010180927,4,4096
1000010180930,4,4096
1000010180931,4,4096
1000010180933,4,4096
1000010180934,4,4096
1000010180937,4,4096
1000010180939,4,4096
1000010180958,4,4096
1000010180993,3,4096
1000010181029,5,4096
1000010181068,4,4096
1000010181077,6,4096
1000010181120,4,4096
1000010181124,4,4096
1000010181127,4,4096
1000010181129,4,4096
1000010181136,3,4096
1000010181137,3,4096
1000010181140,4,4096
1000010181141,4,4096
1000010181145,4,4096
1000010181148,4,4096
1000010181149,3,4096
1000010181151,3,4096
1000010181152,3,4096
1000010181170,1,4096
1000010181188,3,4096
1000010181189,4,4096
1000010181191,3,4096
1000010181192,3,4096
1000010181194,4,4096
1000010181195,4,4096
1000010181196,3,4096
1000010181197,3,4096
1000010181201,3,4096
1000010181202,3,4096
1000010181205,3,4096
1000010181209,3,4096
1000010181210,3,4096
1000010181214,3,4096
1000010181215,3,4096
1000010181218,3,4096
1000010181222,3,4096
1000010181223,3,4096
1000010181224,3,4096
1000010181225,3,4096
1000010181227,3,4096
1000010181228,3,4096
1000010181229,3,4096
1000010181230,3,4096
1000010181233,3,4096
1000010181239,3,4096
1000010181240,4,4096
1000010181242,3,4096
1000010181243,2,4096
1000010181247,3,4096
1000010181248,3,4096
1000010181249,3,4096
1000010181250,3,4096
1000010181253,4,4096
1000010181255,4,4096
1000010181256,4,4096
1000010181259,3,4096
1000010181260,4,4096
1000010181262,3,4096
1000010181263,3,4096
1000010181265,3,4096
1000010181266,3,4096
1000010181268,3,4096
1000010181269,3,4096
1000010181273,3,4096
1000010181274,3,4096
1000010181278,3,4096
1000010181281,4,4096
1000010181282,3,4096
1000010181285,3,4096
1000010181288,3,4096
1000010181289,3,4096
1000010181292,4,4096
1000010181297,4,4096
1000010181310,3,4096
1000010181311,3,4096
1000010181315,3,4096
1000010181317,3,4096
1000010181318,3,4096
1000010181319,3,4096
1000010181320,3,4096
1000010181321,3,4096
1000010181325,3,4096
1000010181326,3,4096
1000010181329,3,4096
1000010181333,3,4096
1000010181334,3,4096
1000010181336,3,4096
1000010181337,3,4096
1000010181339,3,4096
1000010181340,3,4096
1000010181350,3,4096
1000010181351,1,4096
1000010181353,2,4096
1000010181354,3,4096
1000010181355,6,4096
1000010181357,3,4096
1000010181360,3,4096
1000010181361,3,4096
1000010181362,3,4096
1000010181363,3,4096
1000010181367,3,4096
1000010181368,3,4096
1000010181372,3,4096
1000010181373,3,4096
1000010181379,3,4096
1000010181380,3,4096
1000010181381,3,4096
1000010181382,3,4096
1000010181383,3,4096
1000010181386,3,4096
1000010181423,3,4096
1000010181426,3,4096
1000010181427,3,4096
1000010181430,4,4096
1000010181431,4,4096
1000010181435,3,4096
1000010181439,3,4096
1000010181440,3,4096
1000010181445,4,4096
1000010181446,3,4096
1000010181447,3,4096
1000010181451,3,4096
1000010181452,3,4096
1000010181454,4,4096
1000010181455,4,4096
1000010181457,3,4096
1000010181458,4,4096
1000010181462,3,4096
1000010181463,3,4096
1000010181466,3,4096
1000010181467,3,4096
1000010181472,3,4096
1000010181473,3,4096
1000010181477,3,4096
1000010181480,3,4096
1000010181481,3,4096
1000010181483,3,4096
1000010181484,3,4096
1000010181486,3,4096
1000010181487,3,4096
1000010181528,1,4096
1000010181529,1,4096
1000010181531,3,4096
1000010181535,3,4096
1000010181539,0,4096
1000010181545,3,4096
1000010181558,4,4096
1000010181559,4,4096
1000010181564,3,4096
1000010181567,3,4096
1000010181570,4,4096
1000010181574,3,4096
1000010181576,3,4096
1000010181577,3,4096
1000010181578,3,4096
1000010181579,3,4096
1000010181580,2,4096
1000010181581,1,4096
1000010181584,2,4096
1000010181585,3,4096
1000010181589,3,4096
1000010181591,3,4096
1000010181592,3,4096
1000010181594,3,4096
1000010181596,2,4096
1000010181597,2,4096
1000010181598,2,4096
1000010181599,2,4096
1000010181606,3,4096
1000010181607,3,4096
1000010181609,3,4096
1000010181611,3,4096
1000010181612,3,4096
1000010181613,3,4096
1000010181614,3,4096
1000010181617,3,4096
1000010181618,3,4096
1000010181622,3,4096
1000010181623,3,4096
1000010181640,6,4096
1000010181641,2,4096
1000010181650,3,4096
1000010181652,3,4096
1000010181653,3,4096
1000010181654,3,4096
1000010181655,3,4096
1000010181663,4,4096
1000010181664,3,4096
1000010181682,6,4096
1000010181685,4,4096
1000010181686,4,4096
1000010181687,4,4096
1000010181688,2,4096
1000010181725,4,4096
1000010181726,4,4096
1000010181739,4,4096
1000010181778,3,4096
1000010181781,3,4096
1000010181794,4,4096
1000010181805,4,4096
1000010181808,6,4096
1000010181827,1,4096
1000010181836,1,4096
1000010181839,2,4096
1000010181840,2,4096
1000010181841,2,4096
1000010181842,1,4096
1000010181843,2,4096
1000010181928,4,4096
1000010181937,2,4096
1000010181944,3,4096
1000010181945,4,4096
1000010181948,3,4096
1000010181949,4,4096
1000010181950,3,4096
1000010181965,4,4096
1000010181966,4,4096
1000010181989,5,4096
1000010181990,4,4096
1000010181992,1,4096
1000010182011,3,4096
1000010182015,4,4096
1000010182023,2,4096
1000010182032,2,4096
1000010182033,3,4096
1000010182036,4,4096
1000010182038,4,4096
1000010182040,4,4096
1000010182041,4,4096
1000010182043,4,4096
1000010182046,4,4096
1000010182048,4,4096
1000010182050,4,4096
1000010182051,3,4096
1000010182053,3,4096
1000010182054,4,4096
1000010182063,4,4096
1000010182065,4,4096
1000010182068,4,4096
1000010182070,4,4096
1000010182073,4,4096
1000010182075,4,4096
1000010182077,2,4096
1000010182078,2,4096
1000010182094,1,4096
1000010182099,4,4096
1000010182101,4,4096
1000010182133,3,4096
1000010182135,3,4096
1000010182136,3,4096
1000010182142,4,4096
1000010182143,4,4096
1000010182155,4,4096
1000010182156,4,4096
1000010182162,4,4096
1000010182166,4,4096
1000010182167,5,4096
1000010182169,4,4096
1000010182312,0,4096
1000010182326,4,4096
1000010182327,4,4096
1000010182328,4,4096
1000010182329,4,4096
1000010182330,4,4096
1000010182356,4,4096
1000010182361,4,4096
1000010182363,4,4096
1000010182364,4,4096
1000010182365,4,4096
1000010182366,4,4096
1000010182377,4,4096
1000010182384,4,4096
1000010182389,4,4096
1000010182391,4,4096
1000010182394,4,4096
1000010182398,4,4096
1000010182399,4,4096
1000010182402,4,4096
1000010182406,1,4096
1000010182407,1,4096
1000010182412,4,4096
1000010182413,4,4096
1000010182418,4,4096
1000010182419,4,4096
1000010182438,5,4096
1000010182444,3,4096
1000010182452,3,4096
1000010182453,4,4096
1000010182457,4,4096
1000010185404,4,4096
1000010196097,3,4096
1000010196955,4,4096
1000010196958,4,4096
1000010196959,4,4096
1000010196960,4,4096
1000010196977,4,4096
1000010196982,4,4096
1000010196986,4,4096
1000010197000,4,4096
1000010197033,4,4096
1000010197050,4,4096
1000010197066,4,4096
1000010197112,4,4096
1000010197123,4,4096
1000010197150,4,4096
1000010197153,4,4096
1000010197154,4,4096
1000010197168,4,4096
1000010197171,1,4096
1000010197172,4,4096
1000010197175,4,4096
1000010197176,4,4096
1000010197179,4,4096
1000010197180,4,4096
1000010197183,4,4096
1000010197184,4,4096
1000010197187,4,4096
1000010197188,4,4096
1000010197191,4,4096
1000010197194,4,4096
1000010197195,4,4096
1000010197203,4,4096
1000010197205,4,4096
1000010197209,4,4096
1000010197213,4,4096
1000010197215,0,4096
1000010197216,4,4096
1000010197217,4,4096
1000010197218,3,4096
1000010197226,3,4096
1000010197229,3,4096
1000010197230,4,4096
1000010197232,4,4096
1000010197236,4,4096
1000010197239,4,4096
1000010197240,4,4096
1000010197258,4,4096
1000010197260,4,4096
1000010197271,4,4096
1000010197275,6,4096
1000010197278,4,4096
1000010197281,4,4096
1000010197287,4,4096
1000010197288,4,4096
