"toid","pred","model"
1000010198847,4,4096
1000010198849,6,4096
1000010198861,6,4096
1000010198864,4,4096
1000010198866,4,4096
1000010198878,4,4096
1000010198880,6,4096
1000010198882,3,4096
1000010198885,6,4096
1000010198887,3,4096
1000010198897,6,4096
1000010198898,6,4096
1000010198902,6,4096
1000010198904,4,4096
1000010198914,3,4096
1000010198915,3,4096
1000010198917,4,4096
1000010198922,5,4096
1000010198944,3,4096
1000010198945,3,4096
1000010198946,3,4096
1000010198949,4,4096
1000010198952,6,4096
1000010198961,4,4096
1000010198965,4,4096
1000010198968,6,4096
1000010198971,6,4096
1000010198972,6,4096
1000010198973,6,4096
1000010198974,4,4096
1000010198975,4,4096
1000010198976,3,4096
1000010198979,3,4096
1000010198980,3,4096
1000010198982,6,4096
1000010198989,5,4096
1000010198991,2,4096
1000010199008,3,4096
1000010199009,3,4096
1000010199010,3,4096
1000010199011,4,4096
1000010199013,4,4096
1000010199015,4,4096
1000010199016,4,4096
1000010199017,3,4096
1000010199018,3,4096
1000010199019,6,4096
1000010199020,4,4096
1000010199023,4,4096
1000010199024,4,4096
1000010199025,4,4096
1000010199026,4,4096
1000010199027,4,4096
1000010199028,4,4096
1000010199029,4,4096
1000010199030,3,4096
1000010199031,4,4096
1000010199032,5,4096
1000010199033,5,4096
1000010199038,4,4096
1000010199041,3,4096
1000010199042,4,4096
1000010199048,3,4096
1000010199049,3,4096
1000010199061,4,4096
1000010199062,4,4096
1000010199063,4,4096
1000010199064,4,4096
1000010199066,4,4096
1000010199067,3,4096
1000010199068,3,4096
1000010199074,4,4096
1000010199075,4,4096
1000010199076,4,4096
1000010199077,3,4096
1000010199078,5,4096
1000010199079,3,4096
1000010199081,4,4096
1000010199099,4,4096
1000010199102,5,4096
1000010199103,4,4096
1000010199104,5,4096
1000010199106,4,4096
1000010199107,4,4096
1000010199108,4,4096
1000010199109,4,4096
1000010199110,5,4096
1000010199111,4,4096
1000010199112,4,4096
1000010199113,4,4096
1000010199116,3,4096
1000010199117,3,4096
1000010199118,4,4096
1000010199119,4,4096
1000010199120,3,4096
1000010199121,4,4096
1000010199122,4,4096
1000010199125,3,4096
1000010199127,4,4096
1000010199128,4,4096
1000010199130,4,4096
1000010199131,4,4096
1000010199144,3,4096
1000010199145,4,4096
1000010199146,4,4096
1000010199147,3,4096
1000010199148,4,4096
1000010199149,4,4096
1000010199150,4,4096
1000010199151,3,4096
1000010199152,3,4096
1000010199153,3,4096
1000010199155,4,4096
1000010199156,4,4096
1000010199168,5,4096
1000010199170,4,4096
1000010199171,5,4096
1000010199173,3,4096
1000010199178,4,4096
1000010199182,4,4096
1000010199183,4,4096
1000010199187,4,4096
1000010199190,4,4096
1000010199191,4,4096
1000010199194,4,4096
1000010199197,2,4096
1000010199198,4,4096
1000010199199,4,4096
1000010199208,4,4096
1000010199209,4,4096
1000010199210,4,4096
1000010199211,4,4096
1000010199212,4,4096
1000010199214,4,4096
1000010199215,4,4096
1000010199218,3,4096
1000010199219,4,4096
1000010199222,3,4096
1000010199227,4,4096
1000010199230,6,4096
1000010199231,4,4096
1000010199234,3,4096
1000010199235,4,4096
1000010199238,4,4096
1000010199239,4,4096
1000010199242,4,4096
1000010199243,4,4096
1000010199247,4,4096
1000010199260,4,4096
1000010199261,3,4096
1000010199262,4,4096
1000010199269,4,4096
1000010199272,4,4096
1000010199277,4,4096
1000010199278,4,4096
1000010199281,3,4096
1000010199282,3,4096
1000010199284,4,4096
1000010199289,3,4096
1000010199293,4,4096
1000010199294,4,4096
1000010199296,4,4096
1000010199299,4,4096
1000010199300,4,4096
1000010199301,4,4096
1000010199302,4,4096
1000010199303,4,4096
1000010199304,4,4096
1000010199305,3,4096
1000010199306,4,4096
1000010199307,4,4096
1000010199311,4,4096
1000010199313,4,4096
1000010199320,4,4096
1000010199327,4,4096
1000010199328,4,4096
1000010199329,4,4096
1000010199330,4,4096
1000010199331,4,4096
1000010199332,4,4096
1000010199333,4,4096
1000010199334,4,4096
1000010199335,4,4096
1000010199337,4,4096
1000010199338,4,4096
1000010199343,5,4096
1000010199344,4,4096
1000010199345,3,4096
1000010199346,4,4096
1000010199347,4,4096
1000010199348,4,4096
1000010199349,3,4096
1000010199350,5,4096
1000010199357,4,4096
1000010199361,4,4096
1000010199362,5,4096
1000010199365,3,4096
1000010199366,3,4096
1000010199367,3,4096
1000010199372,4,4096
1000010199376,5,4096
1000010199377,5,4096
1000010199381,3,4096
1000010199382,3,4096
1000010199383,3,4096
1000010199384,3,4096
1000010199385,3,4096
1000010199388,4,4096
1000010199390,4,4096
1000010199396,4,4096
1000010199397,4,4096
1000010199398,5,4096
1000010199400,5,4096
1000010199403,4,4096
1000010199405,3,4096
1000010199406,3,4096
1000010199407,4,4096
1000010199430,4,4096
1000010199456,5,4096
1000010199459,3,4096
1000010199461,4,4096
1000010199467,4,4096
1000010199468,4,4096
1000010199470,1,4096
1000010199471,1,4096
1000010199473,3,4096
1000010199474,5,4096
1000010199476,3,4096
1000010199482,4,4096
1000010199484,4,4096
1000010199485,4,4096
1000010199486,4,4096
1000010199487,4,4096
1000010199488,4,4096
1000010199494,6,4096
1000010199504,5,4096
1000010199535,3,4096
1000010199579,3,4096
1000010199589,3,4096
1000010199590,3,4096
1000010199595,4,4096
1000010199596,4,4096
1000010199597,3,4096
1000010199598,3,4096
1000010199599,3,4096
1000010199603,3,4096
1000010199604,3,4096
1000010199605,3,4096
1000010199608,4,4096
1000010199609,3,4096
1000010199615,4,4096
1000010199616,4,4096
1000010199618,3,4096
1000010199619,3,4096
1000010199621,3,4096
1000010199622,3,4096
1000010199627,3,4096
1000010199628,3,4096
1000010199634,4,4096
1000010199638,5,4096
1000010199639,5,4096
1000010199644,6,4096
1000010199646,5,4096
1000010199647,4,4096
1000010199648,4,4096
1000010199649,5,4096
1000010199650,3,4096
1000010199652,3,4096
1000010199653,3,4096
1000010199654,4,4096
1000010199655,4,4096
1000010199657,3,4096
1000010199659,3,4096
1000010199661,4,4096
1000010199664,4,4096
1000010199665,4,4096
1000010199666,3,4096
1000010199667,3,4096
1000010199668,3,4096
1000010199669,3,4096
1000010199673,4,4096
1000010199676,4,4096
1000010199678,3,4096
1000010199680,3,4096
1000010199681,3,4096
1000010199682,3,4096
1000010199684,3,4096
1000010199685,4,4096
1000010199686,3,4096
1000010199687,4,4096
1000010199689,6,4096
1000010199692,4,4096
1000010199693,4,4096
1000010199694,4,4096
1000010199697,4,4096
1000010199698,3,4096
1000010199699,4,4096
1000010199704,3,4096
1000010199706,3,4096
1000010199710,3,4096
1000010199711,3,4096
1000010199713,3,4096
1000010199717,4,4096
1000010199730,4,4096
1000010199735,3,4096
1000010199736,3,4096
1000010199737,3,4096
1000010199738,3,4096
1000010199740,3,4096
1000010199741,3,4096
1000010199742,3,4096
1000010199744,6,4096
1000010199745,6,4096
1000010199752,3,4096
1000010199753,3,4096
1000010199754,3,4096
1000010199755,3,4096
1000010199767,4,4096
1000010199775,3,4096
1000010199783,3,4096
1000010199784,4,4096
1000010199798,4,4096
1000010199807,5,4096
1000010199808,5,4096
1000010199812,4,4096
1000010199813,4,4096
1000010199815,4,4096
1000010199819,3,4096
1000010199830,4,4096
1000010199831,5,4096
1000010199832,4,4096
1000010199833,4,4096
1000010199859,3,4096
1000010199864,4,4096
1000010199865,4,4096
1000010199866,4,4096
1000010199884,4,4096
1000010199899,4,4096
1000010199902,4,4096
1000010199903,4,4096
1000010199904,4,4096
1000010199905,3,4096
1000010199906,3,4096
1000010199909,3,4096
1000010199911,4,4096
1000010199912,3,4096
1000010199941,4,4096
1000010199946,3,4096
1000010199947,4,4096
1000010199949,2,4096
1000010199959,3,4096
1000010199961,5,4096
1000010199969,4,4096
1000010199987,4,4096
1000010199988,4,4096
1000010199990,4,4096
1000010199991,4,4096
1000010199992,4,4096
1000010199996,4,4096
1000010199997,4,4096
1000010199998,4,4096
1000010199999,4,4096
1000010200000,4,4096
1000010200003,4,4096
1000010200005,4,4096
1000010200006,4,4096
1000010200027,4,4096
1000010200031,4,4096
1000010200032,1,4096
1000010200048,4,4096
1000010200058,4,4096
1000010200059,4,4096
1000010200062,3,4096
1000010200066,4,4096
1000010200071,4,4096
1000010200075,4,4096
1000010200083,4,4096
1000010200084,4,4096
1000010200099,4,4096
1000010200112,3,4096
1000010200120,4,4096
1000010200159,3,4096
1000010200230,5,4096
1000010200236,4,4096
1000010200237,4,4096
1000010200279,4,4096
1000010200280,3,4096
1000010200283,3,4096
1000010200287,2,4096
1000010200295,4,4096
1000010200296,4,4096
1000010200297,3,4096
1000010200298,4,4096
1000010200300,4,4096
1000010200301,4,4096
1000010200302,4,4096
1000010200306,4,4096
1000010200349,3,4096
1000010200352,3,4096
1000010200446,1,4096
1000010200458,3,4096
1000010200474,3,4096
1000010200475,3,4096
1000010213252,4,4096
1000010213255,4,4096
1000010213260,4,4096
1000010213263,3,4096
1000010213267,4,4096
1000010213270,4,4096
1000010213271,3,4096
1000010213272,4,4096
1000010213280,3,4096
1000010213369,4,4096
1000010213370,4,4096
1000010213372,4,4096
1000010213374,4,4096
1000010213375,4,4096
1000010213378,4,4096
1000010213383,4,4096
1000010213384,3,4096
1000010213385,3,4096
1000010213444,4,4096
1000010213458,5,4096
1000010213459,4,4096
1000010213501,4,4096
1000010213539,4,4096
1000010213550,3,4096
1000010213551,3,4096
1000010213552,3,4096
1000010213553,3,4096
1000010213555,3,4096
1000010213557,3,4096
1000010213558,3,4096
1000010213560,3,4096
1000010213564,4,4096
1000010213574,3,4096
1000010213575,3,4096
1000010213576,6,4096
1000010213587,4,4096
1000010213590,3,4096
1000010213591,3,4096
1000010213592,5,4096
1000010213597,3,4096
1000010213598,3,4096
1000010213600,3,4096
1000010213603,4,4096
1000010213604,4,4096
1000010213607,4,4096
1000010213610,3,4096
1000010213612,3,4096
1000010213617,3,4096
1000010213618,3,4096
1000010213626,3,4096
1000010213671,3,4096
1000010213691,3,4096
1000010213713,3,4096
1000010213728,3,4096
1000010213730,4,4096
1000010213735,4,4096
1000010213737,3,4096
1000010213738,3,4096
1000010213760,5,4096
1000010214113,3,4096
1000010225791,5,4096
1000010247476,2,4096
1000010248079,5,4096
1000010256595,6,4096
1000010264209,0,4096
1000010264275,1,4096
1000010264294,1,4096
1000010264302,1,4096
1000010264394,5,4096
1000010264403,4,4096
1000010265001,4,4096
1000010265109,0,4096
1000010265395,2,4096
1000010265522,5,4096
1000010265532,0,4096
1000010265557,1,4096
1000010265870,5,4096
1000010265906,6,4096
1000010265910,0,4096
1000010265920,5,4096
1000010305423,3,4096
1000010336626,6,4096
1000010341944,5,4096
1000010355662,3,4096
1000010382265,5,4096
1000010382540,5,4096
1000010382544,5,4096
1000010382586,5,4096
1000010382858,2,4096
1000010382900,2,4096
1000010382915,2,4096
1000010384605,5,4096
1000010384687,1,4096
1000010384900,5,4096
1000010385157,0,4096
1000010385185,1,4096
1000010385246,5,4096
1000010385619,2,4096
1000010385628,2,4096
1000010387594,2,4096
1000010387633,2,4096
1000010387644,2,4096
1000010387684,2,4096
1000010387703,2,4096
1000010387760,5,4096
1000010387891,0,4096
1000010387903,0,4096
1000010387987,2,4096
1000010388047,5,4096
1000010388080,2,4096
1000010391476,1,4096
1000010402747,5,4096
1000010426823,5,4096
1000010426848,5,4096
1000010426908,1,4096
1000010426911,1,4096
1000010427176,2,4096
1000010427182,5,4096
1000010427195,2,4096
1000010427283,2,4096
1000010427304,2,4096
1000010427384,2,4096
1000010427561,1,4096
1000010427625,2,4096
1000010427650,2,4096
1000010427651,5,4096
1000010427662,2,4096
1000010427680,5,4096
1000010427685,0,4096
1000010427851,2,4096
1000010427916,2,4096
1000010427949,5,4096
1000010427966,1,4096
1000010427972,1,4096
1000010428146,2,4096
1000010428214,5,4096
1000010428217,2,4096
1000010428257,2,4096
1000010428286,2,4096
1000010428369,5,4096
1000010428393,5,4096
1000010428405,5,4096
1000010428414,5,4096
1000010428459,2,4096
1000010428471,2,4096
1000010428546,2,4096
1000010428685,2,4096
1000010428749,2,4096
1000010428756,2,4096
1000010428774,2,4096
1000010428778,2,4096
1000010428790,2,4096
1000010428826,2,4096
1000010428913,1,4096
1000010428950,2,4096
1000010428953,0,4096
1000010429340,0,4096
1000010429599,1,4096
1000010429633,5,4096
1000010429634,5,4096
1000010429668,0,4096
1000010429671,0,4096
1000010429684,1,4096
1000010429729,6,4096
1000010436703,4,4096
1000010457831,6,4096
1000010492865,5,4096
1000010497825,2,4096
1000010523924,2,4096
1000010526195,6,4096
1000010571760,1,4096
1000010616852,6,4096
1000010628546,4,4096
1000010681155,3,4096
1000010689604,4,4096
1000010690054,4,4096
1000010703153,4,4096
1000010861991,3,4096
1000010945382,6,4096
1000010953856,6,4096
1000011023979,3,4096
1000011034526,3,4096
1000011062918,3,4096
1000011091771,4,4096
1000011197079,3,4096
1000011462362,4,4096
1000011510551,5,4096
1000011528120,3,4096
1000011528127,5,4096
1000011528129,3,4096
1000011528138,5,4096
1000011528211,1,4096
1000011528218,2,4096
1000011528219,2,4096
1000011528400,5,4096
1000011528413,1,4096
1000011528445,2,4096
1000011528593,0,4096
1000011528658,5,4096
1000011528667,2,4096
1000011528723,5,4096
1000011529122,0,4096
1000011529174,5,4096
1000011529186,1,4096
1000011529274,2,4096
1000011529275,2,4096
1000011529396,6,4096
1000011529430,5,4096
1000011529697,1,4096
1000011529720,1,4096
1000011529769,5,4096
1000011529834,5,4096
1000011531135,0,4096
1000011531643,0,4096
1000011551493,5,4096
1000011818978,5,4096
1000011918171,6,4096
1000011947003,3,4096
1000011965426,3,4096
1000011989542,4,4096
1000011993813,4,4096
1000012032674,5,4096
1000012147866,3,4096
1000012155839,3,4096
1000012176260,3,4096
1000012211104,3,4096
1000012357350,3,4096
1000012358593,3,4096
1000012554560,3,4096
1000012583861,3,4096
1000012611760,4,4096
1000012689235,4,4096
1000012692326,3,4096
1000012693480,3,4096
1000012693693,4,4096
1000012731385,2,4096
1000012743916,5,4096
1000012816850,3,4096
1000012847385,3,4096
1000012881097,3,4096
1000012946520,4,4096
1000012948040,3,4096
1000012953148,3,4096
1000013035871,3,4096
1000013081680,3,4096
1000013088463,5,4096
1000013128288,3,4096
1000013346688,3,4096
1000013367908,3,4096
1000013420592,6,4096
1000013500126,3,4096
1000013667331,5,4096
1000013746831,6,4096
1000013847402,3,4096
1000013882709,2,4096
1000013902992,5,4096
1000013906079,3,4096
1000013919979,2,4096
1000013942486,3,4096
1000014040851,2,4096
1000014046054,3,4096
1000014079179,3,4096
1000014098655,2,4096
1000014099829,2,4096
1000014130571,2,4096
1000014171020,2,4096
1000014197410,3,4096
1000014240725,2,4096
1000014263674,3,4096
1000014268794,3,4096
1000014305117,4,4096
1000014322471,6,4096
1000014404778,3,4096
1000014497725,3,4096
1000014515340,4,4096
1000014588578,4,4096
1000014615304,3,4096
1000014659691,3,4096
1000014666610,3,4096
1000014676171,6,4096
1000014703147,3,4096
1000014720910,4,4096
1000014751961,3,4096
1000014792230,4,4096
1000014812757,4,4096
1000014849302,3,4096
1000014853267,3,4096
1000014982558,4,4096
1000015010818,3,4096
1000015110319,3,4096
1000015333794,3,4096
1000015395030,3,4096
1000015453590,2,4096
1000015468128,2,4096
1000015471813,5,4096
1000015471889,5,4096
1000015471975,2,4096
1000015472034,2,4096
1000015472040,2,4096
1000015472041,5,4096
1000015472059,5,4096
1000015472071,0,4096
1000015472087,5,4096
1000015472144,2,4096
1000015472187,0,4096
1000015472189,0,4096
1000015472204,5,4096
1000015472207,2,4096
1000015472225,5,4096
1000015472256,0,4096
1000015472268,2,4096
1000015472282,0,4096
1000015472354,2,4096
1000015472378,1,4096
1000015472383,0,4096
1000015472427,2,4096
1000015472508,1,4096
1000015472555,0,4096
1000015472561,0,4096
1000015472828,2,4096
1000015472967,2,4096
1000015472979,0,4096
1000015474290,2,4096
1000015475457,0,4096
1000015475483,2,4096
1000015475485,2,4096
1000015475492,2,4096
1000015475519,2,4096
1000015475567,0,4096
1000015475653,2,4096
1000015475659,2,4096
1000015475660,2,4096
1000015475661,2,4096
1000015475722,0,4096
1000015475735,2,4096
1000015475788,5,4096
1000015475790,0,4096
1000015475816,2,4096
1000015475826,0,4096
1000015475834,2,4096
1000015475857,5,4096
1000015475925,1,4096
1000015475933,2,4096
1000015475941,0,4096
1000015475968,0,4096
1000015476511,1,4096
1000015476518,1,4096
1000015476523,6,4096
1000015476555,2,4096
1000015490469,5,4096
1000015490504,0,4096
1000015490518,2,4096
1000015490528,0,4096
1000015490554,2,4096
1000015490607,0,4096
1000015490643,2,4096
1000015490673,5,4096
1000015490700,2,4096
1000015490703,2,4096
1000015490742,5,4096
1000015490751,5,4096
1000015490806,5,4096
1000015490826,0,4096
1000015490827,0,4096
1000015490909,0,4096
1000015491023,5,4096
1000015491099,2,4096
1000015492063,2,4096
1000015492064,0,4096
1000015492090,5,4096
1000015492127,2,4096
1000015494293,1,4096
1000015495174,2,4096
1000015495628,5,4096
1000015495696,0,4096
1000015495710,2,4096
1000015495714,2,4096
1000015495719,2,4096
1000015495722,2,4096
1000015495728,2,4096
1000015495733,0,4096
1000015495734,0,4096
1000015495809,0,4096
1000015495835,5,4096
1000015495840,2,4096
1000015495892,0,4096
1000015495961,5,4096
1000015495969,5,4096
1000015561826,3,4096
1000015570201,3,4096
1000015632255,3,4096
1000015666249,3,4096
1000015758587,3,4096
1000015859649,4,4096
1000015886930,5,4096
1000015991663,2,4096
1000015991686,5,4096
1000016016391,1,4096
1000016016430,1,4096
1000016016465,1,4096
1000016016696,5,4096
1000016016792,2,4096
1000016016944,5,4096
1000016017059,1,4096
1000016017062,2,4096
1000016017064,2,4096
1000016017093,2,4096
1000016017106,2,4096
1000016017879,5,4096
1000016017998,2,4096
1000016018011,2,4096
1000016018029,2,4096
1000016018058,5,4096
1000016018089,6,4096
1000016018206,5,4096
1000016018297,1,4096
1000016019377,2,4096
1000016021335,6,4096
1000016021424,2,4096
1000016021503,2,4096
1000016021505,2,4096
1000016021653,0,4096
1000016021654,0,4096
1000016021665,0,4096
1000016021703,0,4096
1000016021719,6,4096
1000016021860,2,4096
1000016022211,5,4096
1000016022213,5,4096
1000016022377,0,4096
1000016022628,4,4096
1000016022791,5,4096
1000016022932,5,4096
1000016033899,2,4096
1000016035154,2,4096
1000016059091,5,4096
1000016059147,5,4096
1000016103561,4,4096
1000016115974,2,4096
1000016173451,3,4096
1000016204828,3,4096
1000016325584,3,4096
1000016366436,5,4096
1000016446273,4,4096
1000016487650,4,4096
1000016507604,4,4096
1000016535546,3,4096
1000016571260,3,4096
1000016597801,1,4096
1000016599451,5,4096
1000016599465,5,4096
1000016601675,5,4096
1000016601681,5,4096
1000016601687,5,4096
1000016601693,5,4096
1000016601761,2,4096
1000016601854,6,4096
1000016601916,3,4096
1000016601988,5,4096
1000016602127,2,4096
1000016639629,5,4096
1000016682375,4,4096
1000016763714,3,4096
1000016771578,4,4096
1000016861859,3,4096
1000017008700,2,4096
1000017032264,5,4096
1000017074326,3,4096
1000017157545,3,4096
