"toid","herf"
1000010176699,0.500555555555556
1000010176709,0.382414151925078
1000010176711,0.649678604224059
1000010176712,0.541446208112875
1000010176738,0.860102472711072
1000010176739,0.754413806784368
1000010176757,0.639438085327784
1000010176759,0.841698075778615
1000010176760,0.827218934911243
1000010176761,0.3779296875
1000010176762,0.472910927456382
1000010176763,0.619994625100779
1000010176764,0.459631025590161
1000010176765,0.447331878595517
1000010176767,0.657607617536203
1000010176778,0.383510485492675
1000010176779,0.428199791883455
1000010176780,0.382662170204325
1000010176801,0.398135290616941
1000010176803,0.508692365835223
1000010176804,0.373645754598136
1000010176806,0.452777777777778
1000010176887,0.361237849633009
1000010176888,0.43310546875
1000010176889,0.492560999801627
1000010176896,0.506377551020408
1000010176897,0.57373046875
1000010176898,0.479763313609468
1000010176899,0.61767578125
1000010176900,0.49072265625
1000010176901,0.483888888888889
1000010176902,0.478343195266272
1000010176904,0.372777777777778
1000010176905,0.395502958579882
1000010176906,0.883076923076923
1000010176907,0.875839828003225
1000010176909,0.468422467078742
1000010176910,0.513227513227513
1000010176912,0.534895439657344
1000010176913,0.34912109375
1000010176914,0.383888888888889
1000010176915,0.383668639053254
1000010176916,0.497918834547346
1000010176917,0.938019652305367
1000010176918,0.967750604676162
1000010176920,0.725921521997622
1000010176921,0.3935546875
1000010176922,0.286042240587695
1000010176923,0.6015625
1000010176924,0.810553633217993
1000010176925,0.667831228164472
1000010176929,0.38961906883493
1000010176936,0.516365800436421
1000010176937,0.458837532235668
1000010176938,0.36004760960127
1000010176947,0.574307981725343
1000010176949,0.496539792387543
1000010176965,0.458837532235668
1000010176970,0.440555555555556
1000010176971,0.26839912715731
1000010176972,0.410911045417898
1000010176977,0.305679012345679
1000010176978,0.394380165289256
1000010176979,0.2
1000010176980,0.54
1000010176981,0.28
1000010176982,1
1000010176983,0.815512795080341
1000010176984,0.875555555555556
1000010176985,0.875555555555556
1000010176986,1
1000010176988,0.447331878595517
1000010176990,0.31201171875
1000010176991,0.423923824637969
1000010176997,0.607897153351699
1000010177002,0.817222222222222
1000010177006,0.617222222222222
1000010177007,0.660555555555556
1000010177008,0.470395565633661
1000010177009,0.585798816568047
1000010177012,0.557067271352986
1000010177014,0.690405804891158
1000010177015,0.638167030351121
1000010177016,0.697265625
1000010177017,0.443364411823051
1000010177020,0.616742709779805
1000010177022,0.281997918834547
1000010177025,0.410468319559229
1000010177026,0.717286284394035
1000010177027,0.631313131313131
1000010177029,0.586986708986312
1000010177031,0.244260204081633
1000010177032,0.229914699464392
1000010177036,0.74658203125
1000010177039,0.885052350189352
1000010177040,0.381349099704381
1000010177041,0.477881372743503
1000010177042,0.379881656804734
1000010177046,0.76078971533517
1000010177047,0.56103515625
1000010177048,0.374892272335536
1000010177053,0.262447926998611
1000010177056,0.241023606427296
1000010177058,0.226740726046419
1000010177062,0.473913905971037
1000010177071,0.40283203125
1000010177072,0.257116620752984
1000010177075,0.451171875
1000010177076,0.301768990634755
1000010177079,0.380811609782317
1000010177083,0.8798828125
1000010177093,0.469815103586545
1000010177094,0.410555555555556
1000010177099,0.347442680776014
1000010177102,0.394768133174792
1000010177103,0.49
1000010177104,0.243638196019148
1000010177107,0.295415224913495
1000010177108,0.317198968458639
1000010177111,0.3017578125
1000010177115,0.507346189164371
1000010177116,0.452297769416823
1000010177117,0.454815695600476
1000010177119,0.892084903788931
1000010177121,0.505653640150764
1000010177122,0.681889062151927
1000010177123,0.658156409567321
1000010177124,0.67822265625
1000010177127,0.493428380485632
1000010177129,0.457988165680473
1000010177130,0.599526627218935
1000010177131,0.44189349112426
1000010177132,0.629349112426036
1000010177133,0.552549427679501
1000010177134,0.39990234375
1000010177135,0.433846153846154
1000010177136,0.842777777777778
1000010177137,0.7509765625
1000010177140,0.691106072058453
1000010177141,0.662330905306972
1000010177142,0.647755102040816
1000010177143,0.490916955017301
1000010177148,0.71473913905971
1000010177155,0.518770471151423
1000010177163,0.830578512396694
1000010177172,0.827218934911243
1000010177174,0.586099353976387
1000010177175,0.786764705882353
1000010177176,0.967222222222222
1000010177179,0.637770283673874
1000010177203,0.867486609799643
1000010177210,0.479709755442085
1000010177211,0.319289940828402
1000010177222,0.658333333333333
1000010177224,0.492567397329302
1000010177225,0.48779296875
1000010177226,0.485443786982249
1000010177227,0.497102544721592
1000010177228,0.485380116959064
1000010177229,0.422020660115898
1000010177230,0.487222222222222
1000010177232,0.561408223595808
1000010177235,0.720293592541162
1000010177251,0.496131719896846
1000010177252,0.970156106519743
1000010177253,0.971020761245675
1000010177255,0.939881656804734
1000010177256,0.970594787257741
1000010177260,0.944852211862726
1000010177264,0.290220194405872
1000010177265,0.249752033326721
1000010177266,0.391259105098855
1000010177267,0.310851021622694
1000010177268,0.465978972426106
1000010177269,0.483350676378772
1000010177270,0.588573695695299
1000010177271,0.636976790319381
1000010177272,0.576274548700655
1000010177273,0.721880579250149
1000010177274,0.542596076323569
1000010177275,0.309822485207101
1000010177276,0.465562130177515
1000010177277,0.281888514183694
1000010177278,0.382934443288241
1000010177279,0.396151557230708
1000010177280,0.296171394564571
1000010177281,0.722674072604642
1000010177282,0.640150763737354
1000010177284,0.521111111111111
1000010177285,0.780828402366864
1000010177286,0.659779614325069
1000010177287,0.46792899408284
1000010177288,0.483832572902202
1000010177289,0.561198174965285
1000010177290,0.696092045229121
1000010177291,0.595500459136823
1000010177293,0.845202902445579
1000010177295,0.592541162467764
1000010177296,0.840904582424122
1000010177298,0.484626066256695
1000010177299,0.412814917675065
1000010177300,0.569664902998236
1000010177301,0.569664902998236
1000010177302,0.561198174965285
1000010177303,0.470588235294118
1000010177339,0.634596310255902
1000010177340,0.63427734375
1000010177341,0.359768322566273
1000010177342,0.457785698373803
1000010177343,0.892481650466177
1000010177344,0.933927032461936
1000010177346,0.500495933346558
1000010177347,0.599465359768323
1000010177348,0.556040468161079
1000010177349,0.486213052965681
1000010177352,0.614758976393573
1000010177353,0.525094227335846
1000010177354,0.912304866850322
1000010177355,0.966676242459064
1000010177357,0.492567397329302
1000010177358,0.486520534139582
1000010177359,0.492567397329302
1000010177360,0.587780202340805
1000010177361,0.395029585798817
1000010177362,0.43066851815116
1000010177366,0.501289426701051
1000010177368,0.713498622589532
1000010177371,0.817893275143821
1000010177372,0.315611981749653
1000010177377,0.545328307875422
1000010177378,0.406070224161873
1000010177381,0.459631025590161
1000010177384,0.654269972451791
1000010177390,0.97222773259274
1000010177391,0.80224609375
1000010177392,0.549692521325134
1000010177407,0.516754850088183
1000010177408,0.569704142011834
1000010177409,0.5033593120129
1000010177410,0.969704142011834
1000010177411,0.93896484375
1000010177412,0.526681214044832
1000010177413,0.967222222222222
1000010177415,0.505859375
1000010177416,0.433333333333333
1000010177417,0.918270184487205
1000010177418,0.68994140625
1000010177419,0.587780202340805
1000010177421,0.366792303114461
1000010177422,0.914359861591696
1000010177423,0.775441380678437
1000010177425,0.419956357865503
1000010177428,0.542248520710059
1000010177429,0.469891660367851
1000010177431,0.967750604676162
1000010177432,0.970156106519743
1000010177435,0.90966796875
1000010177436,0.749134948096886
1000010177437,0.644911723864313
1000010177439,0.534219400912517
1000010177441,0.757633136094675
1000010177445,0.504860146796271
1000010177446,0.468379944570421
1000010177449,0.441169060216679
1000010177450,0.427891291410434
1000010177453,0.71473913905971
1000010177458,0.693727810650888
1000010177462,0.97222773259274
1000010177464,0.967750604676162
1000010177465,0.968757873519778
1000010177468,0.912304866850322
1000010177469,0.851851851851852
1000010177470,0.628333333333333
1000010177471,0.6572265625
1000010177475,0.769715293524817
1000010177476,0.938019652305367
1000010177477,0.876690946930281
1000010177489,0.790914501091053
1000010177493,0.882130177514793
1000010177494,0.903888888888889
1000010177495,0.900713436385256
1000010177496,0.935
1000010177507,0.71473913905971
1000010177511,0.7021484375
1000010177512,0.645308470541559
1000010177515,0.55008926800238
1000010177516,0.67041015625
1000010177523,0.843285062487602
1000010177525,0.614758976393573
1000010177526,0.518349533822654
1000010177528,0.404879984130133
1000010177529,0.446538385241024
1000010177530,0.371156516564174
1000010177531,0.388762912572436
1000010177540,0.796566077003122
1000010177545,0.283078754215433
1000010177546,0.348074921956296
1000010177547,0.754319526627219
1000010177548,0.64172335600907
1000010177549,0.730609006149573
1000010177565,0.891688157111684
1000010177566,0.918270184487205
1000010177568,0.595266272189349
1000010177573,0.563975401706011
1000010177576,0.534895439657344
1000010177577,0.629438603451696
1000010177579,0.790914501091053
1000010177582,0.775441380678437
1000010177583,0.892481650466177
1000010177590,0.492537313432836
1000010177594,0.496324301617307
1000010177598,0.324737155326324
1000010177599,0.447658402203857
1000010177601,0.940355029585799
1000010177602,0.773884297520661
1000010177603,0.362777777777778
1000010177618,0.393340270551509
1000010177619,0.39878892733564
1000010177621,0.484429065743945
1000010177627,0.49396449704142
1000010177632,0.625803489439853
1000010177633,0.60820451843044
1000010177634,0.661178337631422
1000010177636,0.570759625390219
1000010177637,0.669614984391259
1000010177638,0.83910943079185
1000010177639,0.879566641471403
1000010177640,0.392662721893491
1000010177641,0.32958984375
1000010177642,0.311242603550296
1000010177677,0.48779296875
1000010177678,0.500555555555556
1000010177679,0.548508465466272
1000010177680,0.702836738742313
1000010177698,0.494941479865106
1000010177704,0.738751147842057
1000010177711,0.582225748859353
1000010177715,0.47119140625
1000010177716,0.578655028764134
1000010177729,0.80224609375
1000010177730,0.908289241622575
1000010177731,0.832415059687787
1000010177732,0.863894139886578
1000010177734,0.971020761245675
1000010177738,0.944852211862726
1000010177740,0.295377901210077
1000010177741,0.262447926998611
1000010177742,0.243007339813529
1000010177745,0.891688157111684
1000010177747,0.848074921956295
1000010177748,0.68815711168419
1000010177750,0.843285062487602
1000010177752,0.418369371156517
1000010177753,0.496131719896846
1000010177755,0.327790375409423
1000010177756,0.344574489188653
1000010177757,0.351715929379091
1000010177760,0.462804999008133
1000010177766,0.373140249950407
1000010177768,0.2231700059512
1000010177769,0.291360946745562
1000010177773,0.322753421940091
1000010177780,0.682205911525491
1000010177781,0.644118230509819
1000010177788,0.459631025590161
1000010177789,0.546121801229915
1000010177792,0.301329101368776
1000010177796,0.769490180519738
1000010177798,0.440983931759572
1000010177799,0.516365800436421
1000010177803,0.271573100575283
1000010177806,0.303709581432256
1000010177810,0.294187661178338
1000010177811,0.450902598690736
1000010177814,0.391390597103749
1000010177815,0.456853798849435
1000010177819,0.46439198571712
1000010177822,0.377107716722872
1000010177824,0.386232890299544
1000010177825,0.279111287442968
1000010177826,0.292600674469351
1000010177828,0.402499504066653
1000010177829,0.327911128744297
1000010177831,0.819877008530054
1000010177834,0.702439992065066
1000010177861,0.216425312438008
1000010177864,0.588623958632577
1000010177865,0.722674072604642
1000010177866,0.455410225921522
1000010177867,0.524321418973394
1000010177868,0.651824188451594
1000010177869,0.478596908442331
1000010177870,0.63235689330825
1000010177871,0.482093663911846
1000010177872,0.748859353302916
1000010177873,0.892084903788931
1000010177874,0.270382860543543
1000010177875,0.708142972319269
1000010177876,0.657943067033976
1000010177878,0.939453125
1000010177879,0.793691727831779
1000010177886,0.85302734375
1000010177887,0.90966796875
1000010177888,0.50927734375
1000010177890,0.474444444444445
1000010177891,0.64599609375
1000010177892,0.615147928994083
1000010177893,0.677444951398532
1000010177898,0.258263907551733
1000010177899,0.296548248929201
1000010177900,0.47216796875
1000010177901,0.939881656804734
1000010177902,0.940355029585799
1000010177903,0.751070798689846
1000010177904,0.485
1000010177905,0.491370759769887
1000010177910,0.286549707602339
1000010177912,0.725451299345368
1000010177915,0.822257488593533
1000010177916,0.692124578456655
1000010177917,0.363221583019242
1000010177918,0.455004591368228
1000010177919,0.265348595213319
1000010177921,0.475346020761246
1000010177922,0.446141638563777
1000010177933,0.459183673469388
1000010177946,0.292997421146598
1000010177950,0.866296369767903
