"toid","pred","model"
1000010179509,3,4096
1000010179511,3,4096
1000010179512,3,4096
1000010179513,4,4096
1000010179515,4,4096
1000010179516,3,4096
1000010179517,4,4096
1000010179518,3,4096
1000010179519,3,4096
1000010179525,4,4096
1000010179526,3,4096
1000010179529,4,4096
1000010179530,3,4096
1000010179533,3,4096
1000010179534,3,4096
1000010179536,3,4096
1000010179537,4,4096
1000010179538,4,4096
1000010179539,4,4096
1000010179541,3,4096
1000010179542,3,4096
1000010179543,3,4096
1000010179555,5,4096
1000010179565,3,4096
1000010179568,3,4096
1000010179569,3,4096
1000010179570,3,4096
1000010179580,4,4096
1000010179583,3,4096
1000010179584,3,4096
1000010179606,6,4096
1000010179619,3,4096
1000010179620,3,4096
1000010179625,3,4096
1000010179626,4,4096
1000010179627,4,4096
1000010179629,4,4096
1000010179630,4,4096
1000010179631,2,4096
1000010179632,3,4096
1000010179634,4,4096
1000010179637,4,4096
1000010179638,4,4096
1000010179639,4,4096
1000010179643,3,4096
1000010179644,3,4096
1000010179648,3,4096
1000010179649,3,4096
1000010179650,3,4096
1000010179651,3,4096
1000010179652,4,4096
1000010179653,4,4096
1000010179654,4,4096
1000010179656,3,4096
1000010179657,4,4096
1000010179658,4,4096
1000010179659,4,4096
1000010179660,4,4096
1000010179666,1,4096
1000010179667,2,4096
1000010179668,4,4096
1000010179669,3,4096
1000010179685,3,4096
1000010179688,4,4096
1000010179690,4,4096
1000010179691,3,4096
1000010179692,3,4096
1000010179693,3,4096
1000010179694,2,4096
1000010179695,3,4096
1000010179696,3,4096
1000010179697,5,4096
1000010179700,2,4096
1000010179711,3,4096
1000010179713,3,4096
1000010179714,3,4096
1000010179717,3,4096
1000010179718,3,4096
1000010179723,3,4096
1000010179724,3,4096
1000010179727,3,4096
1000010179728,3,4096
1000010179736,3,4096
1000010179743,3,4096
1000010179746,3,4096
1000010179758,3,4096
1000010179763,3,4096
1000010179765,3,4096
1000010179766,3,4096
1000010179769,3,4096
1000010179775,3,4096
1000010179778,3,4096
1000010179779,3,4096
1000010179784,3,4096
1000010179785,3,4096
1000010179788,3,4096
1000010179789,3,4096
1000010179790,3,4096
1000010179792,3,4096
1000010179793,3,4096
1000010179803,3,4096
1000010179805,3,4096
1000010179806,3,4096
1000010179810,3,4096
1000010179811,3,4096
1000010179814,3,4096
1000010179865,3,4096
1000010179877,3,4096
1000010179880,3,4096
1000010179896,3,4096
1000010179898,3,4096
1000010179900,3,4096
1000010179901,3,4096
1000010179902,3,4096
1000010179914,3,4096
1000010179917,2,4096
1000010179918,3,4096
1000010179921,5,4096
1000010179922,3,4096
1000010179923,3,4096
1000010179925,3,4096
1000010179926,3,4096
1000010179929,3,4096
1000010179930,3,4096
1000010179932,3,4096
1000010179933,3,4096
1000010179965,3,4096
1000010179966,4,4096
1000010179967,4,4096
1000010179968,4,4096
1000010179970,3,4096
1000010179971,5,4096
1000010179975,3,4096
1000010179976,3,4096
1000010179978,3,4096
1000010179980,3,4096
1000010179981,3,4096
1000010179984,3,4096
1000010179985,4,4096
1000010179986,3,4096
1000010179987,3,4096
1000010179989,3,4096
1000010179990,3,4096
1000010179991,3,4096
1000010179992,3,4096
1000010179993,3,4096
1000010179994,3,4096
1000010179995,3,4096
1000010179999,3,4096
1000010180000,3,4096
1000010180002,3,4096
1000010180003,3,4096
1000010180005,3,4096
1000010180006,3,4096
1000010180007,4,4096
1000010180011,3,4096
1000010180013,3,4096
1000010180014,3,4096
1000010180015,4,4096
1000010180016,3,4096
1000010180017,3,4096
1000010180018,3,4096
1000010180019,4,4096
1000010180020,3,4096
1000010180021,3,4096
1000010180022,4,4096
1000010180024,3,4096
1000010180027,3,4096
1000010180028,3,4096
1000010180029,3,4096
1000010180030,3,4096
1000010180032,3,4096
1000010180033,4,4096
1000010180034,3,4096
1000010180035,3,4096
1000010180037,3,4096
1000010180040,3,4096
1000010180042,3,4096
1000010180044,2,4096
1000010180045,3,4096
1000010180046,2,4096
1000010180047,3,4096
1000010180049,3,4096
1000010180050,4,4096
1000010180052,3,4096
1000010180056,5,4096
1000010180057,3,4096
1000010180058,3,4096
1000010180061,4,4096
1000010180067,3,4096
1000010180068,4,4096
1000010180069,4,4096
1000010180071,6,4096
1000010180072,2,4096
1000010180073,4,4096
1000010180075,5,4096
1000010180080,3,4096
1000010180081,3,4096
1000010180082,3,4096
1000010180085,3,4096
1000010180087,3,4096
1000010180091,3,4096
1000010180092,3,4096
1000010180093,3,4096
1000010180094,3,4096
1000010180096,3,4096
1000010180097,3,4096
1000010180098,3,4096
1000010180102,4,4096
1000010180103,3,4096
1000010180106,4,4096
1000010180110,3,4096
1000010180111,3,4096
1000010180112,3,4096
1000010180115,6,4096
1000010180117,4,4096
1000010180118,3,4096
1000010180119,3,4096
1000010180120,3,4096
1000010180123,4,4096
1000010180125,4,4096
1000010180127,3,4096
1000010180129,3,4096
1000010180131,3,4096
1000010180132,1,4096
1000010180135,4,4096
1000010180150,4,4096
1000010180151,4,4096
1000010180152,4,4096
1000010180171,3,4096
1000010180181,3,4096
1000010180184,3,4096
1000010180187,3,4096
1000010180190,3,4096
1000010180191,3,4096
1000010180199,3,4096
1000010180202,3,4096
1000010180203,3,4096
1000010180206,3,4096
1000010180207,3,4096
1000010180210,3,4096
1000010180212,3,4096
1000010180213,3,4096
1000010180217,3,4096
1000010180218,3,4096
1000010180223,2,4096
1000010180224,1,4096
1000010180228,3,4096
1000010180232,3,4096
1000010180233,3,4096
1000010180234,3,4096
1000010180235,3,4096
1000010180271,4,4096
1000010180274,3,4096
1000010180278,3,4096
1000010180279,4,4096
1000010180282,6,4096
1000010180284,3,4096
1000010180287,3,4096
1000010180288,3,4096
1000010180290,3,4096
1000010180291,3,4096
1000010180294,3,4096
1000010180297,3,4096
1000010180298,3,4096
1000010180300,3,4096
1000010180301,3,4096
1000010180306,3,4096
1000010180309,3,4096
1000010180312,3,4096
1000010180315,3,4096
1000010180316,3,4096
1000010180319,3,4096
1000010180321,3,4096
1000010180323,3,4096
1000010180324,3,4096
1000010180326,3,4096
1000010180329,3,4096
1000010180332,3,4096
1000010180333,3,4096
1000010180334,3,4096
1000010180337,3,4096
1000010180340,3,4096
1000010180341,3,4096
1000010180343,3,4096
1000010180344,3,4096
1000010180346,3,4096
1000010180349,4,4096
1000010180351,4,4096
1000010180358,3,4096
1000010180370,3,4096
1000010180374,3,4096
1000010180375,3,4096
1000010180377,3,4096
1000010180381,3,4096
1000010180387,3,4096
1000010180388,3,4096
1000010180391,3,4096
1000010180392,3,4096
1000010180394,3,4096
1000010180395,3,4096
1000010180399,3,4096
1000010180400,3,4096
1000010180402,3,4096
1000010180403,3,4096
1000010180407,3,4096
1000010180409,3,4096
1000010180411,3,4096
1000010180419,3,4096
1000010180423,3,4096
1000010180426,3,4096
1000010180428,4,4096
1000010180432,4,4096
1000010180435,3,4096
1000010180436,3,4096
1000010180439,3,4096
1000010180440,3,4096
1000010180443,3,4096
1000010180445,3,4096
1000010180446,3,4096
1000010180454,4,4096
1000010180456,3,4096
1000010180458,4,4096
1000010180462,3,4096
1000010180464,3,4096
1000010180465,3,4096
1000010180468,3,4096
1000010180488,3,4096
1000010180489,3,4096
1000010180505,5,4096
1000010180506,5,4096
1000010180507,5,4096
1000010180508,5,4096
1000010180529,3,4096
1000010180531,3,4096
1000010180533,3,4096
1000010180534,3,4096
1000010180536,3,4096
1000010180537,3,4096
1000010180539,3,4096
1000010180540,3,4096
1000010180543,3,4096
1000010180547,3,4096
1000010180549,3,4096
1000010180551,3,4096
1000010180552,3,4096
1000010180555,4,4096
1000010180557,3,4096
1000010180560,4,4096
1000010180564,4,4096
1000010180567,6,4096
1000010180570,2,4096
1000010180576,3,4096
1000010180579,3,4096
1000010180580,3,4096
1000010180582,3,4096
1000010180583,3,4096
1000010180586,3,4096
1000010180587,3,4096
1000010180589,3,4096
1000010180595,3,4096
1000010180596,3,4096
1000010180597,3,4096
1000010180600,3,4096
1000010180605,3,4096
1000010180606,3,4096
1000010180614,1,4096
1000010180677,4,4096
1000010180678,4,4096
1000010180685,2,4096
1000010180687,2,4096
1000010180689,1,4096
1000010180690,5,4096
1000010180692,3,4096
1000010180693,5,4096
1000010180695,5,4096
1000010180696,5,4096
1000010180697,5,4096
1000010180698,5,4096
1000010180699,5,4096
1000010180700,4,4096
1000010180702,3,4096
1000010180703,2,4096
1000010180704,3,4096
1000010180705,3,4096
1000010180706,3,4096
1000010180707,3,4096
1000010180708,3,4096
1000010180709,3,4096
1000010180710,3,4096
1000010180711,3,4096
1000010180712,3,4096
1000010180713,4,4096
1000010180714,3,4096
1000010180717,4,4096
1000010180719,3,4096
1000010180720,3,4096
1000010180721,3,4096
1000010180722,3,4096
1000010180723,3,4096
1000010180724,3,4096
1000010180725,4,4096
1000010180726,3,4096
1000010180727,4,4096
1000010180730,3,4096
1000010180731,3,4096
1000010180735,3,4096
1000010180738,4,4096
1000010180739,4,4096
1000010180741,3,4096
1000010180742,3,4096
1000010180744,3,4096
1000010180745,3,4096
1000010180746,3,4096
1000010180750,3,4096
1000010180751,3,4096
1000010180752,5,4096
1000010180753,4,4096
1000010180754,4,4096
1000010180756,3,4096
1000010180758,3,4096
1000010180759,3,4096
1000010180760,3,4096
1000010180766,4,4096
1000010180767,3,4096
1000010180770,4,4096
1000010180776,3,4096
1000010180777,3,4096
1000010180778,3,4096
1000010180781,3,4096
1000010180787,3,4096
1000010180789,3,4096
1000010180792,3,4096
1000010180793,6,4096
1000010180794,2,4096
1000010180795,4,4096
1000010180797,4,4096
1000010180798,6,4096
1000010180800,3,4096
1000010180804,3,4096
1000010180806,3,4096
1000010180807,3,4096
1000010180810,3,4096
1000010180811,3,4096
1000010180812,3,4096
1000010180818,4,4096
1000010180819,3,4096
1000010180820,4,4096
1000010180823,3,4096
1000010180829,3,4096
1000010180833,5,4096
1000010180844,5,4096
1000010180847,4,4096
1000010180849,4,4096
1000010180854,1,4096
1000010180856,4,4096
1000010180857,5,4096
1000010180859,4,4096
1000010180860,4,4096
1000010180862,5,4096
1000010180864,3,4096
1000010180865,3,4096
1000010180866,5,4096
1000010180868,3,4096
1000010180872,4,4096
1000010180874,4,4096
1000010180875,4,4096
1000010180876,4,4096
1000010180878,5,4096
1000010180880,4,4096
1000010180881,4,4096
1000010180882,4,4096
1000010180884,4,4096
1000010180885,4,4096
1000010180886,3,4096
1000010180888,3,4096
1000010180890,3,4096
1000010180894,3,4096
1000010180898,3,4096
1000010180899,4,4096
1000010180901,3,4096
1000010180903,5,4096
1000010180905,5,4096
1000010180907,3,4096
1000010180909,3,4096
1000010180913,3,4096
1000010180918,5,4096
1000010180919,5,4096
1000010180921,5,4096
1000010180923,3,4096
1000010180924,3,4096
1000010180925,3,4096
1000010180926,5,4096
1000010180929,3,4096
1000010180930,3,4096
1000010180931,3,4096
1000010180933,3,4096
1000010180934,3,4096
1000010180937,3,4096
1000010180939,4,4096
1000010180958,3,4096
1000010180993,3,4096
1000010181029,3,4096
1000010181068,3,4096
1000010181077,6,4096
1000010181120,5,4096
1000010181124,3,4096
1000010181127,3,4096
1000010181129,4,4096
1000010181136,3,4096
1000010181137,3,4096
1000010181140,3,4096
1000010181141,3,4096
1000010181144,3,4096
1000010181145,3,4096
1000010181148,3,4096
1000010181149,3,4096
1000010181151,3,4096
1000010181152,3,4096
1000010181154,3,4096
1000010181170,4,4096
1000010181188,3,4096
1000010181189,3,4096
1000010181191,3,4096
1000010181192,3,4096
1000010181194,3,4096
1000010181195,3,4096
1000010181196,3,4096
1000010181201,3,4096
1000010181202,3,4096
1000010181205,3,4096
1000010181210,3,4096
1000010181214,3,4096
1000010181215,3,4096
1000010181218,3,4096
1000010181219,3,4096
1000010181222,3,4096
1000010181223,3,4096
1000010181224,3,4096
1000010181227,3,4096
1000010181229,3,4096
1000010181230,3,4096
1000010181233,3,4096
1000010181239,3,4096
1000010181240,3,4096
1000010181242,3,4096
1000010181243,3,4096
1000010181247,3,4096
1000010181248,3,4096
1000010181249,3,4096
1000010181250,3,4096
1000010181253,3,4096
1000010181255,4,4096
1000010181256,3,4096
1000010181259,3,4096
1000010181260,3,4096
1000010181262,3,4096
1000010181263,3,4096
1000010181265,3,4096
1000010181268,3,4096
1000010181269,3,4096
1000010181273,3,4096
1000010181274,3,4096
1000010181277,3,4096
1000010181278,3,4096
1000010181281,3,4096
1000010181282,4,4096
1000010181285,3,4096
1000010181286,3,4096
1000010181288,3,4096
1000010181289,3,4096
1000010181292,3,4096
1000010181297,3,4096
1000010181310,3,4096
1000010181311,3,4096
1000010181315,3,4096
1000010181317,3,4096
1000010181318,3,4096
1000010181319,3,4096
1000010181320,3,4096
1000010181321,3,4096
1000010181325,3,4096
1000010181326,3,4096
1000010181329,3,4096
1000010181333,3,4096
1000010181334,3,4096
1000010181336,3,4096
1000010181337,3,4096
1000010181339,3,4096
1000010181340,3,4096
1000010181350,3,4096
1000010181351,2,4096
1000010181352,3,4096
1000010181353,3,4096
1000010181354,2,4096
1000010181355,3,4096
1000010181357,3,4096
1000010181358,3,4096
1000010181360,3,4096
1000010181361,3,4096
1000010181362,3,4096
1000010181363,3,4096
1000010181367,3,4096
1000010181368,3,4096
1000010181372,2,4096
1000010181373,3,4096
1000010181379,3,4096
1000010181380,3,4096
1000010181381,2,4096
1000010181383,3,4096
1000010181386,3,4096
1000010181423,3,4096
1000010181426,3,4096
1000010181427,3,4096
1000010181430,3,4096
1000010181431,3,4096
1000010181434,3,4096
1000010181439,3,4096
1000010181440,3,4096
1000010181445,3,4096
1000010181446,3,4096
1000010181447,3,4096
1000010181451,3,4096
1000010181452,3,4096
1000010181454,3,4096
1000010181455,3,4096
1000010181457,3,4096
1000010181458,3,4096
1000010181463,3,4096
1000010181466,3,4096
1000010181467,3,4096
1000010181473,3,4096
1000010181476,3,4096
1000010181477,3,4096
1000010181480,3,4096
1000010181481,3,4096
1000010181483,3,4096
1000010181484,3,4096
1000010181486,3,4096
1000010181487,3,4096
1000010181488,3,4096
1000010181528,3,4096
1000010181529,3,4096
1000010181531,3,4096
1000010181535,3,4096
1000010181539,2,4096
1000010181545,3,4096
1000010181558,3,4096
1000010181559,3,4096
1000010181566,3,4096
1000010181570,3,4096
1000010181574,3,4096
1000010181576,3,4096
1000010181577,3,4096
1000010181578,3,4096
1000010181579,3,4096
1000010181581,2,4096
1000010181584,2,4096
1000010181585,3,4096
1000010181588,3,4096
1000010181591,3,4096
1000010181592,3,4096
1000010181594,3,4096
1000010181595,3,4096
1000010181596,2,4096
1000010181597,3,4096
1000010181598,3,4096
1000010181599,2,4096
1000010181606,3,4096
1000010181607,3,4096
1000010181609,3,4096
1000010181610,3,4096
1000010181611,3,4096
1000010181612,3,4096
1000010181613,3,4096
1000010181614,3,4096
1000010181617,3,4096
1000010181622,3,4096
1000010181623,3,4096
1000010181640,3,4096
1000010181641,5,4096
1000010181650,3,4096
1000010181652,3,4096
1000010181653,3,4096
1000010181654,3,4096
1000010181655,3,4096
1000010181663,3,4096
1000010181664,3,4096
1000010181682,6,4096
1000010181683,6,4096
1000010181685,3,4096
1000010181686,3,4096
1000010181687,3,4096
1000010181688,3,4096
1000010181711,2,4096
1000010181725,4,4096
1000010181739,3,4096
1000010181778,2,4096
1000010181781,3,4096
1000010181794,5,4096
1000010181805,4,4096
1000010181808,3,4096
1000010181824,1,4096
1000010181839,2,4096
1000010181840,2,4096
1000010181842,2,4096
1000010181843,2,4096
1000010181928,5,4096
1000010181948,3,4096
1000010181949,3,4096
1000010181965,4,4096
1000010181966,4,4096
1000010181989,4,4096
1000010181990,4,4096
1000010181992,5,4096
1000010182011,3,4096
1000010182015,5,4096
1000010182023,2,4096
1000010182032,3,4096
1000010182033,3,4096
1000010182036,3,4096
1000010182038,3,4096
1000010182040,2,4096
1000010182043,4,4096
1000010182046,3,4096
1000010182048,5,4096
1000010182050,3,4096
1000010182051,3,4096
1000010182053,3,4096
1000010182054,3,4096
1000010182063,4,4096
1000010182068,4,4096
1000010182073,3,4096
1000010182077,2,4096
1000010182078,2,4096
1000010182095,1,4096
1000010182099,4,4096
1000010182101,3,4096
1000010182133,3,4096
1000010182135,3,4096
1000010182143,3,4096
1000010182155,4,4096
1000010182156,4,4096
1000010182159,4,4096
1000010182166,3,4096
1000010182168,5,4096
1000010182169,5,4096
1000010182326,3,4096
1000010182327,3,4096
1000010182328,2,4096
1000010182329,3,4096
1000010182330,1,4096
1000010182356,3,4096
1000010182361,4,4096
1000010182363,3,4096
1000010182364,4,4096
1000010182365,4,4096
1000010182366,3,4096
1000010182377,3,4096
1000010182379,4,4096
1000010182384,4,4096
1000010182387,4,4096
1000010182389,4,4096
1000010182391,4,4096
1000010182394,4,4096
1000010182398,3,4096
1000010182399,3,4096
1000010182402,3,4096
1000010182407,3,4096
1000010182412,3,4096
1000010182418,4,4096
1000010182419,4,4096
1000010182438,5,4096
1000010182444,3,4096
1000010182453,3,4096
1000010182457,4,4096
1000010185404,3,4096
1000010196097,3,4096
1000010196955,4,4096
1000010196957,4,4096
1000010196960,3,4096
1000010196977,4,4096
1000010196982,3,4096
1000010196989,3,4096
1000010196990,3,4096
1000010197000,4,4096
1000010197033,4,4096
1000010197050,4,4096
1000010197066,4,4096
1000010197112,6,4096
1000010197120,4,4096
1000010197123,4,4096
1000010197150,4,4096
1000010197153,4,4096
1000010197154,4,4096
1000010197168,5,4096
1000010197171,4,4096
1000010197172,4,4096
1000010197175,4,4096
1000010197179,3,4096
1000010197180,3,4096
1000010197184,3,4096
1000010197187,3,4096
1000010197191,4,4096
1000010197194,4,4096
1000010197195,1,4096
1000010197203,3,4096
1000010197205,3,4096
1000010197209,3,4096
1000010197213,3,4096
1000010197215,3,4096
1000010197216,3,4096
1000010197217,3,4096
1000010197218,3,4096
1000010197226,3,4096
1000010197229,3,4096
1000010197230,3,4096
1000010197232,4,4096
1000010197233,4,4096
1000010197236,4,4096
1000010197239,3,4096
1000010197240,3,4096
1000010197258,3,4096
1000010197259,3,4096
1000010197260,3,4096
1000010197271,4,4096
1000010197275,1,4096
1000010197278,3,4096
1000010197281,5,4096
1000010197287,5,4096
1000010197288,4,4096
1000010197289,5,4096
1000010197290,4,4096
1000010197291,4,4096
1000010197293,4,4096
1000010197308,4,4096
1000010197309,3,4096
1000010197313,5,4096
1000010197316,5,4096
1000010197319,2,4096
1000010197320,5,4096
1000010197325,4,4096
1000010197330,4,4096
1000010197332,4,4096
1000010197347,1,4096
1000010197351,6,4096
1000010197352,2,4096
1000010197356,3,4096
1000010197370,3,4096
1000010197373,3,4096
1000010197374,5,4096
1000010197376,3,4096
1000010197377,3,4096
1000010197379,4,4096
1000010197380,4,4096
1000010197381,3,4096
1000010197382,4,4096
1000010197384,3,4096
1000010197388,4,4096
1000010197393,3,4096
1000010197407,1,4096
1000010197408,3,4096
1000010197409,3,4096
1000010197412,4,4096
1000010197415,3,4096
1000010197416,3,4096
1000010197417,3,4096
1000010197418,3,4096
1000010197419,3,4096
1000010197420,3,4096
1000010197422,4,4096
1000010197432,4,4096
