"","0","1","2","3","4","5","6"
"1000002500675843",2,18,17,0,0,3,6
"1000002500677982",3,2,3,1,4,20,0
"1000002500678852",0,0,0,6,1,5,7
"1000002500678853",0,1,0,1,1,10,2
"1000002500678854",0,1,0,0,1,9,2
"1000002500678855",0,1,0,0,1,11,1
"1000002500678857",0,5,0,0,0,21,12
"1000002500678859",0,1,0,0,3,12,10
"1000002500678874",0,0,0,0,2,21,11
"1000002500678875",0,0,0,0,1,12,21
"1000002500678876",0,2,0,0,3,20,15
"1000002500678877",0,0,0,1,0,9,23
"1000002500678878",0,2,0,3,0,19,12
"1000002500678896",0,0,0,0,0,39,2
"1000002500678900",1,1,0,0,0,27,2
"1000002500678902",4,6,0,0,0,27,3
"1000002500678920",0,0,0,0,1,45,1
"1000002500678970",0,2,0,0,0,12,2
"1000002500678972",0,0,0,0,0,11,3
"1000002500688184",0,2,0,0,0,30,0
"1000002500688185",0,2,0,0,0,31,0
"1000002500688186",0,3,0,3,2,63,0
"1000002500688188",0,1,1,0,4,65,0
"1000002500688199",0,1,0,0,0,70,0
"1000002500688201",0,1,0,0,3,67,0
"1000002500688210",0,0,0,0,0,38,0
"1000002500688218",1,3,0,0,1,15,15
"1000002500688219",0,2,0,0,0,30,0
"1000002500688223",0,3,1,0,0,23,0
"1000002500688229",0,2,3,0,0,30,0
"1000002500688231",2,7,8,0,0,11,0
"1000002500688237",10,0,0,0,2,16,2
"1000002500688243",0,1,0,0,0,70,0
"1000002500688253",0,2,0,0,0,32,2
"1000002500688254",0,1,0,0,0,32,0
"1000002500688255",0,1,0,0,0,27,2
"1000002500688258",2,4,0,0,3,37,25
"1000002500688259",1,1,0,0,0,20,12
"1000002500691016",0,0,0,6,0,4,6
"1000002500691017",0,0,0,1,0,8,3
"1000002500691018",0,0,0,0,0,11,13
"1000002500692264",0,1,0,0,44,26,0
"1000002500692266",0,1,0,0,3,61,2
"1000002500694771",0,0,0,0,1,28,10
"1000002500694794",0,0,0,0,0,25,9
"1000002500694796",0,1,0,1,0,32,0
"1000002500694797",0,2,0,1,1,25,1
"1000002500694798",0,2,0,0,0,30,0
"1000002500694799",0,2,0,0,0,34,1
"1000002500694800",0,1,0,1,4,61,4
"1000002500694801",0,5,0,0,3,22,0
"1000002500694802",0,2,0,0,0,29,5
"1000002500694803",0,2,0,0,1,30,0
"1000002500694804",0,4,0,0,2,27,5
"1000002500695042",0,0,4,0,0,12,1
"1000002500695071",0,55,0,0,0,0,0
"1000002500695072",4,30,1,0,0,0,0
"1000002500695545",0,1,51,0,0,0,1
"1000002500696523",0,0,0,0,0,17,1
"1000002500696526",0,4,2,0,1,9,2
"1000002500696533",0,0,0,0,0,15,4
"1000002500696534",0,0,0,0,0,1,11
"1000002500696535",0,0,0,1,1,3,11
"1000002500696544",0,1,0,0,0,28,0
"1000002500696551",0,0,0,0,2,32,0
"1000002500696553",0,2,0,0,0,33,0
"1000002500696554",0,1,0,0,0,33,1
"1000002500696556",0,2,0,0,1,34,1
"1000002500696629",0,1,0,0,0,70,0
"1000002500697382",3,24,1,0,1,24,0
"1000002500697392",8,20,2,0,0,17,0
"1000002500697442",0,8,0,1,35,18,0
"1000002500697964",0,6,33,29,2,1,0
"1000002500697967",0,1,5,57,0,0,0
"1000002500705724",0,0,0,3,5,16,3
"1000002500710778",0,1,1,59,10,0,0
"1000002500711915",0,3,0,0,0,39,1
"1000002500711916",0,1,0,0,2,34,1
"1000002500711919",0,1,0,0,0,35,1
"1000002500711922",0,0,0,0,0,43,0
"1000002500711924",0,0,0,0,0,36,0
"1000002500711926",0,0,0,0,0,39,1
"1000002500711929",0,1,0,0,10,26,0
"1000002500712576",0,2,0,0,7,22,5
"1000002500712579",0,1,0,0,2,31,1
"1000002500712581",0,1,0,0,2,32,0
"1000002500712589",0,30,1,0,0,7,4
"1000002500712591",0,5,1,2,5,10,12
"1000002500728976",0,10,1,8,6,27,19
"1000002500735615",0,0,0,0,0,5,7
"1000002500735618",0,1,0,1,0,6,28
"1000002500735619",0,0,0,0,0,14,0
"1000002500735664",0,1,0,1,1,11,25
"1000002500735666",0,1,0,1,0,9,10
"1000002500735667",0,1,0,11,0,3,17
"1000002500735672",0,0,0,1,0,1,11
"1000002500738273",0,1,0,0,0,32,5
"1000002500738275",0,0,0,0,2,37,3
"1000002500738277",0,2,0,7,27,2,1
"1000002500738279",0,7,1,3,13,3,5
"1000002500738280",0,8,0,3,10,12,4
"1000002500738281",0,0,0,0,0,32,1
"1000002500738282",0,1,0,0,0,43,1
"1000002500738283",0,1,0,0,0,30,3
"1000002500738284",0,1,0,0,0,27,1
"1000002500738301",0,1,0,0,1,42,0
"1000002500738302",0,1,0,0,0,70,0
"1000002500738303",0,10,1,0,0,12,7
"1000002500738304",2,11,1,0,0,14,10
"1000002500738306",1,2,0,7,1,49,11
"1000002500741538",2,2,2,2,7,25,1
"1000002500743200",0,4,0,0,5,11,16
"1000002500743201",0,2,0,2,2,2,7
"1000002500743211",0,1,0,0,5,8,4
"1000002500743218",0,1,0,0,0,3,7
"1000002500743219",0,0,0,2,2,2,8
"1000002500743220",0,0,0,0,0,1,11
"1000002500743221",0,0,0,1,2,2,11
"1000002500743222",0,1,0,0,2,0,12
"1000002500743226",0,13,2,0,0,21,2
"1000002500743228",0,2,0,0,0,37,0
"1000002500743232",0,2,0,0,0,29,3
"1000002500743233",0,0,0,0,0,30,2
"1000002500743234",0,1,0,0,0,21,17
"1000002500743235",0,3,0,2,2,24,2
"1000002500743237",0,1,0,0,1,19,4
"1000002500743273",0,3,0,0,0,31,0
"1000002500743274",0,20,0,0,0,17,0
"1000002500743307",1,0,6,6,1,5,14
"1000002500743308",0,1,0,1,0,5,5
"1000002500743487",0,2,0,3,10,38,18
"1000002500743490",0,3,0,1,0,17,50
"1000002500743491",0,8,1,2,1,52,7
"1000002500743492",0,0,0,0,0,8,9
"1000002500743493",0,6,1,0,0,2,6
"1000002500743497",0,0,0,0,0,11,5
"1000002500743498",0,0,0,0,1,1,11
"1000002500743501",0,3,0,0,10,9,49
"1000002500743502",0,5,0,3,5,49,9
"1000002500743503",0,2,0,1,0,14,3
"1000002500743504",0,5,0,1,0,6,7
"1000002500743505",14,0,0,2,0,1,1
"1000002500743506",0,0,0,14,1,0,0
"1000002500743507",0,0,0,14,1,0,0
"1000002500744030",0,59,0,0,0,0,6
"1000002500744090",5,4,0,0,0,0,4
"1000002500744091",8,0,0,0,0,0,9
"1000002500744101",6,1,1,0,0,0,4
"1000002500744102",42,18,3,0,0,0,1
"1000002500746968",0,1,0,0,1,6,5
"1000002500746971",0,2,0,0,0,9,2
"1000002500747140",0,5,0,1,0,0,8
"1000002500747141",0,8,0,1,0,0,5
"1000002500747142",0,6,0,0,0,0,6
"1000002500747143",0,7,0,0,0,0,5
"1000002500748057",0,1,0,0,5,30,0
"1000002500748058",0,1,0,0,0,39,0
"1000002500748059",0,1,0,0,11,59,0
"1000002500748065",0,21,0,0,0,47,3
"1000002500748068",0,1,2,0,0,27,0
"1000002500748070",0,1,0,0,0,32,0
"1000002500748075",0,22,0,0,0,45,4
"1000002500748076",0,1,0,0,0,39,0
"1000002500748077",0,1,13,0,0,15,2
"1000002500748078",0,4,8,0,0,27,0
"1000002500748090",0,1,3,4,0,19,0
"1000002500749171",0,2,1,0,1,9,20
"1000002500749172",0,0,0,1,0,33,0
"1000002500749173",0,1,0,0,0,26,9
"1000002500749174",0,1,0,0,0,31,2
"1000002500749175",1,1,0,0,0,28,8
"1000002500749176",0,1,0,0,1,26,5
"1000002500749177",0,2,0,0,0,30,0
"1000002500749178",0,6,0,0,0,23,6
"1000002500749179",0,1,0,0,0,31,3
"1000002500749180",0,2,0,0,0,35,0
"1000002500749181",0,2,0,0,1,34,2
"1000002500749199",0,1,0,1,1,21,16
"1000002500751097",1,2,12,2,6,33,4
"1000002500751100",0,4,6,0,1,22,0
"1000002500753666",0,1,0,0,0,70,0
"1000002500753668",0,0,0,0,0,39,0
"1000002500753681",0,2,0,0,1,68,0
"1000002500753686",0,3,0,0,1,33,0
"1000002500757673",0,0,0,0,2,37,1
"1000002500757674",0,0,0,0,3,30,2
"1000002500757676",0,1,0,0,1,31,0
"1000002500757678",0,1,0,1,2,15,12
"1000002500757679",0,1,0,0,3,67,0
"1000002500757680",0,0,0,0,0,35,0
"1000002500757681",0,1,0,0,1,31,0
"1000002500757682",0,1,0,1,64,2,3
"1000002500757683",0,1,0,1,14,47,8
"1000002500757684",0,1,0,0,0,37,0
"1000002500757685",0,0,0,0,0,32,0
"1000002500757686",0,1,0,0,0,32,0
"1000002500757687",0,0,0,0,0,32,0
"1000002500757688",0,0,0,0,1,29,0
"1000002500761823",0,1,0,0,0,32,0
"1000002500761824",0,1,1,0,0,31,0
"1000002500761828",0,6,0,0,0,60,5
"1000002500761829",0,3,0,0,0,34,0
"1000002500761832",17,2,5,1,5,41,0
"1000002500761834",1,1,0,0,0,20,11
"1000002500761835",0,4,0,0,0,27,5
"1000002500761837",0,2,1,0,5,18,5
"1000002500761838",11,3,9,2,9,36,1
"1000002500761839",1,2,0,0,0,68,0
"1000002500761846",0,22,0,0,7,41,1
"1000002500761847",0,6,0,0,2,21,3
"1000002500761869",1,1,0,0,10,18,2
"1000002506233701",0,1,0,62,7,0,1
"1000002506240504",0,2,1,18,18,12,20
"1000002526012275",37,23,1,0,0,10,0
"1000002526043932",4,13,4,0,1,49,0
"1000002526077685",7,12,19,0,1,32,0
"1000002526115534",0,3,23,0,0,45,0
"1000002568040264",7,29,26,0,0,3,6
"1000002613094332",0,26,1,21,11,11,1
"1000002652009655",78,34,24,0,0,4,2
"1000002652030177",0,2,0,0,0,62,7
"1000002652094008",3,13,44,0,0,11,0
"1000002658065955",0,1,1,63,3,0,3
"1000002679137022",4,9,1,2,20,34,1
"1000002688000112",0,3,1,0,7,60,0
"1000002706072803",0,3,64,0,1,1,2
"1000002715003604",0,1,0,1,66,1,2
"1000002715108473",11,24,6,1,0,29,0
"1000002736007579",0,1,0,15,52,0,3
"1000002758245669",0,1,0,54,14,1,1
"1000002765016420",1,2,0,0,5,63,0
"1000002765020421",4,17,3,0,1,46,0
"5000005100074196",0,52,10,0,0,9,0
"5000005100114740",0,1,0,0,0,25,0
"5000005100114743",0,0,0,0,0,34,0
"5000005100114754",0,1,0,0,0,36,0
"5000005100114764",0,2,0,0,0,36,0
"5000005100138241",0,15,44,0,0,12,0
"5000005100166000",0,1,0,0,0,70,0
"5000005100166005",0,1,0,0,0,70,0
"5000005100197851",0,1,0,0,0,61,9
"5000005100197854",0,1,0,0,0,22,2
"5000005100197856",0,4,1,0,0,36,0
"5000005100197859",0,2,0,0,1,25,2
"5000005100198289",0,1,0,0,11,12,4
"5000005100198297",0,8,0,0,0,25,1
"5000005100198304",0,0,0,0,0,31,0
"5000005100201832",8,17,0,0,2,37,7
"5000005100201836",39,25,0,0,0,1,6
"5000005100201924",20,18,0,0,0,2,31
"5000005100379461",0,2,0,0,1,33,1
"5000005100379462",1,0,0,0,0,32,0
"5000005100379463",1,4,8,0,2,18,0
"5000005100379484",3,2,0,0,1,65,0
"5000005100379487",0,6,0,0,0,29,0
"5000005100379488",0,27,4,0,0,39,1
"5000005100379494",0,8,0,0,0,25,0
"5000005100379499",0,2,0,0,1,30,0
"5000005100379502",1,25,0,0,0,43,2
"5000005100379503",1,10,0,0,0,25,0
"5000005100379510",0,9,1,0,0,26,0
"5000005100379526",0,1,0,0,9,16,2
"5000005100379527",0,2,9,0,1,26,0
"5000005100415804",1,37,17,0,0,0,1
"5000005100415806",2,14,0,0,0,1,0
"5000005100415807",0,16,0,0,0,0,2
"5000005100415811",1,51,0,0,0,0,12
"5000005100547641",0,1,1,57,12,0,0
"5000005100823599",22,19,1,5,16,8,0
"5000005100903747",0,5,0,0,4,20,4
"5000005100903752",0,0,0,2,6,3,31
"5000005100973318",0,0,0,1,0,0,12
"5000005100973319",0,1,0,1,0,1,14
"5000005100973320",0,1,3,37,2,20,8
"5000005101109974",1,1,0,0,0,18,3
"5000005101110562",0,1,0,0,0,8,4
"5000005101164859",0,3,0,0,0,29,0
"5000005101164967",0,1,2,0,0,19,2
"5000005101164968",0,0,15,0,1,21,0
"5000005101164971",0,8,1,0,0,60,2
"5000005101164973",0,0,13,1,0,15,0
"5000005101164974",0,12,0,0,1,52,6
"5000005101164990",0,1,0,0,1,33,0
"5000005101164995",0,2,0,0,1,32,0
"5000005101331912",1,2,0,44,21,3,0
"5000005101346694",0,1,6,1,0,4,3
"5000005101360969",0,1,2,23,37,4,4
"5000005101424502",3,2,6,1,3,4,10
"5000005101424834",0,1,0,12,12,3,0
"5000005101547897",0,1,0,0,1,29,6
"5000005101547898",0,0,0,0,0,30,0
"5000005101547903",0,0,0,0,0,31,1
"5000005101553271",0,1,0,0,1,33,0
"5000005101597337",0,1,1,5,26,26,12
"5000005101661676",26,4,0,0,0,0,0
"5000005101661682",29,7,0,0,0,1,0
"5000005102480764",0,0,0,0,1,16,13
"5000005102480766",0,0,0,0,1,15,14
"5000005102480768",0,0,0,0,1,15,18
"5000005102480785",0,1,0,0,2,25,12
"5000005102480786",0,1,0,0,1,11,19
"5000005102727250",0,3,8,19,0,29,12
"5000005102860840",3,26,37,4,0,1,0
"5000005102861085",7,32,30,1,0,0,1
"5000005102962370",0,7,5,0,0,59,0
"5000005103000173",1,3,1,42,10,3,11
"5000005103060787",0,1,0,0,0,20,0
"5000005103158517",47,10,14,0,0,0,0
"5000005103537183",0,0,0,0,0,2,4
"5000005103537189",0,2,0,0,0,7,4
"5000005103537192",0,1,0,0,0,30,8
"5000005103537257",0,1,0,0,0,6,27
"5000005103537270",0,1,0,0,0,18,15
"5000005103537271",0,1,0,0,0,11,27
"5000005103537276",0,1,0,2,0,26,2
"5000005103801000",0,2,0,0,0,35,0
"5000005103801003",0,2,0,0,7,6,56
"5000005103801004",0,2,0,0,0,32,0
"5000005103801005",0,1,0,0,0,27,1
"5000005103801007",0,1,1,0,5,27,37
"5000005103801013",0,1,0,0,34,22,14
"5000005103801014",0,14,1,0,0,20,0
"5000005103801017",0,6,0,0,0,25,0
"5000005103801018",0,1,0,0,0,31,2
"5000005103801022",1,3,0,0,0,28,0
"5000005103801023",0,6,0,0,0,19,0
"5000005103940233",2,2,0,0,1,66,0
"5000005104177201",0,6,1,3,0,19,2
"5000005104177202",0,1,0,2,1,19,13
"5000005104177219",0,0,0,0,0,9,27
"5000005104348590",0,1,0,35,28,0,2
"5000005104676054",1,6,59,0,0,5,0
"5000005104916829",0,0,0,0,0,0,13
"5000005104916832",0,0,0,3,0,1,12
"5000005104916833",0,1,0,0,0,0,14
"5000005104916835",0,1,0,1,0,0,13
"5000005104916836",0,0,0,1,0,1,9
"5000005104916837",0,0,0,0,0,0,12
"5000005104955906",0,1,5,0,0,20,3
"5000005105345245",0,6,1,0,0,32,0
"5000005105345251",0,4,0,0,0,67,0
"5000005106056423",0,2,0,34,17,5,13
"5000005106196195",0,3,1,2,50,9,6
"5000005106209301",0,6,2,0,4,23,4
"5000005106210313",0,2,0,10,52,7,0
"5000005106210316",0,12,0,0,3,25,1
"5000005106210318",0,9,0,0,3,22,2
"5000005106210319",0,5,0,0,2,64,0
"5000005106210320",0,7,0,0,1,63,0
"5000005106212233",0,1,0,11,58,0,1
"5000005106212234",0,0,0,4,8,20,5
"5000005106212243",0,1,0,7,11,17,29
"5000005106212247",0,1,0,7,59,4,0
"5000005106229211",0,0,0,25,5,0,1
"5000005106230383",0,0,0,0,0,38,0
"5000005106230387",0,1,0,1,0,13,56
"5000005106230491",0,1,0,1,10,25,1
"5000005106230493",0,0,0,0,0,38,0
"5000005106230495",0,4,0,1,17,43,6
"5000005106230501",0,0,0,0,0,5,37
"5000005106444110",0,4,1,3,0,52,1
"5000005106444113",0,2,0,0,0,35,0
"5000005106588153",0,1,0,0,0,32,0
"5000005106589087",0,1,0,0,0,48,22
"5000005106589091",0,0,0,0,0,25,9
"5000005106589108",0,0,0,0,1,31,0
"5000005107036064",0,4,0,0,1,37,0
"5000005107036067",0,3,0,0,0,67,1
"5000005107419043",0,1,0,47,10,1,4
"5000005107501350",2,1,1,0,10,10,6
"5000005107501860",12,17,25,2,3,9,3
"5000005107503160",0,0,0,5,0,0,4
"5000005107731339",0,1,3,13,41,13,0
"5000005107731342",0,1,0,5,57,8,0
"5000005107731347",0,1,2,18,37,13,0
"5000005107731350",0,1,0,0,8,60,2
"5000005107731376",0,1,0,2,55,13,0
"5000005107847455",0,4,0,0,0,29,0
"5000005107847460",0,5,0,0,0,30,0
"5000005107847468",0,0,0,0,1,37,1
"5000005107847473",0,1,0,0,2,68,0
"5000005107847475",1,3,0,0,0,28,2
"5000005108574375",0,10,0,0,1,20,3
"5000005108574376",0,6,0,0,3,26,4
"5000005108574556",0,16,0,1,1,13,5
"5000005108574590",0,3,0,0,5,30,0
"5000005109236075",0,1,13,17,37,3,0
"5000005109236093",0,1,16,19,27,8,0
"5000005109327445",0,1,0,47,15,8,0
"5000005109746829",7,4,0,0,0,0,1
"5000005109808405",0,0,16,0,0,0,0
"5000005109928765",0,3,2,26,1,0,0
"5000005109928767",0,2,0,1,1,59,8
"5000005109929012",0,0,1,7,27,3,0
"5000005110305454",0,1,0,1,0,1,11
"5000005110349433",1,1,2,11,51,5,0
"5000005110488152",3,6,12,0,0,50,0
"5000005110507082",0,1,10,36,23,1,0
"5000005110553603",0,3,1,4,39,24,0
"5000005110553605",0,1,1,17,49,3,0
"5000005110553612",0,1,1,9,13,3,2
"5000005110699582",0,1,0,21,48,1,0
"5000005110699954",0,1,0,35,35,0,0
"5000005110940832",0,0,0,0,0,34,0
"5000005110940853",32,8,6,1,1,2,0
"5000005110940857",2,5,45,0,0,0,1
"5000005111333996",0,1,0,0,4,66,0
"5000005111430315",0,1,0,0,1,31,0
"5000005111430349",0,1,0,0,0,35,0
"5000005111430354",0,0,0,0,0,35,0
"5000005111430356",0,1,0,8,58,4,0
"5000005111430362",0,0,0,0,0,30,0
"5000005111430366",0,2,0,0,0,31,0
"5000005111430375",0,1,0,2,2,66,0
"5000005111430385",0,1,0,0,2,68,0
"5000005111663502",8,33,11,0,0,18,1
"5000005111858955",0,0,0,0,1,34,0
"5000005111859277",1,1,0,0,0,37,0
"5000005111929685",7,0,0,0,0,0,0
"5000005111929692",7,0,0,0,0,0,0
"5000005111929696",0,2,0,0,0,1,0
"5000005111929701",0,6,0,0,0,2,0
"5000005112082416",8,10,6,0,0,46,1
"5000005112186274",0,2,2,4,0,27,6
"5000005112186278",0,1,0,0,1,69,0
"5000005112186414",0,1,0,0,1,60,9
"5000005112186421",0,1,1,2,0,27,7
"5000005112186430",0,3,0,2,0,29,2
"5000005112186432",0,0,0,0,1,22,4
"5000005112186441",0,0,0,0,1,37,0
"5000005112193616",0,3,0,23,26,6,13
"5000005112469564",0,0,0,0,0,30,9
"5000005112469587",0,0,0,0,0,40,0
"5000005112469592",0,1,0,0,0,14,13
"5000005112821582",0,1,0,3,0,1,6
"5000005112869290",0,1,0,0,64,6,0
"5000005112869293",0,1,0,2,58,10,0
"5000005112869295",0,1,0,1,52,15,2
"5000005112869298",0,1,0,1,62,6,1
"5000005112883409",0,6,0,0,3,62,0
"5000005112936854",0,1,0,0,1,28,1
"5000005112936885",0,6,0,0,1,63,1
"5000005113758189",0,6,10,3,38,12,2
"5000005113758246",0,4,5,3,41,17,1
"5000005113759347",0,2,0,0,0,39,0
"5000005114022594",5,15,28,1,0,13,9
"5000005114445889",0,1,0,0,7,0,4
"5000005114445890",1,1,0,2,1,0,7
"5000005114445891",1,1,0,1,1,0,10
"5000005114445893",1,1,0,3,3,0,7
"5000005114449994",2,0,0,8,1,0,3
"5000005114449995",0,1,1,0,1,2,13
"5000005114449997",3,2,0,5,0,0,7
"5000005114450003",0,1,0,2,0,0,13
"5000005114450007",0,0,0,4,2,0,8
"5000005114450014",0,0,0,1,0,0,9
"5000005114500635",0,1,0,1,1,24,1
"5000005114500644",0,0,0,0,0,24,0
"5000005114500650",0,0,0,0,0,36,0
"5000005114500657",0,3,0,0,1,36,0
"5000005114500668",0,0,0,0,2,27,0
"5000005115217414",0,3,1,8,13,41,5
"5000005115217418",0,3,1,4,6,51,6
"5000005115823356",10,50,4,0,0,7,0
"5000005116353053",0,1,4,0,0,66,0
"5000005116353057",0,1,4,0,0,66,0
"5000005120497613",0,4,0,0,0,67,0
"5000005120497614",4,10,37,0,11,9,0
"5000005120497616",0,0,0,0,0,37,0
"5000005120497618",0,0,0,0,0,36,0
"5000005120497622",0,0,0,0,0,36,0
"5000005120497624",0,3,0,0,0,38,0
"5000005120497627",0,0,0,0,0,31,0
"5000005120497649",0,0,0,0,0,35,0
"5000005120497652",1,3,9,0,0,19,6
"5000005120497653",0,0,0,0,0,38,0
"5000005120497656",0,1,0,0,0,46,0
"5000005120497657",0,1,0,0,0,39,0
"5000005120497663",0,0,0,0,0,34,0
"5000005120497667",0,1,0,0,0,23,0
"5000005120497671",0,0,0,0,0,32,0
"5000005120497674",0,11,2,0,0,22,0
"5000005120497675",0,1,0,0,0,37,0
"5000005120542339",1,4,0,0,0,66,0
"5000005120542347",0,0,0,0,0,34,0
"5000005120977790",0,47,0,0,0,24,0
"5000005120977829",0,41,0,0,1,29,0
"5000005121182250",0,1,0,0,63,7,0
"5000005121260796",0,0,0,25,7,1,0
"5000005121302981",0,0,3,12,0,1,0
"5000005122358377",3,20,0,0,0,47,1
"5000005122645063",0,3,0,0,0,29,0
"5000005122645067",0,3,0,0,0,30,0
"5000005122645073",0,4,1,0,0,27,0
"5000005123143733",0,4,1,0,0,27,0
"5000005123582764",0,2,0,7,20,39,3
"5000005123582767",0,1,0,5,22,27,6
"5000005123622026",0,1,2,3,63,1,1
"5000005123663786",0,14,18,0,0,20,9
"5000005123663788",0,15,5,0,0,41,2
"5000005123663813",0,1,0,6,58,4,2
"5000005123666576",0,1,0,0,1,41,0
"5000005123667338",0,0,14,5,1,13,2
"5000005123667343",0,1,23,1,0,9,2
"5000005123667349",0,3,6,6,5,7,7
"5000005123667354",0,0,15,0,0,18,0
"5000005123667366",0,10,10,2,3,12,2
"5000005123667368",0,1,2,2,0,24,3
"5000005123769762",0,0,1,12,13,1,5
"5000005124171579",0,1,0,65,5,0,0
"5000005124173127",0,3,1,13,24,16,14
"5000005124358982",0,6,1,0,0,25,0
"5000005124358983",0,2,0,0,0,37,0
"5000005124358986",0,1,0,0,0,36,0
"5000005124358988",0,0,0,0,0,28,0
"5000005124358990",1,1,0,0,0,31,0
"5000005124359040",0,1,0,0,0,34,0
"5000005124359042",0,20,2,0,0,11,0
"5000005124359044",0,0,0,0,0,28,0
"5000005124359048",0,1,0,0,0,36,0
"5000005124359050",2,0,2,0,0,23,2
"5000005124359053",0,1,0,0,0,42,0
"5000005124359054",0,0,0,0,0,34,0
"5000005124359056",3,4,0,0,0,30,0
"5000005124359057",18,30,1,0,0,22,0
"5000005125636113",6,10,0,1,3,4,14
"5000005125841413",1,0,2,3,0,4,2
"5000005125841417",0,5,4,11,5,5,41
"5000005125841422",4,1,0,0,0,30,36
"5000005125841525",31,31,0,6,3,0,0
"5000005126794539",0,30,18,1,0,21,1
"5000005128677078",0,1,0,0,0,30,0
"5000005128677079",0,2,0,1,3,27,0
"5000005128677086",0,3,0,1,2,26,1
"5000005128677092",2,10,1,1,1,55,1
"5000005128677095",0,1,0,1,2,35,1
"5000005128677100",0,0,0,1,4,35,0
"5000005128677113",0,1,0,0,1,68,1
"5000005128677115",0,1,0,1,0,30,0
"5000005128677117",0,6,1,0,1,25,1
"5000005128740390",0,19,0,0,0,51,1
"5000005128740391",0,0,0,0,0,32,0
"5000005129676577",39,6,4,0,0,0,22
"5000005129676584",1,27,20,4,1,12,6
"5000005130191122",1,0,0,0,0,38,0
"5000005130191229",0,0,0,0,0,37,0
"5000005130191233",7,10,5,1,0,17,0
"5000005130191234",0,0,0,0,0,30,0
"5000005130191240",8,3,4,0,0,21,0
"5000005130191254",0,0,0,0,0,35,0
"5000005130191257",0,0,0,0,0,39,0
"5000005130387906",0,1,0,0,0,33,0
"5000005130387934",0,0,0,0,0,32,0
"5000005130387966",0,1,0,0,0,35,0
"5000005130387974",0,0,0,0,0,30,0
"5000005130892996",0,5,6,4,4,17,0
"5000005130892997",0,1,0,0,1,39,0
"5000005130893000",0,1,0,0,4,66,0
"5000005131508870",0,1,0,0,3,67,0
"5000005131536506",0,1,21,44,1,2,2
"5000005131536508",0,1,1,30,32,2,5
"5000005131536514",1,3,1,12,1,26,5
"5000005131536519",1,2,0,27,32,7,2
"5000005131732231",7,34,17,0,2,3,8
"5000005131736499",0,2,0,2,52,15,0
"5000005131809689",39,12,7,0,0,0,13
"5000005133919819",0,1,0,0,0,70,0
"5000005133919905",0,1,0,0,0,70,0
"5000005133998711",0,1,0,54,11,4,1
"5000005134581136",3,12,8,42,4,2,0
"5000005134704706",23,28,5,0,4,11,0
"5000005135564733",0,0,0,0,1,4,7
"5000005135564735",0,0,0,0,0,8,7
"5000005136802396",0,1,0,0,0,34,1
"5000005136802399",0,1,0,0,0,37,4
"5000005136802400",0,3,0,2,1,26,4
"5000005136802402",0,8,0,6,1,19,2
"5000005136802405",0,1,0,0,0,32,0
"5000005136802427",0,0,0,2,11,23,0
"5000005136802429",0,1,0,1,3,35,0
"5000005136802434",0,1,0,0,0,30,0
"5000005136802437",0,1,0,4,25,38,3
"5000005136802438",0,0,0,4,3,28,0
"5000005136802441",0,0,0,0,0,41,0
"5000005137198103",7,19,6,2,1,3,0
"5000005137198107",0,12,0,1,2,13,0
"5000005137511565",0,0,0,0,1,32,1
"5000005137511592",0,1,0,0,2,68,0
"5000005137511593",4,4,0,0,0,63,0
"5000005137511609",0,1,0,0,2,35,2
"5000005138020627",31,11,10,0,0,18,1
"5000005138625395",0,1,3,0,20,47,0
"5000005140904234",3,0,0,0,0,35,0
"5000005140904235",6,1,0,0,0,22,0
"5000005140904236",5,2,0,0,0,30,0
"5000005141652792",0,1,1,0,21,25,23
"5000005141652799",0,2,0,0,23,42,4
"5000005141652804",0,1,0,1,21,48,0
"5000005141652807",0,9,5,2,13,19,23
"5000005141652810",0,0,0,1,5,22,2
"5000005141652813",0,1,6,2,4,14,6
"5000005141749729",0,1,2,36,30,2,0
"5000005141795249",60,2,7,0,0,1,1
"5000005141903429",0,0,1,2,19,8,0
"5000005141903453",0,0,0,0,1,13,5
"5000005141903462",0,1,0,0,1,26,10
"5000005141903469",0,1,1,6,17,13,0
"5000005141903470",0,2,2,6,9,16,1
"5000005141903472",0,2,1,2,16,18,0
"5000005143746079",0,1,0,0,1,31,4
"5000005143746086",0,2,0,0,1,29,1
"5000005143746087",0,3,0,0,0,27,5
"5000005151132805",0,2,0,4,1,19,8
"5000005151152724",0,2,1,0,4,53,11
"5000005151152726",0,1,0,1,11,53,5
"5000005151152727",0,1,0,0,14,53,3
"5000005151152835",0,4,1,2,1,25,5
"5000005151152838",0,0,1,4,14,14,0
"5000005151535829",0,6,0,0,6,26,33
"5000005151591046",0,5,0,0,9,57,0
"5000005151591048",4,4,0,1,0,2,1
"5000005151591075",0,23,2,0,15,31,0
"5000005151591083",0,0,0,0,0,12,2
"5000005151591086",0,27,1,0,13,30,0
"5000005151591091",0,1,0,0,0,14,1
"5000005151706611",0,3,0,0,1,32,0
"5000005152340584",0,1,0,0,1,38,0
"5000005152547298",53,2,8,0,0,7,1
"5000005152547302",24,3,2,0,1,2,0
"5000005152580085",0,12,0,0,17,41,1
"5000005152580095",0,15,0,0,19,35,2
"5000005152776196",0,3,6,4,15,43,0
"5000005152776199",0,1,0,2,9,59,0
"5000005152776203",0,1,0,0,7,21,8
"5000005152776240",0,0,0,0,8,29,1
