"toid","pred","model"
1000010182394,4,2048
1000010182398,3,2048
1000010182399,3,2048
1000010182402,3,2048
1000010182406,5,2048
1000010182407,3,2048
1000010182412,3,2048
1000010182413,4,2048
1000010182418,4,2048
1000010182419,5,2048
1000010182438,5,2048
1000010182444,3,2048
1000010182453,3,2048
1000010182457,3,2048
1000010185404,5,2048
1000010196097,6,2048
1000010196955,4,2048
1000010196957,3,2048
1000010196958,5,2048
1000010196959,3,2048
1000010196960,3,2048
1000010196977,4,2048
1000010196982,3,2048
1000010196986,3,2048
1000010196989,3,2048
1000010196990,3,2048
1000010197000,5,2048
1000010197033,4,2048
1000010197066,3,2048
1000010197112,4,2048
1000010197120,4,2048
1000010197123,4,2048
1000010197124,4,2048
1000010197150,4,2048
1000010197153,4,2048
1000010197154,4,2048
1000010197168,0,2048
1000010197171,4,2048
1000010197172,4,2048
1000010197175,3,2048
1000010197183,3,2048
1000010197184,4,2048
1000010197187,3,2048
1000010197188,4,2048
1000010197191,4,2048
1000010197194,5,2048
1000010197195,3,2048
1000010197203,4,2048
1000010197205,3,2048
1000010197209,3,2048
1000010197213,3,2048
1000010197215,4,2048
1000010197216,3,2048
1000010197217,3,2048
1000010197218,4,2048
1000010197226,3,2048
1000010197229,3,2048
1000010197230,3,2048
1000010197232,4,2048
1000010197233,4,2048
1000010197236,3,2048
1000010197239,4,2048
1000010197240,4,2048
1000010197258,4,2048
1000010197259,4,2048
1000010197260,3,2048
1000010197271,4,2048
1000010197275,5,2048
1000010197278,3,2048
1000010197281,4,2048
1000010197287,1,2048
1000010197289,4,2048
1000010197290,3,2048
1000010197291,4,2048
1000010197293,3,2048
1000010197308,3,2048
1000010197309,5,2048
1000010197311,5,2048
1000010197313,5,2048
1000010197316,2,2048
1000010197319,2,2048
1000010197320,5,2048
1000010197330,3,2048
1000010197332,3,2048
1000010197347,5,2048
1000010197351,6,2048
1000010197356,3,2048
1000010197359,3,2048
1000010197369,3,2048
1000010197373,2,2048
1000010197374,5,2048
1000010197376,6,2048
1000010197377,3,2048
1000010197379,5,2048
1000010197380,4,2048
1000010197381,3,2048
1000010197382,3,2048
1000010197384,2,2048
1000010197388,5,2048
1000010197393,5,2048
1000010197407,5,2048
1000010197408,3,2048
1000010197411,4,2048
1000010197412,4,2048
1000010197415,3,2048
1000010197416,3,2048
1000010197418,3,2048
1000010197419,3,2048
1000010197420,3,2048
1000010197422,4,2048
1000010197424,4,2048
1000010197432,6,2048
1000010197437,4,2048
1000010197438,3,2048
1000010197439,4,2048
1000010197440,4,2048
1000010197449,3,2048
1000010197450,3,2048
1000010197454,3,2048
1000010197455,4,2048
1000010197461,3,2048
1000010197464,3,2048
1000010197465,5,2048
1000010197466,3,2048
1000010197467,4,2048
1000010197469,3,2048
1000010197470,3,2048
1000010197471,4,2048
1000010197472,3,2048
1000010197473,4,2048
1000010197477,5,2048
1000010197489,3,2048
1000010197498,3,2048
1000010197501,4,2048
1000010197506,3,2048
1000010197507,3,2048
1000010197508,4,2048
1000010197510,3,2048
1000010197511,3,2048
1000010197512,3,2048
1000010197513,3,2048
1000010197514,6,2048
1000010197515,5,2048
1000010197517,3,2048
1000010197518,4,2048
1000010197519,4,2048
1000010197521,3,2048
1000010197525,4,2048
1000010197526,3,2048
1000010197527,1,2048
1000010197528,4,2048
1000010197529,6,2048
1000010197531,4,2048
1000010197532,4,2048
1000010197533,6,2048
1000010197534,3,2048
1000010197535,5,2048
1000010197539,3,2048
1000010197541,4,2048
1000010197542,4,2048
1000010197543,5,2048
1000010197550,3,2048
1000010197556,4,2048
1000010197557,3,2048
1000010197559,3,2048
1000010197561,3,2048
1000010197562,3,2048
1000010197563,3,2048
1000010197564,3,2048
1000010197567,4,2048
1000010197568,4,2048
1000010197571,3,2048
1000010197576,3,2048
1000010197580,3,2048
1000010197586,3,2048
1000010197587,3,2048
1000010197589,3,2048
1000010197590,3,2048
1000010197592,3,2048
1000010197593,3,2048
1000010197594,3,2048
1000010197602,3,2048
1000010197604,3,2048
1000010197606,3,2048
1000010197607,3,2048
1000010197608,3,2048
1000010197613,3,2048
1000010197614,3,2048
1000010197620,3,2048
1000010197623,3,2048
1000010197625,3,2048
1000010197626,3,2048
1000010197627,3,2048
1000010197628,3,2048
1000010197630,3,2048
1000010197631,3,2048
1000010197632,3,2048
1000010197639,3,2048
1000010197640,3,2048
1000010197642,3,2048
1000010197645,3,2048
1000010197648,3,2048
1000010197649,3,2048
1000010197650,3,2048
1000010197651,3,2048
1000010197652,3,2048
1000010197653,3,2048
1000010197654,3,2048
1000010197656,3,2048
1000010197657,3,2048
1000010197665,3,2048
1000010197672,3,2048
1000010197673,3,2048
1000010197675,3,2048
1000010197676,5,2048
1000010197677,3,2048
1000010197678,4,2048
1000010197679,3,2048
1000010197681,3,2048
1000010197682,4,2048
1000010197686,3,2048
1000010197688,3,2048
1000010197693,3,2048
1000010197694,3,2048
1000010197695,3,2048
1000010197697,3,2048
1000010197698,3,2048
1000010197699,3,2048
1000010197711,3,2048
1000010197714,3,2048
1000010197715,5,2048
1000010197716,3,2048
1000010197717,3,2048
1000010197719,3,2048
1000010197722,3,2048
1000010197723,3,2048
1000010197725,3,2048
1000010197727,3,2048
1000010197749,4,2048
1000010197750,3,2048
1000010197755,3,2048
1000010197756,3,2048
1000010197757,3,2048
1000010197758,3,2048
1000010197759,3,2048
1000010197760,1,2048
1000010197765,3,2048
1000010197767,5,2048
1000010197770,4,2048
1000010197771,4,2048
1000010197773,6,2048
1000010197774,4,2048
1000010197775,5,2048
1000010197776,5,2048
1000010197777,6,2048
1000010197778,4,2048
1000010197779,6,2048
1000010197786,3,2048
1000010197788,3,2048
1000010197792,4,2048
1000010197794,4,2048
1000010197801,3,2048
1000010197802,3,2048
1000010197809,4,2048
1000010197820,4,2048
1000010197822,4,2048
1000010197825,3,2048
1000010197832,4,2048
1000010197833,4,2048
1000010197835,3,2048
1000010197836,5,2048
1000010197837,4,2048
1000010197838,3,2048
1000010197840,5,2048
1000010197845,4,2048
1000010197847,3,2048
1000010197848,6,2048
1000010197849,3,2048
1000010197850,4,2048
1000010197851,6,2048
1000010197852,5,2048
1000010197853,6,2048
1000010197854,3,2048
1000010197855,3,2048
1000010197856,3,2048
1000010197858,6,2048
1000010197859,4,2048
1000010197860,3,2048
1000010197861,0,2048
1000010197862,3,2048
1000010197865,4,2048
1000010197866,4,2048
1000010197868,4,2048
1000010197869,4,2048
1000010197870,5,2048
1000010197871,3,2048
1000010197872,4,2048
1000010197873,4,2048
1000010197874,4,2048
1000010197877,5,2048
1000010197878,4,2048
1000010197879,3,2048
1000010197880,3,2048
1000010197881,3,2048
1000010197883,3,2048
1000010197885,4,2048
1000010197886,3,2048
1000010197887,3,2048
1000010197888,3,2048
1000010197889,3,2048
1000010197890,3,2048
1000010197891,3,2048
1000010197895,4,2048
1000010197896,3,2048
1000010197901,1,2048
1000010197902,3,2048
1000010197903,3,2048
1000010197905,4,2048
1000010197906,4,2048
1000010197907,3,2048
1000010197910,4,2048
1000010197911,5,2048
1000010197912,4,2048
1000010197915,4,2048
1000010197918,4,2048
1000010197919,3,2048
1000010197923,4,2048
1000010197929,3,2048
1000010197930,3,2048
1000010197931,4,2048
1000010197932,3,2048
1000010197935,3,2048
1000010197936,3,2048
1000010197937,3,2048
1000010197939,6,2048
1000010197940,3,2048
1000010197941,6,2048
1000010197942,2,2048
1000010197946,4,2048
1000010197950,6,2048
1000010197951,6,2048
1000010197956,4,2048
1000010197959,4,2048
1000010197960,3,2048
1000010197961,4,2048
1000010197963,4,2048
1000010197967,5,2048
1000010197972,3,2048
1000010197973,3,2048
1000010197974,4,2048
1000010197975,3,2048
1000010197976,4,2048
1000010197977,3,2048
1000010197978,3,2048
1000010197980,4,2048
1000010197981,4,2048
1000010197984,3,2048
1000010197985,3,2048
1000010197986,3,2048
1000010197987,3,2048
1000010197989,3,2048
1000010197990,4,2048
1000010197991,3,2048
1000010197994,3,2048
1000010197995,3,2048
1000010197996,3,2048
1000010197999,3,2048
1000010198001,3,2048
1000010198007,3,2048
1000010198010,6,2048
1000010198013,4,2048
1000010198015,4,2048
1000010198037,4,2048
1000010198113,3,2048
1000010198118,3,2048
1000010198122,3,2048
1000010198123,3,2048
1000010198129,3,2048
1000010198131,3,2048
1000010198135,3,2048
1000010198141,3,2048
1000010198143,5,2048
1000010198145,3,2048
1000010198146,3,2048
1000010198148,3,2048
1000010198149,3,2048
1000010198150,3,2048
1000010198151,3,2048
1000010198152,3,2048
1000010198153,3,2048
1000010198157,3,2048
1000010198158,3,2048
1000010198163,3,2048
1000010198168,2,2048
1000010198171,3,2048
1000010198173,3,2048
1000010198174,3,2048
1000010198177,3,2048
1000010198185,3,2048
1000010198186,3,2048
1000010198187,4,2048
1000010198206,3,2048
1000010198207,3,2048
1000010198208,4,2048
1000010198210,3,2048
1000010198211,4,2048
1000010198213,3,2048
1000010198215,4,2048
1000010198216,4,2048
1000010198221,3,2048
1000010198224,3,2048
1000010198226,3,2048
1000010198229,3,2048
1000010198231,3,2048
1000010198232,3,2048
1000010198234,3,2048
1000010198242,3,2048
1000010198245,3,2048
1000010198254,3,2048
1000010198255,3,2048
1000010198256,4,2048
1000010198298,4,2048
1000010198301,3,2048
1000010198303,0,2048
1000010198304,3,2048
1000010198305,3,2048
1000010198306,3,2048
1000010198307,3,2048
1000010198308,3,2048
1000010198309,3,2048
1000010198310,3,2048
1000010198311,3,2048
1000010198312,3,2048
1000010198314,4,2048
1000010198323,3,2048
1000010198326,3,2048
1000010198331,3,2048
1000010198336,3,2048
1000010198337,3,2048
1000010198338,3,2048
1000010198340,3,2048
1000010198341,3,2048
1000010198342,3,2048
1000010198343,3,2048
1000010198346,3,2048
1000010198347,3,2048
1000010198349,3,2048
1000010198352,3,2048
1000010198355,3,2048
1000010198357,3,2048
1000010198359,4,2048
1000010198360,3,2048
1000010198361,4,2048
1000010198365,4,2048
1000010198366,3,2048
1000010198367,3,2048
1000010198368,4,2048
1000010198370,3,2048
1000010198372,3,2048
1000010198376,3,2048
1000010198380,4,2048
1000010198381,3,2048
1000010198382,3,2048
1000010198383,4,2048
1000010198384,3,2048
1000010198386,5,2048
1000010198389,3,2048
1000010198390,3,2048
1000010198391,3,2048
1000010198393,5,2048
1000010198394,4,2048
1000010198395,4,2048
1000010198396,3,2048
1000010198397,3,2048
1000010198398,6,2048
1000010198399,3,2048
1000010198400,3,2048
1000010198402,3,2048
1000010198405,4,2048
1000010198406,3,2048
1000010198407,3,2048
1000010198408,3,2048
1000010198415,4,2048
1000010198418,5,2048
1000010198419,5,2048
1000010198423,3,2048
1000010198425,4,2048
1000010198426,3,2048
1000010198427,3,2048
1000010198428,4,2048
1000010198434,4,2048
1000010198437,3,2048
1000010198438,4,2048
1000010198443,4,2048
1000010198444,4,2048
1000010198447,4,2048
1000010198450,4,2048
1000010198451,4,2048
1000010198452,4,2048
1000010198456,3,2048
1000010198457,4,2048
1000010198458,4,2048
1000010198461,4,2048
1000010198463,6,2048
1000010198464,4,2048
1000010198465,4,2048
1000010198468,3,2048
1000010198469,6,2048
1000010198473,6,2048
1000010198478,3,2048
1000010198479,4,2048
1000010198480,3,2048
1000010198486,6,2048
1000010198489,2,2048
1000010198492,4,2048
1000010198494,3,2048
1000010198495,3,2048
1000010198496,4,2048
1000010198497,3,2048
1000010198499,4,2048
1000010198501,3,2048
1000010198503,0,2048
1000010198505,3,2048
1000010198506,4,2048
1000010198508,3,2048
1000010198509,3,2048
1000010198510,3,2048
1000010198518,4,2048
1000010198519,3,2048
1000010198521,4,2048
1000010198522,4,2048
1000010198526,4,2048
1000010198527,6,2048
1000010198533,4,2048
1000010198534,3,2048
1000010198535,4,2048
1000010198536,3,2048
1000010198537,3,2048
1000010198544,4,2048
1000010198547,4,2048
1000010198548,3,2048
1000010198549,3,2048
1000010198554,1,2048
1000010198555,3,2048
1000010198557,4,2048
1000010198558,3,2048
1000010198563,3,2048
1000010198564,3,2048
1000010198565,3,2048
1000010198566,2,2048
1000010198571,3,2048
1000010198572,3,2048
1000010198573,4,2048
1000010198578,3,2048
1000010198579,4,2048
1000010198580,4,2048
1000010198581,4,2048
1000010198583,4,2048
1000010198584,6,2048
1000010198588,3,2048
1000010198589,5,2048
1000010198592,4,2048
1000010198594,3,2048
1000010198595,4,2048
1000010198596,4,2048
1000010198601,4,2048
1000010198602,3,2048
1000010198604,3,2048
1000010198609,3,2048
1000010198610,4,2048
1000010198612,6,2048
1000010198615,3,2048
1000010198616,3,2048
1000010198619,4,2048
1000010198643,3,2048
1000010198659,3,2048
1000010198660,4,2048
1000010198661,4,2048
1000010198662,4,2048
1000010198663,4,2048
1000010198664,6,2048
1000010198665,4,2048
1000010198666,4,2048
1000010198667,4,2048
1000010198668,4,2048
1000010198670,4,2048
1000010198671,3,2048
1000010198673,6,2048
1000010198674,4,2048
1000010198675,3,2048
1000010198676,3,2048
1000010198677,6,2048
1000010198679,3,2048
1000010198680,3,2048
1000010198681,3,2048
1000010198683,4,2048
1000010198684,3,2048
1000010198685,3,2048
1000010198686,3,2048
1000010198687,3,2048
1000010198688,4,2048
1000010198689,4,2048
1000010198691,3,2048
1000010198692,4,2048
1000010198694,3,2048
1000010198695,4,2048
1000010198696,4,2048
1000010198710,3,2048
1000010198744,3,2048
1000010198745,4,2048
1000010198747,4,2048
1000010198750,4,2048
1000010198756,4,2048
1000010198757,4,2048
1000010198763,5,2048
1000010198780,4,2048
1000010198785,4,2048
1000010198788,4,2048
1000010198789,3,2048
1000010198791,3,2048
1000010198792,4,2048
1000010198805,3,2048
1000010198806,4,2048
1000010198808,3,2048
1000010198810,2,2048
1000010198811,4,2048
1000010198812,3,2048
1000010198813,4,2048
1000010198814,3,2048
1000010198831,4,2048
1000010198843,3,2048
1000010198845,3,2048
1000010198847,3,2048
1000010198849,4,2048
1000010198861,4,2048
1000010198864,6,2048
1000010198866,4,2048
1000010198878,4,2048
1000010198880,3,2048
1000010198882,3,2048
1000010198885,6,2048
1000010198887,4,2048
1000010198897,3,2048
1000010198898,6,2048
1000010198902,4,2048
1000010198904,4,2048
1000010198905,4,2048
1000010198914,3,2048
1000010198915,3,2048
1000010198916,3,2048
1000010198917,4,2048
1000010198922,4,2048
1000010198944,3,2048
1000010198945,4,2048
1000010198946,3,2048
1000010198949,3,2048
1000010198950,4,2048
1000010198952,6,2048
1000010198961,4,2048
1000010198965,4,2048
1000010198968,3,2048
1000010198970,3,2048
1000010198971,4,2048
1000010198972,4,2048
1000010198974,4,2048
1000010198975,4,2048
1000010198976,3,2048
1000010198977,4,2048
1000010198979,6,2048
1000010198980,3,2048
1000010198982,3,2048
1000010198989,5,2048
1000010198991,2,2048
1000010199008,4,2048
1000010199009,3,2048
1000010199011,4,2048
1000010199012,4,2048
1000010199013,4,2048
1000010199015,1,2048
1000010199016,3,2048
1000010199018,3,2048
1000010199019,0,2048
1000010199020,4,2048
1000010199023,5,2048
1000010199025,4,2048
1000010199026,4,2048
1000010199027,4,2048
1000010199028,3,2048
1000010199029,3,2048
1000010199030,3,2048
1000010199031,4,2048
1000010199032,4,2048
1000010199033,4,2048
1000010199037,3,2048
1000010199038,3,2048
1000010199041,3,2048
1000010199042,3,2048
1000010199048,3,2048
1000010199061,4,2048
1000010199062,3,2048
1000010199063,3,2048
1000010199064,4,2048
1000010199066,3,2048
1000010199067,3,2048
1000010199068,3,2048
1000010199074,3,2048
1000010199075,4,2048
1000010199076,4,2048
1000010199077,3,2048
1000010199078,4,2048
1000010199079,3,2048
1000010199081,1,2048
1000010199099,5,2048
1000010199102,4,2048
1000010199103,4,2048
1000010199104,3,2048
1000010199106,5,2048
1000010199107,3,2048
1000010199108,3,2048
1000010199109,4,2048
1000010199110,5,2048
1000010199111,4,2048
1000010199113,4,2048
1000010199116,3,2048
1000010199117,4,2048
1000010199119,4,2048
1000010199120,3,2048
1000010199121,4,2048
1000010199122,4,2048
1000010199124,3,2048
1000010199125,3,2048
1000010199126,3,2048
1000010199127,3,2048
1000010199128,3,2048
1000010199130,4,2048
1000010199131,3,2048
1000010199143,3,2048
1000010199144,4,2048
1000010199145,3,2048
1000010199147,3,2048
1000010199148,3,2048
1000010199149,4,2048
1000010199151,3,2048
1000010199152,3,2048
1000010199153,3,2048
1000010199155,4,2048
1000010199156,3,2048
1000010199157,3,2048
1000010199168,3,2048
1000010199170,3,2048
1000010199171,3,2048
1000010199173,3,2048
1000010199178,3,2048
1000010199182,3,2048
1000010199183,3,2048
1000010199187,4,2048
1000010199190,3,2048
1000010199191,4,2048
1000010199194,3,2048
1000010199197,3,2048
1000010199198,3,2048
1000010199199,4,2048
1000010199208,3,2048
1000010199209,4,2048
1000010199210,4,2048
1000010199211,3,2048
1000010199212,4,2048
1000010199214,4,2048
1000010199215,3,2048
1000010199218,3,2048
1000010199219,3,2048
1000010199227,0,2048
1000010199230,4,2048
1000010199231,4,2048
1000010199234,3,2048
1000010199235,3,2048
1000010199238,3,2048
1000010199239,4,2048
1000010199242,3,2048
1000010199243,3,2048
1000010199247,4,2048
1000010199260,6,2048
1000010199261,4,2048
1000010199262,3,2048
1000010199264,3,2048
1000010199265,3,2048
1000010199269,3,2048
1000010199272,4,2048
1000010199277,4,2048
1000010199281,3,2048
1000010199282,3,2048
1000010199284,4,2048
1000010199289,3,2048
1000010199293,3,2048
1000010199294,4,2048
1000010199296,4,2048
1000010199297,4,2048
1000010199299,4,2048
1000010199300,3,2048
1000010199301,4,2048
1000010199302,4,2048
1000010199304,4,2048
1000010199305,4,2048
1000010199306,4,2048
1000010199311,4,2048
1000010199312,4,2048
1000010199313,4,2048
1000010199319,4,2048
1000010199320,4,2048
1000010199327,4,2048
1000010199328,3,2048
1000010199329,4,2048
1000010199330,4,2048
1000010199331,4,2048
1000010199332,4,2048
1000010199333,4,2048
1000010199334,4,2048
1000010199335,5,2048
1000010199337,4,2048
1000010199338,4,2048
1000010199343,5,2048
1000010199344,5,2048
1000010199346,4,2048
1000010199347,4,2048
1000010199348,2,2048
1000010199349,3,2048
1000010199350,5,2048
1000010199357,4,2048
1000010199360,3,2048
1000010199362,4,2048
1000010199365,3,2048
1000010199366,3,2048
1000010199367,4,2048
1000010199372,3,2048
1000010199376,4,2048
1000010199377,3,2048
1000010199381,3,2048
1000010199382,3,2048
1000010199383,3,2048
1000010199384,4,2048
1000010199385,4,2048
1000010199388,4,2048
1000010199389,4,2048
1000010199390,3,2048
1000010199396,4,2048
1000010199397,4,2048
1000010199398,1,2048
1000010199400,4,2048
1000010199403,3,2048
1000010199405,4,2048
1000010199406,3,2048
1000010199407,3,2048
1000010199408,5,2048
1000010199430,4,2048
1000010199456,5,2048
1000010199459,3,2048
1000010199460,3,2048
1000010199461,4,2048
1000010199462,3,2048
1000010199467,4,2048
1000010199468,3,2048
1000010199470,4,2048
1000010199473,4,2048
1000010199474,5,2048
1000010199476,3,2048
1000010199482,4,2048
1000010199485,4,2048
1000010199487,4,2048
1000010199494,6,2048
1000010199504,3,2048
1000010199510,6,2048
1000010199535,3,2048
