"toid","pred","model"
1000002500389193,5,2048
1000002500389198,3,2048
1000002500389205,2,2048
1000002500391493,5,2048
1000002500391496,5,2048
1000002500391524,6,2048
1000002500392525,1,2048
1000002500392603,5,2048
1000002500397625,2,2048
1000002500397668,2,2048
1000002500403172,6,2048
1000002500403181,6,2048
1000002500404513,5,2048
1000002500404515,5,2048
1000002500404544,5,2048
1000002500404545,5,2048
1000002500404546,5,2048
1000002500404548,5,2048
1000002500404549,5,2048
1000002500404550,5,2048
1000002500404562,5,2048
1000002500406291,6,2048
1000002500406343,3,2048
1000002500406344,6,2048
1000002500406345,5,2048
1000002500409872,5,2048
1000002500410484,3,2048
1000002500411258,3,2048
1000002500411272,3,2048
1000002500411281,3,2048
1000002500411282,6,2048
1000002500411291,6,2048
1000002500411297,3,2048
1000002500412707,1,2048
1000002500412709,5,2048
1000002500412712,5,2048
1000002500413681,3,2048
1000002500413683,3,2048
1000002500413688,5,2048
1000002500413689,6,2048
1000002500413690,0,2048
1000002500413691,6,2048
1000002500413693,2,2048
1000002500413697,6,2048
1000002500413967,6,2048
1000002500413969,5,2048
1000002500413974,5,2048
1000002500414033,6,2048
1000002500414354,6,2048
1000002500414355,3,2048
1000002500414370,2,2048
1000002500414371,1,2048
1000002500414463,5,2048
1000002500414470,3,2048
1000002500414897,2,2048
1000002500414901,3,2048
1000002500416530,2,2048
1000002500416943,5,2048
1000002500420140,3,2048
1000002500470993,3,2048
1000002500471388,5,2048
1000002500475559,5,2048
1000002500475562,6,2048
1000002500475568,6,2048
1000002500475574,3,2048
1000002500475575,6,2048
1000002500475576,3,2048
1000002500475581,6,2048
1000002500475626,6,2048
1000002500475633,1,2048
1000002500475634,6,2048
1000002500476767,6,2048
1000002500478078,6,2048
1000002500478079,6,2048
1000002500478101,6,2048
1000002500478102,6,2048
1000002500479020,6,2048
1000002500479032,1,2048
1000002500489942,6,2048
1000002500489949,5,2048
1000002500489955,5,2048
1000002500490889,5,2048
1000002500490895,3,2048
1000002500490897,3,2048
1000002500490911,5,2048
1000002500497546,5,2048
1000002500497674,6,2048
1000002500498249,6,2048
1000002500498390,6,2048
1000002500498467,5,2048
1000002500498468,3,2048
1000002500502103,1,2048
1000002500502104,6,2048
1000002500502106,6,2048
1000002500508529,2,2048
1000002500508530,5,2048
1000002500511623,6,2048
1000002500511635,6,2048
1000002500511637,6,2048
1000002500512877,3,2048
1000002500512878,3,2048
1000002500513104,3,2048
1000002500513188,3,2048
1000002500513284,6,2048
1000002500514727,0,2048
1000002500514750,6,2048
1000002500517875,3,2048
1000002500520356,5,2048
1000002500523780,5,2048
1000002500525426,5,2048
1000002500525428,6,2048
1000002500527045,3,2048
1000002500527798,5,2048
1000002500527804,1,2048
1000002500527809,5,2048
1000002500527817,5,2048
1000002500527818,5,2048
1000002500527819,5,2048
1000002500527820,5,2048
1000002500527822,1,2048
1000002500527824,5,2048
1000002500528974,5,2048
1000002500528980,6,2048
1000002500528992,5,2048
1000002500528993,6,2048
1000002500528996,5,2048
1000002500529022,5,2048
1000002500529038,1,2048
1000002500529049,3,2048
1000002500529054,5,2048
1000002500529056,6,2048
1000002500529057,6,2048
1000002500531125,1,2048
1000002500534890,6,2048
1000002500535468,3,2048
1000002500535474,6,2048
1000002500535476,3,2048
1000002500535559,6,2048
1000002500535562,6,2048
1000002500535565,6,2048
1000002500535569,1,2048
1000002500537183,5,2048
1000002500537189,5,2048
1000002500537365,5,2048
1000002500537375,3,2048
1000002500541411,3,2048
1000002500542609,6,2048
1000002500543005,5,2048
1000002500543008,6,2048
1000002500543009,5,2048
1000002500545022,5,2048
1000002500545023,6,2048
1000002500545030,5,2048
1000002500545032,5,2048
1000002500548734,5,2048
1000002500548737,5,2048
1000002500548738,5,2048
1000002500548743,5,2048
1000002500548746,5,2048
1000002500548748,5,2048
1000002500548752,5,2048
1000002500548757,5,2048
1000002500548760,1,2048
1000002500548761,5,2048
1000002500548764,5,2048
1000002500548769,5,2048
1000002500549054,6,2048
1000002500549055,5,2048
1000002500549056,5,2048
1000002500549058,5,2048
1000002500549059,5,2048
1000002500549073,5,2048
1000002500555317,1,2048
1000002500555338,5,2048
1000002500555340,1,2048
1000002500555390,5,2048
1000002500555393,5,2048
1000002500555396,5,2048
1000002500555399,1,2048
1000002500557055,5,2048
1000002500557215,5,2048
1000002500557383,6,2048
1000002500557386,1,2048
1000002500557389,1,2048
1000002500559240,6,2048
1000002500559241,1,2048
1000002500559242,2,2048
1000002500559243,5,2048
1000002500559244,3,2048
1000002500559246,5,2048
1000002500564295,6,2048
1000002500564296,5,2048
1000002500564592,6,2048
1000002500564593,1,2048
1000002500566458,5,2048
1000002500566460,3,2048
1000002500569085,6,2048
1000002500569088,6,2048
1000002500569090,6,2048
1000002500571515,5,2048
1000002500571797,6,2048
1000002500572736,3,2048
1000002500572802,5,2048
1000002500572819,5,2048
1000002500573003,6,2048
1000002500573012,5,2048
1000002500573014,5,2048
1000002500573015,6,2048
1000002500573026,5,2048
1000002500573029,1,2048
1000002500573030,1,2048
1000002500573032,3,2048
1000002500573041,5,2048
1000002500573043,1,2048
1000002500574825,1,2048
1000002500575281,2,2048
1000002500575397,5,2048
1000002500575400,1,2048
1000002500576318,3,2048
1000002500576699,1,2048
1000002500577631,5,2048
1000002500577654,5,2048
1000002500577661,3,2048
1000002500577662,5,2048
1000002500579730,3,2048
1000002500581810,3,2048
1000002500581823,6,2048
1000002500582463,3,2048
1000002500582594,0,2048
1000002500586046,6,2048
1000002500586047,6,2048
1000002500588271,3,2048
1000002500596610,1,2048
1000002500596615,5,2048
1000002500596638,1,2048
1000002500596639,3,2048
1000002500597413,6,2048
1000002500599285,3,2048
1000002500599287,5,2048
1000002500603007,3,2048
1000002500606446,4,2048
1000002500606448,1,2048
1000002500609096,2,2048
1000002500615012,2,2048
1000002500616766,1,2048
1000002500616767,3,2048
1000002500618979,1,2048
1000002500619184,5,2048
1000002500619209,5,2048
1000002500619276,2,2048
1000002500619277,1,2048
1000002500619284,3,2048
1000002500621940,2,2048
1000002500633190,5,2048
1000002500633295,5,2048
1000002500633298,5,2048
1000002500633299,5,2048
1000002500633318,5,2048
1000002500633319,3,2048
1000002500633321,5,2048
1000002500635083,1,2048
1000002500635086,1,2048
1000002500652086,6,2048
1000002500652087,2,2048
1000002500652794,5,2048
1000002500652820,5,2048
1000002500652822,1,2048
1000002500652823,1,2048
1000002500652824,3,2048
1000002500652825,5,2048
1000002500652826,1,2048
1000002500652827,5,2048
1000002500652828,5,2048
1000002500652829,1,2048
1000002500652830,5,2048
1000002500653487,2,2048
1000002500653488,1,2048
1000002500653489,2,2048
1000002500653490,1,2048
1000002500653668,5,2048
1000002500653679,6,2048
1000002500653682,5,2048
1000002500653684,3,2048
1000002500653693,5,2048
1000002500653695,5,2048
1000002500653699,3,2048
1000002500653702,2,2048
1000002500653705,2,2048
1000002500653706,3,2048
1000002500659431,1,2048
1000002500664768,3,2048
1000002500665200,3,2048
1000002500666992,3,2048
1000002500667004,3,2048
1000002500668196,6,2048
1000002500668198,5,2048
1000002500668200,5,2048
1000002500668201,6,2048
1000002500668938,3,2048
1000002500669320,1,2048
1000002500675433,5,2048
1000002500675460,6,2048
1000002500675470,1,2048
1000002500675474,1,2048
1000002500678855,5,2048
1000002500678875,6,2048
1000002500678876,5,2048
1000002500678877,6,2048
1000002500678878,6,2048
1000002500678896,5,2048
1000002500678902,5,2048
1000002500678920,5,2048
1000002500688184,5,2048
1000002500688186,5,2048
1000002500688188,1,2048
1000002500688199,5,2048
1000002500688201,5,2048
1000002500688237,0,2048
1000002500688243,5,2048
1000002500688253,5,2048
1000002500688254,5,2048
1000002500688258,1,2048
1000002500688259,6,2048
1000002500691018,6,2048
1000002500692264,4,2048
1000002500692266,5,2048
1000002500694796,5,2048
1000002500694797,5,2048
1000002500694799,5,2048
1000002500694800,6,2048
1000002500694802,5,2048
1000002500694804,6,2048
1000002500695042,6,2048
1000002500695071,1,2048
1000002500695072,1,2048
1000002500695545,2,2048
1000002500696533,3,2048
1000002500696544,5,2048
1000002500696551,1,2048
1000002500696553,5,2048
1000002500696556,1,2048
1000002500696629,6,2048
1000002500697382,1,2048
1000002500697392,1,2048
1000002500697442,1,2048
1000002500697964,3,2048
1000002500710778,3,2048
1000002500711922,5,2048
1000002500711924,5,2048
1000002500711926,5,2048
1000002500711929,5,2048
1000002500712579,1,2048
1000002500712591,1,2048
1000002500728976,3,2048
1000002500735666,5,2048
1000002500735667,3,2048
1000002500738273,5,2048
1000002500738275,5,2048
1000002500738277,3,2048
1000002500738281,5,2048
1000002500738282,5,2048
1000002500738283,5,2048
1000002500738284,5,2048
1000002500738301,5,2048
1000002500738302,5,2048
1000002500738304,5,2048
1000002500738306,3,2048
1000002500741538,5,2048
1000002500743200,3,2048
1000002500743218,6,2048
1000002500743219,6,2048
1000002500743226,1,2048
1000002500743232,5,2048
1000002500743235,3,2048
1000002500743273,5,2048
1000002500743487,3,2048
1000002500743490,3,2048
1000002500743491,5,2048
1000002500743497,6,2048
1000002500743501,5,2048
1000002500743502,6,2048
1000002500743505,0,2048
1000002500744091,6,2048
1000002500744102,0,2048
1000002500746968,1,2048
1000002500747140,3,2048
1000002500748058,5,2048
1000002500748059,5,2048
1000002500748065,2,2048
1000002500748075,1,2048
1000002500748077,2,2048
1000002500749174,5,2048
1000002500749175,5,2048
1000002500749179,2,2048
1000002500749180,6,2048
1000002500749181,5,2048
1000002500751097,4,2048
1000002500753666,5,2048
1000002500753668,5,2048
1000002500753681,5,2048
1000002500753686,5,2048
1000002500757674,5,2048
1000002500757679,5,2048
1000002500757682,3,2048
1000002500757683,6,2048
1000002500757684,5,2048
1000002500757685,5,2048
1000002500757688,5,2048
1000002500761823,5,2048
1000002500761828,6,2048
1000002500761832,5,2048
1000002500761834,5,2048
1000002500761835,6,2048
1000002500761838,5,2048
1000002500761839,5,2048
1000002500761846,1,2048
1000002500761847,1,2048
1000002506233701,3,2048
1000002506240504,6,2048
1000002526012275,1,2048
1000002526043932,1,2048
1000002526077685,0,2048
1000002526115534,5,2048
1000002568040264,1,2048
1000002613094332,6,2048
1000002652009655,2,2048
1000002652009655,2,2048
1000002652030177,5,2048
1000002652094008,2,2048
1000002658065955,3,2048
1000002679137022,0,2048
1000002688000112,5,2048
1000002706072803,2,2048
1000002715003604,6,2048
1000002715108473,5,2048
1000002736007579,3,2048
1000002758245669,3,2048
1000002765016420,5,2048
1000002765020421,5,2048
5000005100074196,1,2048
5000005100114740,5,2048
5000005100114743,5,2048
5000005100114764,1,2048
5000005100138241,1,2048
5000005100166000,5,2048
5000005100166005,5,2048
5000005100197851,6,2048
5000005100198289,6,2048
5000005100198297,6,2048
5000005100198304,5,2048
5000005100201832,5,2048
5000005100201836,2,2048
5000005100201924,1,2048
5000005100379461,5,2048
5000005100379462,5,2048
5000005100379484,5,2048
5000005100379487,5,2048
5000005100379488,1,2048
5000005100379494,1,2048
5000005100379502,1,2048
5000005100379503,1,2048
5000005100379510,6,2048
5000005100415811,1,2048
5000005100547641,3,2048
5000005100823599,3,2048
5000005100903747,5,2048
5000005100903752,6,2048
5000005100973318,6,2048
5000005100973320,3,2048
5000005101110562,6,2048
5000005101164859,5,2048
5000005101164971,5,2048
5000005101164973,2,2048
5000005101164974,6,2048
5000005101331912,3,2048
5000005101360969,3,2048
5000005101424834,3,2048
5000005101547903,5,2048
5000005101553271,5,2048
5000005101597337,2,2048
5000005101661676,0,2048
5000005101661682,1,2048
5000005102480786,6,2048
5000005102727250,6,2048
5000005102860840,2,2048
5000005102861085,1,2048
5000005102962370,5,2048
5000005103000173,3,2048
5000005103060787,5,2048
5000005103158517,2,2048
5000005103537192,5,2048
5000005103537270,6,2048
5000005103537276,6,2048
5000005103801000,5,2048
5000005103801003,6,2048
5000005103801007,2,2048
5000005103801013,3,2048
5000005103801014,1,2048
5000005103801023,5,2048
5000005103940233,5,2048
5000005104177202,6,2048
5000005104348590,3,2048
5000005104676054,5,2048
5000005105345245,5,2048
5000005105345251,5,2048
5000005106056423,3,2048
5000005106196195,1,2048
5000005106210313,3,2048
5000005106210319,5,2048
5000005106210320,1,2048
5000005106212233,6,2048
5000005106212234,6,2048
5000005106212243,5,2048
5000005106212247,3,2048
5000005106230387,6,2048
5000005106230491,6,2048
5000005106230493,5,2048
5000005106230495,6,2048
5000005106230501,6,2048
5000005106444113,5,2048
5000005106589087,5,2048
5000005106589091,6,2048
5000005107036067,5,2048
5000005107419043,3,2048
5000005107501860,2,2048
5000005107731339,3,2048
5000005107731342,3,2048
5000005107731347,1,2048
5000005107731350,6,2048
5000005107731376,2,2048
5000005107847455,6,2048
5000005107847473,5,2048
5000005107847475,5,2048
5000005108574376,1,2048
5000005108574590,5,2048
5000005109236075,3,2048
5000005109236093,2,2048
5000005109327445,3,2048
5000005109928767,5,2048
5000005109929012,3,2048
5000005110349433,3,2048
5000005110488152,2,2048
5000005110507082,3,2048
5000005110553603,3,2048
5000005110553605,3,2048
5000005110699582,3,2048
5000005110699954,3,2048
5000005110940853,0,2048
5000005110940857,2,2048
5000005111333996,4,2048
5000005111430315,5,2048
5000005111430356,2,2048
5000005111430375,5,2048
5000005111430385,5,2048
5000005111663502,2,2048
5000005111858955,5,2048
5000005111859277,5,2048
5000005112082416,1,2048
5000005112186278,5,2048
5000005112186414,5,2048
5000005112186430,2,2048
5000005112193616,3,2048
5000005112469564,6,2048
5000005112469587,5,2048
5000005112821582,3,2048
5000005112869290,6,2048
5000005112869293,3,2048
5000005112869295,5,2048
5000005112869298,4,2048
5000005112883409,5,2048
5000005112936854,5,2048
5000005112936885,6,2048
5000005113758189,6,2048
5000005113758246,4,2048
5000005113759347,5,2048
5000005114022594,6,2048
5000005114450007,6,2048
5000005114500635,5,2048
5000005114500644,5,2048
5000005114500650,5,2048
5000005114500668,5,2048
5000005115217414,6,2048
5000005115217418,5,2048
5000005115823356,1,2048
5000005116353053,5,2048
5000005116353057,5,2048
5000005120497613,5,2048
5000005120497614,1,2048
5000005120497652,5,2048
5000005120497663,5,2048
5000005120497667,5,2048
5000005120497675,5,2048
5000005120542339,5,2048
5000005120542347,5,2048
5000005120977790,1,2048
5000005120977829,1,2048
5000005121182250,5,2048
5000005121260796,3,2048
5000005122358377,6,2048
5000005123143733,5,2048
5000005123582764,3,2048
5000005123582767,3,2048
5000005123622026,3,2048
5000005123663786,5,2048
5000005123663813,3,2048
5000005123667338,5,2048
5000005123667349,3,2048
5000005123667354,5,2048
5000005123667366,6,2048
5000005123667368,5,2048
5000005124171579,3,2048
5000005124173127,6,2048
5000005124358982,1,2048
5000005124359040,5,2048
5000005124359050,5,2048
5000005124359053,5,2048
5000005124359057,1,2048
5000005125636113,3,2048
5000005125841413,6,2048
5000005125841417,2,2048
5000005125841422,5,2048
5000005125841525,0,2048
5000005126794539,2,2048
5000005128677086,5,2048
5000005128677092,5,2048
5000005128677095,3,2048
5000005128677100,5,2048
5000005128677113,5,2048
5000005128677115,3,2048
5000005128677117,5,2048
5000005128740390,1,2048
5000005129676577,2,2048
5000005129676584,2,2048
5000005130191122,5,2048
5000005130191229,5,2048
5000005130191233,1,2048
5000005130191234,5,2048
5000005130387966,5,2048
5000005130387974,5,2048
5000005130892996,5,2048
5000005130893000,5,2048
5000005131508870,5,2048
5000005131536506,3,2048
5000005131536508,3,2048
5000005131536514,5,2048
5000005131536519,5,2048
5000005131732231,2,2048
5000005131736499,1,2048
5000005131809689,1,2048
5000005133919819,5,2048
5000005133919905,5,2048
5000005133998711,3,2048
5000005134581136,3,2048
5000005134704706,1,2048
5000005136802402,3,2048
5000005136802429,5,2048
5000005136802437,3,2048
5000005136802441,5,2048
5000005137198103,2,2048
5000005137198107,1,2048
5000005137511592,5,2048
5000005137511593,3,2048
5000005137511609,6,2048
5000005138020627,6,2048
5000005138625395,4,2048
5000005141652792,3,2048
5000005141652799,3,2048
5000005141652804,2,2048
5000005141652807,2,2048
5000005141749729,4,2048
5000005141795249,0,2048
5000005141903429,5,2048
5000005141903462,5,2048
5000005141903469,5,2048
5000005143746079,5,2048
5000005151132805,3,2048
5000005151152724,5,2048
5000005151152726,5,2048
5000005151152727,3,2048
5000005151535829,5,2048
5000005151591046,5,2048
5000005151591075,5,2048
5000005151591086,2,2048
5000005152340584,5,2048
5000005152547298,2,2048
5000005152547302,0,2048
5000005152580085,1,2048
5000005152580095,5,2048
5000005152776196,3,2048
5000005152776199,5,2048
5000005152776240,6,2048
5000005152776242,2,2048
5000005152776245,3,2048
5000005152776248,3,2048
5000005153717593,5,2048
5000005153818182,6,2048
5000005154072247,5,2048
5000005154072418,5,2048
5000005154415623,3,2048
5000005154415625,3,2048
5000005155268405,6,2048
5000005155289894,1,2048
5000005155583039,4,2048
5000005156585888,5,2048
5000005157221460,4,2048
5000005157221463,5,2048
5000005158047653,6,2048
5000005159678052,6,2048
5000005159837628,6,2048
5000005159837629,6,2048
5000005159837632,6,2048
5000005159837633,4,2048
5000005159837635,6,2048
5000005159837636,6,2048
5000005159837650,6,2048
5000005159837654,1,2048
5000005159837656,6,2048
5000005160361058,3,2048
5000005161502727,5,2048
5000005162364658,6,2048
5000005163510263,3,2048
5000005163510267,5,2048
5000005163847377,4,2048
5000005163847779,3,2048
5000005163847865,4,2048
5000005164302459,2,2048
5000005164831740,0,2048
5000005165099822,0,2048
5000005165099829,3,2048
5000005165099833,5,2048
5000005165099834,3,2048
5000005165099839,4,2048
5000005165099841,5,2048
5000005165099851,3,2048
5000005165099853,5,2048
5000005165099868,4,2048
5000005165099871,3,2048
5000005165099878,3,2048
5000005165099879,5,2048
5000005165099884,4,2048
5000005165558904,3,2048
